cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.7,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.3,0.3399999999999963,32.3,0.3399999999999963,32.3,32.5,0.3399999999999963,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.2,0.4650000000000034,38.2,0.4650000000000034,38.2,38.4,0.4650000000000034,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,45.2,1.240000000000002,45.2,1.240000000000002,45.2,45.4,1.240000000000002,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.2,0.22000000000000597,52.2,0.22000000000000597,52.2,52.4,0.22000000000000597,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.7,0.6300000000000026,60.7,0.6300000000000026,60.7,60.9,0.6300000000000026,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.6,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.5,0.06999999999999318,,,77.5,77.7,0.06999999999999318,3,True,False,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,85.7,3.594999999999999,85.7,3.594999999999999,85.7,85.9,3.594999999999999,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.7,0.09000000000000341,,,89.7,89.9,0.09000000000000341,3,True,False,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,97.1,0.5999999999999943,97.1,0.5999999999999943,97.1,97.3,0.5999999999999943,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,,,104.6,104.8,0.024999999999991473,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,113.6,1.0649999999999977,113.6,1.0649999999999977,113.6,113.8,1.0649999999999977,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.1,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,132.2,0.5549999999999784,132.2,0.5549999999999784,132.2,132.4,0.5549999999999784,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,136.5,0.8050000000000068,136.5,0.8050000000000068,136.5,136.7,0.8050000000000068,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.4,0.8050000000000068,140.4,0.8050000000000068,140.4,140.6,0.8050000000000068,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,143.7,0.0049999999999954525,,,143.7,143.9,0.0049999999999954525,3,True,False,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.6,0.625,148.6,0.625,150.6,150.8,2.625,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.6,0.7699999999999818,152.6,0.7699999999999818,152.6,152.8,0.7699999999999818,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.5,0.8700000000000045,162.5,0.8700000000000045,164.7,164.9,3.069999999999993,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.0,0.030000000000001137,,,172.0,172.2,0.030000000000001137,3,True,False,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,178.2,1.1399999999999864,178.2,1.1399999999999864,178.2,178.4,1.1399999999999864,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.07999999999998408,,,182.1,182.3,0.07999999999998408,3,True,False,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,195.1,5.9199999999999875,195.1,5.9199999999999875,195.1,195.3,5.9199999999999875,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,196.4,196.6,0.18999999999999773,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.6,0.4099999999999966,204.6,0.4099999999999966,204.6,204.8,0.4099999999999966,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.030000000000001137,,,211.3,211.5,0.030000000000001137,3,True,False,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,220.8,2.170000000000016,220.8,2.170000000000016,220.8,221.0,2.170000000000016,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,,,224.5,224.7,0.020000000000010232,3,True,False,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,235.6,2.25,235.6,2.25,235.6,235.8,2.25,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.8,0.0800000000000125,,,244.8,245.0,0.0800000000000125,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.5,0.05500000000000682,250.7,3.2549999999999955,247.5,247.7,0.05500000000000682,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.03500000000002501,,,253.8,254.0,0.03500000000002501,3,True,False,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.7,0.06999999999999318,262.7,0.06999999999999318,266.1,266.3,3.4700000000000273,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.040000000000020464,,,272.0,272.2,0.040000000000020464,3,True,False,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.0,0.040000000000020464,,,282.0,282.2,0.040000000000020464,3,True,False,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.4,0.5249999999999773,292.4,0.5249999999999773,292.4,292.6,0.5249999999999773,3,True,True,True
