cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,18.0,0.5,18.0,0.5,18.0,18.4,0.5,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.0,0.03999999999999915,35.4,3.4399999999999977,32.0,32.4,0.03999999999999915,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.0,0.26500000000000057,38.0,0.26500000000000057,38.8,39.2,1.0649999999999977,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.0,0.03999999999999915,44.8,0.8399999999999963,44.0,44.4,0.03999999999999915,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.4,0.4200000000000017,52.4,0.4200000000000017,52.4,52.8,0.4200000000000017,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.2,0.13000000000000256,60.2,0.13000000000000256,60.2,60.6,0.13000000000000256,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,67.4,1.0200000000000102,66.4,66.8,0.020000000000010232,3,True,True,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,72.2,0.05500000000000682,72.2,0.05500000000000682,72.2,72.6,0.05500000000000682,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.8,0.36999999999999034,77.8,0.36999999999999034,77.8,78.2,0.36999999999999034,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.09499999999999886,83.4,1.2950000000000017,82.2,82.6,0.09499999999999886,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.8,0.18999999999999773,89.8,0.18999999999999773,89.8,90.2,0.18999999999999773,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.6,0.09999999999999432,101.6,5.099999999999994,96.6,97.0,0.09999999999999432,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,108.0,3.424999999999997,104.6,105.0,0.024999999999991473,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.8,0.26500000000000057,112.8,0.26500000000000057,112.8,113.2,0.26500000000000057,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,122.0,0.269999999999996,122.0,0.269999999999996,122.0,122.4,0.269999999999996,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.8,0.15500000000000114,,,131.8,132.2,0.15500000000000114,3,True,False,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.0,1.3050000000000068,137.0,1.3050000000000068,137.0,137.4,1.3050000000000068,3,True,True,True
