start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.5098034,0.4901966
40,640,0.2,3.2,0,0,0,True,0.5088463,0.4911537
80,680,0.4,3.4,0,0,0,True,0.5116941,0.48830596
120,720,0.6,3.6,0,0,0,True,0.51503503,0.48496503
160,760,0.8,3.8,0,0,0,True,0.5097995,0.49020052
200,800,1.0,4.0,0,0,0,True,0.5213363,0.47866368
240,840,1.2,4.2,0,0,0,True,0.5127516,0.48724842
280,880,1.4,4.4,0,0,0,True,0.5108159,0.4891841
320,920,1.6,4.6,0,0,1,False,0.43484104,0.56515896
360,960,1.8,4.8,0,0,1,False,0.48764947,0.51235056
400,1000,2.0,5.0,0,0,1,False,0.49399275,0.50600725
440,1040,2.2,5.2,0,0,0,True,0.51411873,0.48588127
480,1080,2.4,5.4,0,0,0,True,0.5116242,0.48837575
520,1120,2.6,5.6,0,0,0,True,0.5174305,0.48256955
560,1160,2.8,5.8,0,0,1,False,0.4920469,0.5079531
600,1200,3.0,6.0,0,0,0,True,0.5176562,0.4823438
640,1240,3.2,6.2,0,0,1,False,0.49123088,0.50876915
680,1280,3.4,6.4,0,0,1,False,0.45046854,0.54953146
720,1320,3.6,6.6,0,0,1,False,0.3999861,0.600014
760,1360,3.8,6.8,0,0,1,False,0.4970228,0.5029772
800,1400,4.0,7.0,0,0,0,True,0.51548463,0.48451534
840,1440,4.2,7.2,0,0,0,True,0.5091689,0.49083108
880,1480,4.4,7.4,0,0,1,False,0.47429472,0.5257052
920,1520,4.6,7.6,0,0,1,False,0.47130737,0.52869266
960,1560,4.8,7.8,0,0,0,True,0.51496005,0.48503995
1000,1600,5.0,8.0,0,0,0,True,0.5131351,0.48686495
1040,1640,5.2,8.2,0,0,1,False,0.48208466,0.51791537
1080,1680,5.4,8.4,0,0,0,True,0.51032215,0.48967785
1120,1720,5.6,8.6,0,0,0,True,0.52015364,0.47984642
