true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,,,True,False
6293,31.465,1,0,1->0,31.58,0.11499999999999844,31.58,0.11499999999999844,True,True
7448,37.24,0,1,0->1,38.18,0.9399999999999977,38.18,0.9399999999999977,True,True
8693,43.465,1,0,1->0,43.56,0.09499999999999886,43.56,0.09499999999999886,True,True
10269,51.345,0,1,0->1,52.14,0.7950000000000017,52.14,0.7950000000000017,True,True
11915,59.575,1,0,1->0,59.74,0.16499999999999915,59.74,0.16499999999999915,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,72.32,0.664999999999992,72.32,0.664999999999992,True,True
15341,76.705,0,1,0->1,77.74,1.0349999999999966,77.74,1.0349999999999966,True,True
16321,81.605,1,0,1->0,81.72,0.11499999999999488,81.72,0.11499999999999488,True,True
17823,89.115,0,1,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,True,True
19200,96.0,1,0,1->0,96.58,0.5799999999999983,96.58,0.5799999999999983,True,True
20798,103.99,0,1,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,131.16,0.009999999999990905,True,True
27040,135.2,0,1,0->1,137.04,1.8400000000000034,137.04,1.8400000000000034,True,True
27821,139.105,1,0,1->0,139.64,0.5349999999999966,139.64,0.5349999999999966,True,True
28647,143.235,0,1,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,True,True
29497,147.485,1,0,1->0,147.98,0.4949999999999761,147.98,0.4949999999999761,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,161.84,0.710000000000008,161.84,0.710000000000008,True,True
34295,171.475,0,1,0->1,172.24,0.7650000000000148,172.24,0.7650000000000148,True,True
35313,176.565,1,0,1->0,177.0,0.4350000000000023,177.0,0.4350000000000023,True,True
36305,181.525,0,1,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,True,True
37737,188.685,1,0,1->0,189.04,0.35499999999998977,189.04,0.35499999999998977,True,True
39143,195.715,0,1,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,True,True
40739,203.695,1,0,1->0,203.88,0.18500000000000227,203.88,0.18500000000000227,True,True
42155,210.775,0,1,0->1,210.88,0.10499999999998977,210.88,0.10499999999998977,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,222.7,4.564999999999998,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.12,0.2650000000000148,233.12,0.2650000000000148,True,True
48456,242.28,0,1,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,True,True
49390,246.95,1,0,1->0,247.1,0.15000000000000568,247.1,0.15000000000000568,True,True
50654,253.27,0,1,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,True,True
52427,262.135,1,0,1->0,262.52,0.3849999999999909,262.52,0.3849999999999909,True,True
54292,271.46,0,1,0->1,271.86,0.4000000000000341,271.86,0.4000000000000341,True,True
55266,276.33,1,0,1->0,276.74,0.410000000000025,276.74,0.410000000000025,True,True
56293,281.465,0,1,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,True,True
58276,291.38,1,0,1->0,291.6,0.22000000000002728,291.6,0.22000000000002728,True,True
