cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
0,3270,16.35,3342,16.71,3401,17.005,3361,16.805,0.13149713795658494,0.13149713795658494,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,3401,17.005,0.655,0.13149713795658494,False,3401,17.005,3401,6293,17.005,31.465,1,Eyes Closed,0.13149713795658494
1,6177,30.885,6240,31.2,6293,31.465,6259,31.295,0.13879843655902835,0.13879843655902835,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,6293,31.465,0.58,0.13879843655902835,False,6293,31.465,6293,7448,31.465,37.24,0,Eyes Open,0.13879843655902835
2,7357,36.785,7390,36.95,7448,37.24,7408,37.04,0.11808871540606505,0.11808871540606505,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,7448,37.24,0.455,0.11808871540606505,False,7448,37.24,7448,8693,37.24,43.465,1,Eyes Closed,0.11808871540606505
3,8588,42.94,8645,43.225,8693,43.465,8663,43.315,0.15147969419335397,0.15147969419335397,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,8693,43.465,0.525,0.15147969419335397,False,8693,43.465,8693,10269,43.465,51.345,0,Eyes Open,0.15147969419335397
4,10180,50.9,10211,51.055,10269,51.345,10229,51.145,0.1238284671958869,0.1238284671958869,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,10269,51.345,0.445,0.1238284671958869,False,10269,51.345,10269,11915,51.345,59.575,1,Eyes Closed,0.1238284671958869
5,11832,59.16,11866,59.33,11915,59.575,11882,59.41,0.13039165096483596,0.13039165096483596,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,11915,59.575,0.415,0.13039165096483596,False,11915,59.575,11915,13178,59.575,65.89,0,Eyes Open,0.13039165096483596
6,13069,65.345,13100,65.5,13178,65.89,13117,65.585,0.101208419292478,0.101208419292478,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,13178,65.89,0.545,0.101208419292478,False,13178,65.89,13178,14331,65.89,71.655,1,Eyes Closed,0.101208419292478
7,14232,71.16,14279,71.395,14331,71.655,14295,71.475,0.1272898142717473,0.1272898142717473,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,14331,71.655,0.495,0.1272898142717473,False,14331,71.655,14331,15341,71.655,76.705,0,Eyes Open,0.1272898142717473
8,15264,76.32,15286,76.43,15341,76.705,15303,76.515,0.13178492013970747,0.13178492013970747,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,15341,76.705,0.385,0.13178492013970747,False,15341,76.705,15341,16321,76.705,81.605,1,Eyes Closed,0.13178492013970747
9,16256,81.28,16283,81.415,16321,81.605,16299,81.495,0.13211438003551468,0.13211438003551468,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,16321,81.605,0.325,0.13211438003551468,False,16321,81.605,16321,17823,81.605,89.115,0,Eyes Open,0.13211438003551468
10,17728,88.64,17749,88.745,17823,89.115,17766,88.83,0.10075700580930082,0.10075700580930082,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,17823,89.115,0.475,0.10075700580930082,False,17823,89.115,17823,19200,89.115,96.0,1,Eyes Closed,0.10075700580930082
11,19132,95.66,19154,95.77,19200,96.0,19172,95.86,0.1267422376202374,0.1267422376202374,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,19200,96.0,0.34,0.1267422376202374,False,19200,96.0,19200,20798,96.0,103.99,0,Eyes Open,0.1267422376202374
12,20716,103.58,20738,103.69,20798,103.99,20755,103.775,0.13101203688580532,0.13101203688580532,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,20798,103.99,0.41,0.13101203688580532,False,20798,103.99,20798,22408,103.99,112.04,1,Eyes Closed,0.13101203688580532
13,22328,111.64,22353,111.765,22408,112.04,22371,111.855,0.11711540049868525,0.11711540049868525,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,22408,112.04,0.4,0.11711540049868525,False,22408,112.04,22408,24246,112.04,121.23,0,Eyes Open,0.11711540049868525
14,24144,120.72,24144,120.72,24246,121.23,24188,120.94,0.11099351749500092,0.11099351749500092,-1,3,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,24246,121.23,0.51,0.11099351749500092,False,24246,121.23,24246,26230,121.23,131.15,1,Eyes Closed,0.11099351749500092
15,26152,130.76,26181,130.905,26230,131.15,26198,130.99,0.1364653150879928,0.1364653150879928,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,26230,131.15,0.39,0.1364653150879928,False,26230,131.15,26230,27040,131.15,135.2,0,Eyes Open,0.1364653150879928
16,26936,134.68,26970,134.85,27040,135.2,26990,134.95,0.08265430172129916,0.08265430172129916,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,27040,135.2,0.52,0.08265430172129916,False,27040,135.2,27040,27821,135.2,139.105,1,Eyes Closed,0.08265430172129916
17,27740,138.7,27774,138.87,27821,139.105,27790,138.95,0.10341188846257038,0.10341188846257038,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,27821,139.105,0.405,0.10341188846257038,False,27821,139.105,27821,28647,139.105,143.235,0,Eyes Open,0.10341188846257038
