cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.01,0.005000000000002558,17.12,0.11500000000000199,17.01,17.03,0.005000000000002558,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,31.52,31.54,0.054999999999999716,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,38.8,38.82,1.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.56,0.09499999999999886,43.56,0.09499999999999886,43.56,43.58,0.09499999999999886,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.36,1.0150000000000006,52.36,1.0150000000000006,52.36,52.38,1.0150000000000006,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.75,0.17499999999999716,59.75,0.17499999999999716,59.75,59.77,0.17499999999999716,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.02,0.12999999999999545,66.02,0.12999999999999545,66.02,66.04,0.12999999999999545,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.31,0.6550000000000011,72.31,0.6550000000000011,72.31,72.33,0.6550000000000011,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.68,0.9750000000000085,77.68,0.9750000000000085,77.75,77.77,1.0450000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.75,0.14499999999999602,81.75,0.14499999999999602,81.75,81.77,0.14499999999999602,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.74,0.625,89.74,0.625,89.74,89.76,0.625,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.59,0.5900000000000034,96.59,0.5900000000000034,96.59,96.61,0.5900000000000034,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.52,0.5300000000000011,104.52,0.5300000000000011,104.56,104.58,0.5700000000000074,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.22,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.81,121.83,0.5799999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.17,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.07,1.8700000000000045,137.07,1.8700000000000045,137.07,137.09,1.8700000000000045,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.5450000000000159,139.65,0.5450000000000159,139.65,139.67,0.5450000000000159,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,144.01,144.03,0.7749999999999773,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.0,0.5149999999999864,148.0,0.5149999999999864,148.0,148.02,0.5149999999999864,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.74,1.4050000000000011,152.74,1.4050000000000011,152.74,152.76,1.4050000000000011,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.84,0.710000000000008,161.84,0.710000000000008,161.84,161.86,0.710000000000008,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.32,0.8449999999999989,172.32,0.8449999999999989,172.32,172.34,0.8449999999999989,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.01,0.4449999999999932,177.01,0.4449999999999932,177.01,177.03,0.4449999999999932,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,182.03,182.05,0.5049999999999955,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.04,0.35499999999998977,189.04,0.35499999999998977,189.04,189.06,0.35499999999998977,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,196.45,196.47,0.7349999999999852,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.92,0.22499999999999432,203.92,0.22499999999999432,203.92,203.94,0.22499999999999432,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.78,0.0049999999999954525,211.34,0.5649999999999977,210.78,210.8,0.0049999999999954525,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,223.03,4.89500000000001,218.14,218.16,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.01,0.024999999999977263,224.01,0.024999999999977263,224.01,224.03,0.024999999999977263,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.27,0.41500000000002046,233.27,0.41500000000002046,233.27,233.29,0.41500000000002046,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.89,0.6099999999999852,242.89,0.6099999999999852,242.92,242.94,0.6399999999999864,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.11,0.160000000000025,247.11,0.160000000000025,247.11,247.13,0.160000000000025,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,253.68,253.7,0.4099999999999966,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.52,0.3849999999999909,262.52,0.3849999999999909,262.52,262.54,0.3849999999999909,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,271.89,271.91,0.4300000000000068,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.75,0.4200000000000159,276.75,0.4200000000000159,276.75,276.77,0.4200000000000159,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,282.27,282.29,0.8050000000000068,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.69,0.3100000000000023,291.69,0.3100000000000023,291.69,291.71,0.3100000000000023,3,True,True,True
