true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.01,0.005000000000002558,17.12,0.11500000000000199,True,True
6293,31.465,1,0,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,True,True
7448,37.24,0,1,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,True,True
8693,43.465,1,0,1->0,43.56,0.09499999999999886,43.56,0.09499999999999886,True,True
10269,51.345,0,1,0->1,52.36,1.0150000000000006,52.36,1.0150000000000006,True,True
11915,59.575,1,0,1->0,59.75,0.17499999999999716,59.75,0.17499999999999716,True,True
13178,65.89,0,1,0->1,66.02,0.12999999999999545,66.02,0.12999999999999545,True,True
14331,71.655,1,0,1->0,72.31,0.6550000000000011,72.31,0.6550000000000011,True,True
15341,76.705,0,1,0->1,77.68,0.9750000000000085,77.68,0.9750000000000085,True,True
16321,81.605,1,0,1->0,81.75,0.14499999999999602,81.75,0.14499999999999602,True,True
17823,89.115,0,1,0->1,89.74,0.625,89.74,0.625,True,True
19200,96.0,1,0,1->0,96.59,0.5900000000000034,96.59,0.5900000000000034,True,True
20798,103.99,0,1,0->1,104.52,0.5300000000000011,104.52,0.5300000000000011,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.07,1.8700000000000045,137.07,1.8700000000000045,True,True
27821,139.105,1,0,1->0,139.65,0.5450000000000159,139.65,0.5450000000000159,True,True
28647,143.235,0,1,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,True,True
29497,147.485,1,0,1->0,148.0,0.5149999999999864,148.0,0.5149999999999864,True,True
30267,151.335,0,1,0->1,152.74,1.4050000000000011,152.74,1.4050000000000011,True,True
32226,161.13,1,0,1->0,161.84,0.710000000000008,161.84,0.710000000000008,True,True
34295,171.475,0,1,0->1,172.32,0.8449999999999989,172.32,0.8449999999999989,True,True
35313,176.565,1,0,1->0,177.01,0.4449999999999932,177.01,0.4449999999999932,True,True
36305,181.525,0,1,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,True,True
37737,188.685,1,0,1->0,189.04,0.35499999999998977,189.04,0.35499999999998977,True,True
39143,195.715,0,1,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,True,True
40739,203.695,1,0,1->0,203.92,0.22499999999999432,203.92,0.22499999999999432,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,211.34,0.5649999999999977,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,223.03,4.89500000000001,True,True
44797,223.985,0,1,0->1,224.01,0.024999999999977263,224.01,0.024999999999977263,True,True
46571,232.855,1,0,1->0,233.27,0.41500000000002046,233.27,0.41500000000002046,True,True
48456,242.28,0,1,0->1,242.89,0.6099999999999852,242.89,0.6099999999999852,True,True
49390,246.95,1,0,1->0,247.11,0.160000000000025,247.11,0.160000000000025,True,True
50654,253.27,0,1,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,True,True
52427,262.135,1,0,1->0,262.52,0.3849999999999909,262.52,0.3849999999999909,True,True
54292,271.46,0,1,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,True,True
55266,276.33,1,0,1->0,276.75,0.4200000000000159,276.75,0.4200000000000159,True,True
56293,281.465,0,1,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,True,True
58276,291.38,1,0,1->0,291.69,0.3100000000000023,291.69,0.3100000000000023,True,True
