start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,200,0.0,1.0,0,0,0,True,0.88209224,0.117907755
2,202,0.01,1.01,0,0,0,True,0.8646671,0.13533285
4,204,0.02,1.02,0,0,0,True,0.8718477,0.12815227
6,206,0.03,1.03,0,0,0,True,0.8916712,0.10832885
8,208,0.04,1.04,0,0,0,True,0.8959078,0.10409222
10,210,0.05,1.05,0,0,0,True,0.8994658,0.100534186
12,212,0.06,1.06,0,0,0,True,0.8719943,0.12800564
14,214,0.07,1.07,0,0,0,True,0.8819979,0.11800204
16,216,0.08,1.08,0,0,0,True,0.89435863,0.10564141
18,218,0.09,1.09,0,0,0,True,0.898507,0.10149296
20,220,0.1,1.1,0,0,0,True,0.89871955,0.10128041
22,222,0.11,1.11,0,0,0,True,0.8926523,0.10734773
24,224,0.12,1.12,0,0,0,True,0.9023907,0.097609274
26,226,0.13,1.13,0,0,0,True,0.89670366,0.10329631
28,228,0.14,1.14,0,0,0,True,0.8975775,0.10242243
30,230,0.15,1.15,0,0,0,True,0.89976704,0.10023302
32,232,0.16,1.16,0,0,0,True,0.90330774,0.09669226
34,234,0.17,1.17,0,0,0,True,0.90372443,0.096275516
36,236,0.18,1.18,0,0,0,True,0.9069486,0.093051404
38,238,0.19,1.19,0,0,0,True,0.9002537,0.09974633
40,240,0.2,1.2,0,0,0,True,0.89904714,0.10095289
42,242,0.21,1.21,0,0,0,True,0.90284353,0.09715646
44,244,0.22,1.22,0,0,0,True,0.90244764,0.09755236
46,246,0.23,1.23,0,0,0,True,0.88623214,0.11376791
48,248,0.24,1.24,0,0,0,True,0.8964468,0.10355317
50,250,0.25,1.25,0,0,0,True,0.8552891,0.14471091
52,252,0.26,1.26,0,0,0,True,0.8429157,0.15708432
54,254,0.27,1.27,0,0,0,True,0.87752116,0.122478865
56,256,0.28,1.28,0,0,0,True,0.81982255,0.18017748
58,258,0.29,1.29,0,0,0,True,0.8502418,0.14975823
60,260,0.3,1.3,0,0,0,True,0.8733573,0.12664276
62,262,0.31,1.31,0,0,0,True,0.87198436,0.12801565
64,264,0.32,1.32,0,0,0,True,0.88319415,0.116805814
66,266,0.33,1.33,0,0,0,True,0.8617995,0.13820054
68,268,0.34,1.34,0,0,0,True,0.88089997,0.11910002
70,270,0.35,1.35,0,0,0,True,0.89492744,0.10507248
72,272,0.36,1.36,0,0,0,True,0.90155244,0.09844758
74,274,0.37,1.37,0,0,0,True,0.89059067,0.10940936
76,276,0.38,1.38,0,0,0,True,0.8814087,0.11859135
78,278,0.39,1.39,0,0,0,True,0.8795226,0.120477386
80,280,0.4,1.4,0,0,0,True,0.89088446,0.10911558
82,282,0.41,1.41,0,0,0,True,0.8955978,0.104402214
84,284,0.42,1.42,0,0,0,True,0.9020441,0.09795589
86,286,0.43,1.43,0,0,0,True,0.9046311,0.095368944
88,288,0.44,1.44,0,0,0,True,0.9011807,0.09881929
90,290,0.45,1.45,0,0,0,True,0.9054788,0.09452118
92,292,0.46,1.46,0,0,0,True,0.8998458,0.10015419
94,294,0.47,1.47,0,0,0,True,0.8932195,0.10678057
96,296,0.48,1.48,0,0,0,True,0.89753115,0.10246885
98,298,0.49,1.49,0,0,0,True,0.9017225,0.098277494
100,300,0.5,1.5,0,0,0,True,0.90378714,0.096212886
102,302,0.51,1.51,0,0,0,True,0.9035188,0.09648122
104,304,0.52,1.52,0,0,0,True,0.9049588,0.095041186
106,306,0.53,1.53,0,0,0,True,0.90474576,0.095254295
108,308,0.54,1.54,0,0,0,True,0.9051457,0.09485429
110,310,0.55,1.55,0,0,0,True,0.9046756,0.09532439
112,312,0.56,1.56,0,0,0,True,0.9063836,0.09361645
114,314,0.57,1.57,0,0,0,True,0.90648437,0.093515664
116,316,0.58,1.58,0,0,0,True,0.8967115,0.103288494
118,318,0.59,1.59,0,0,0,True,0.9024645,0.097535536
120,320,0.6,1.6,0,0,0,True,0.90502024,0.094979756
122,322,0.61,1.61,0,0,0,True,0.90184706,0.09815295
124,324,0.62,1.62,0,0,0,True,0.9051033,0.09489672
126,326,0.63,1.63,0,0,0,True,0.9076309,0.09236914
128,328,0.64,1.64,0,0,0,True,0.90041894,0.09958111
130,330,0.65,1.65,0,0,0,True,0.9019902,0.09800983
132,332,0.66,1.66,0,0,0,True,0.88669664,0.113303386
134,334,0.67,1.67,0,0,0,True,0.8980032,0.10199678
136,336,0.68,1.68,0,0,0,True,0.8864417,0.11355828
138,338,0.69,1.69,0,0,0,True,0.87222445,0.12777555
140,340,0.7,1.7,0,0,0,True,0.87363935,0.12636061
142,342,0.71,1.71,0,0,0,True,0.8896949,0.110305056
144,344,0.72,1.72,0,0,0,True,0.8603506,0.13964939
146,346,0.73,1.73,0,0,0,True,0.85262007,0.14738
148,348,0.74,1.74,0,0,0,True,0.8779167,0.12208329
150,350,0.75,1.75,0,0,0,True,0.87199557,0.12800445
152,352,0.76,1.76,0,0,0,True,0.88844246,0.111557506
154,354,0.77,1.77,0,0,0,True,0.8846099,0.11539007
156,356,0.78,1.78,0,0,0,True,0.88355166,0.11644839
158,358,0.79,1.79,0,0,0,True,0.8914755,0.1085245
160,360,0.8,1.8,0,0,0,True,0.8610862,0.13891378
162,362,0.81,1.81,0,0,0,True,0.8478657,0.15213427
164,364,0.82,1.82,0,0,0,True,0.88552105,0.114479
166,366,0.83,1.83,0,0,0,True,0.8267848,0.17321524
168,368,0.84,1.84,0,0,0,True,0.81825083,0.18174918
170,370,0.85,1.85,0,0,0,True,0.8572003,0.14279966
172,372,0.86,1.86,0,0,0,True,0.8741302,0.1258698
174,374,0.87,1.87,0,0,0,True,0.8827317,0.11726833
176,376,0.88,1.88,0,0,0,True,0.8647641,0.13523594
178,378,0.89,1.89,0,0,0,True,0.8808505,0.11914952
180,380,0.9,1.9,0,0,0,True,0.8934886,0.10651135
182,382,0.91,1.91,0,0,0,True,0.9008445,0.099155515
184,384,0.92,1.92,0,0,0,True,0.8731066,0.12689346
186,386,0.93,1.93,0,0,0,True,0.8018205,0.19817947
188,388,0.94,1.94,0,0,0,True,0.8567407,0.14325929
190,390,0.95,1.95,0,0,0,True,0.87513953,0.124860495
192,392,0.96,1.96,0,0,0,True,0.8877954,0.112204686
194,394,0.97,1.97,0,0,0,True,0.8830317,0.116968304
196,396,0.98,1.98,0,0,0,True,0.88462615,0.115373865
198,398,0.99,1.99,0,0,0,True,0.8965829,0.10341713
200,400,1.0,2.0,0,0,0,True,0.884728,0.11527202
202,402,1.01,2.01,0,0,0,True,0.8869532,0.11304684
204,404,1.02,2.02,0,0,0,True,0.88576573,0.11423428
206,406,1.03,2.03,0,0,0,True,0.8919033,0.10809674
208,408,1.04,2.04,0,0,0,True,0.89519125,0.10480875
210,410,1.05,2.05,0,0,0,True,0.89041793,0.109581985
212,412,1.06,2.06,0,0,0,True,0.8993924,0.10060762
214,414,1.07,2.07,0,0,0,True,0.90429825,0.095701754
216,416,1.08,2.08,0,0,0,True,0.900499,0.09950101
218,418,1.09,2.09,0,0,0,True,0.88968813,0.110311896
220,420,1.1,2.1,0,0,0,True,0.89337415,0.10662589
222,422,1.11,2.11,0,0,0,True,0.900351,0.09964898
224,424,1.12,2.12,0,0,0,True,0.9049589,0.09504108
226,426,1.13,2.13,0,0,0,True,0.90585935,0.09414067
228,428,1.14,2.14,0,0,0,True,0.9042028,0.09579712
230,430,1.15,2.15,0,0,0,True,0.89874405,0.10125595
232,432,1.16,2.16,0,0,0,True,0.8995913,0.10040867
234,434,1.17,2.17,0,0,0,True,0.8319781,0.16802187
236,436,1.18,2.18,0,0,0,True,0.8559521,0.14404784
238,438,1.19,2.19,0,0,0,True,0.8457558,0.15424417
240,440,1.2,2.2,0,0,0,True,0.8430584,0.15694156
242,442,1.21,2.21,0,0,0,True,0.88165057,0.11834948
244,444,1.22,2.22,0,0,0,True,0.8915136,0.10848642
246,446,1.23,2.23,0,0,0,True,0.8987686,0.10123147
248,448,1.24,2.24,0,0,0,True,0.8648176,0.13518241
250,450,1.25,2.25,0,0,0,True,0.80723065,0.1927693
252,452,1.26,2.26,0,0,0,True,0.8615178,0.13848224
254,454,1.27,2.27,0,0,0,True,0.8795041,0.12049596
256,456,1.28,2.28,0,0,0,True,0.8929497,0.10705024
258,458,1.29,2.29,0,0,0,True,0.89610285,0.103897095
260,460,1.3,2.3,0,0,0,True,0.88973457,0.11026542
262,462,1.31,2.31,0,0,0,True,0.90069824,0.099301726
264,464,1.32,2.32,0,0,0,True,0.9039262,0.09607382
266,466,1.33,2.33,0,0,0,True,0.9013982,0.098601766
268,468,1.34,2.34,0,0,0,True,0.86623055,0.13376941
270,470,1.35,2.35,0,0,0,True,0.86719394,0.13280603
272,472,1.36,2.36,0,0,0,True,0.88029414,0.11970584
274,474,1.37,2.37,0,0,0,True,0.8796466,0.120353416
276,476,1.38,2.38,0,0,0,True,0.89685476,0.103145294
278,478,1.39,2.39,0,0,0,True,0.90127295,0.09872708
280,480,1.4,2.4,0,0,0,True,0.9030238,0.09697616
282,482,1.41,2.41,0,0,0,True,0.8936902,0.10630981
284,484,1.42,2.42,0,0,0,True,0.8948635,0.105136484
286,486,1.43,2.43,0,0,0,True,0.9006415,0.09935851
288,488,1.44,2.44,0,0,0,True,0.90272486,0.09727513
290,490,1.45,2.45,0,0,0,True,0.9020959,0.09790412
292,492,1.46,2.46,0,0,0,True,0.88495237,0.11504758
294,494,1.47,2.47,0,0,0,True,0.89922947,0.100770555
296,496,1.48,2.48,0,0,0,True,0.8710173,0.1289827
298,498,1.49,2.49,0,0,0,True,0.88748807,0.11251201
300,500,1.5,2.5,0,0,0,True,0.8982083,0.10179168
302,502,1.51,2.51,0,0,0,True,0.8966712,0.10332887
304,504,1.52,2.52,0,0,0,True,0.9000335,0.09996657
306,506,1.53,2.53,0,0,0,True,0.8978068,0.10219311
308,508,1.54,2.54,0,0,0,True,0.90169156,0.09830839
310,510,1.55,2.55,0,0,0,True,0.8974933,0.10250665
312,512,1.56,2.56,0,0,0,True,0.89872205,0.10127792
314,514,1.57,2.57,0,0,0,True,0.90138966,0.098610304
316,516,1.58,2.58,0,0,0,True,0.9014247,0.09857531
318,518,1.59,2.59,0,0,0,True,0.9031709,0.096829094
320,520,1.6,2.6,0,0,0,True,0.90339065,0.096609406
322,522,1.61,2.61,0,0,0,True,0.89473516,0.10526491
324,524,1.62,2.62,0,0,0,True,0.9017245,0.09827545
326,526,1.63,2.63,0,0,0,True,0.6091349,0.39086512
328,528,1.64,2.64,0,0,0,True,0.6594077,0.34059232
330,530,1.65,2.65,0,0,0,True,0.7083965,0.2916035
332,532,1.66,2.66,0,0,0,True,0.63669187,0.36330816
334,534,1.67,2.67,0,0,0,True,0.7435784,0.25642166
336,536,1.68,2.68,0,0,0,True,0.72432417,0.2756759
338,538,1.69,2.69,0,0,0,True,0.74289846,0.25710154
340,540,1.7,2.7,0,0,0,True,0.8106533,0.18934664
342,542,1.71,2.71,0,0,0,True,0.8198006,0.18019944
344,544,1.72,2.72,0,0,0,True,0.854496,0.145504
346,546,1.73,2.73,0,0,0,True,0.8680143,0.13198568
348,548,1.74,2.74,0,0,0,True,0.8833999,0.11660011
350,550,1.75,2.75,0,0,0,True,0.8900014,0.10999859
352,552,1.76,2.76,0,0,0,True,0.8967779,0.10322203
354,554,1.77,2.77,0,0,0,True,0.9010898,0.09891025
356,556,1.78,2.78,0,0,0,True,0.90382695,0.09617302
358,558,1.79,2.79,0,0,0,True,0.8783479,0.121652134
360,560,1.8,2.8,0,0,0,True,0.8460749,0.15392514
362,562,1.81,2.81,0,0,0,True,0.87399113,0.12600884
364,564,1.82,2.82,0,0,0,True,0.85345155,0.14654846
366,566,1.83,2.83,0,0,0,True,0.88489753,0.115102485
368,568,1.84,2.84,0,0,0,True,0.89576995,0.10423001
370,570,1.85,2.85,0,0,0,True,0.8987288,0.10127121
372,572,1.86,2.86,0,0,0,True,0.89897346,0.101026595
374,574,1.87,2.87,0,0,0,True,0.9034567,0.096543364
376,576,1.88,2.88,0,0,0,True,0.90642893,0.0935711
378,578,1.89,2.89,0,0,0,True,0.90023273,0.09976722
380,580,1.9,2.9,0,0,0,True,0.8980246,0.10197538
382,582,1.91,2.91,0,0,0,True,0.90346915,0.09653082
384,584,1.92,2.92,0,0,0,True,0.9034164,0.096583605
386,586,1.93,2.93,0,0,0,True,0.9034237,0.096576266
388,588,1.94,2.94,0,0,0,True,0.90103763,0.098962404
390,590,1.95,2.95,0,0,0,True,0.9047718,0.095228195
392,592,1.96,2.96,0,0,0,True,0.9027307,0.09726933
394,594,1.97,2.97,0,0,0,True,0.9049887,0.09501133
396,596,1.98,2.98,0,0,0,True,0.9065597,0.09344031
398,598,1.99,2.99,0,0,0,True,0.89611197,0.10388805
400,600,2.0,3.0,0,0,0,True,0.9004407,0.0995593
402,602,2.01,3.01,0,0,0,True,0.90104586,0.09895418
404,604,2.02,3.02,0,0,0,True,0.9051812,0.09481872
406,606,2.03,3.03,0,0,0,True,0.9017177,0.09828227
408,608,2.04,3.04,0,0,0,True,0.90430725,0.0956928
410,610,2.05,3.05,0,0,0,True,0.9059822,0.09401781
412,612,2.06,3.06,0,0,0,True,0.8942108,0.1057891
414,614,2.07,3.07,0,0,0,True,0.9003879,0.09961206
416,616,2.08,3.08,0,0,0,True,0.89483154,0.10516843
418,618,2.09,3.09,0,0,0,True,0.9045432,0.09545683
420,620,2.1,3.1,0,0,0,True,0.89944047,0.10055954
422,622,2.11,3.11,0,0,0,True,0.9004169,0.09958312
424,624,2.12,3.12,0,0,0,True,0.9028639,0.09713604
426,626,2.13,3.13,0,0,0,True,0.902665,0.09733491
428,628,2.14,3.14,0,0,0,True,0.901716,0.098284006
430,630,2.15,3.15,0,0,0,True,0.90468556,0.09531449
432,632,2.16,3.16,0,0,0,True,0.9066032,0.09339677
434,634,2.17,3.17,0,0,0,True,0.90764976,0.09235029
436,636,2.18,3.18,0,0,0,True,0.9081052,0.09189483
438,638,2.19,3.19,0,0,0,True,0.90833586,0.09166411
440,640,2.2,3.2,0,0,0,True,0.90339094,0.09660912
442,642,2.21,3.21,0,0,0,True,0.9018124,0.09818766
444,644,2.22,3.22,0,0,0,True,0.9054485,0.0945515
446,646,2.23,3.23,0,0,0,True,0.90586334,0.09413669
448,648,2.24,3.24,0,0,0,True,0.9039845,0.09601548
450,650,2.25,3.25,0,0,0,True,0.9050265,0.09497348
452,652,2.26,3.26,0,0,0,True,0.9049892,0.09501087
454,654,2.27,3.27,0,0,0,True,0.89489865,0.10510135
456,656,2.28,3.28,0,0,0,True,0.87713474,0.122865304
458,658,2.29,3.29,0,0,0,True,0.8943108,0.10568921
460,660,2.3,3.3,0,0,0,True,0.8792494,0.12075064
462,662,2.31,3.31,0,0,0,True,0.89367765,0.10632238
464,664,2.32,3.32,0,0,0,True,0.895867,0.104133025
466,666,2.33,3.33,0,0,0,True,0.8922622,0.10773771
468,668,2.34,3.34,0,0,0,True,0.8984805,0.1015195
470,670,2.35,3.35,0,0,0,True,0.9033137,0.096686274
472,672,2.36,3.36,0,0,0,True,0.8992233,0.10077673
474,674,2.37,3.37,0,0,0,True,0.90034974,0.09965029
476,676,2.38,3.38,0,0,0,True,0.8980214,0.10197866
478,678,2.39,3.39,0,0,0,True,0.9037337,0.096266285
480,680,2.4,3.4,0,0,0,True,0.90532476,0.09467526
482,682,2.41,3.41,0,0,0,True,0.9071564,0.092843615
484,684,2.42,3.42,0,0,0,True,0.9023943,0.09760569
486,686,2.43,3.43,0,0,0,True,0.8775581,0.12244188
488,688,2.44,3.44,0,0,0,True,0.8935146,0.1064854
490,690,2.45,3.45,0,0,0,True,0.89357424,0.10642575
492,692,2.46,3.46,0,0,0,True,0.900417,0.09958304
494,694,2.47,3.47,0,0,0,True,0.902031,0.09796894
496,696,2.48,3.48,0,0,0,True,0.90562063,0.09437944
498,698,2.49,3.49,0,0,0,True,0.8824819,0.11751817
500,700,2.5,3.5,0,0,0,True,0.88005143,0.119948514
502,702,2.51,3.51,0,0,0,True,0.8901945,0.1098055
504,704,2.52,3.52,0,0,0,True,0.9002135,0.09978646
506,706,2.53,3.53,0,0,0,True,0.88383853,0.116161466
508,708,2.54,3.54,0,0,0,True,0.8933644,0.10663552
510,710,2.55,3.55,0,0,0,True,0.88925457,0.1107454
512,712,2.56,3.56,0,0,0,True,0.9005873,0.09941265
514,714,2.57,3.57,0,0,0,True,0.9023272,0.09767284
516,716,2.58,3.58,0,0,0,True,0.9053773,0.09462264
518,718,2.59,3.59,0,0,0,True,0.9048707,0.09512935
520,720,2.6,3.6,0,0,0,True,0.90449405,0.095505916
522,722,2.61,3.61,0,0,0,True,0.9064533,0.09354671
