start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,200,0.0,1.0,0,0,0,True,0.8692941,0.1307059
6,206,0.03,1.03,0,0,0,True,0.8422593,0.15774067
12,212,0.06,1.06,0,0,0,True,0.8490035,0.15099648
18,218,0.09,1.09,0,0,0,True,0.87994003,0.12005998
24,224,0.12,1.12,0,0,0,True,0.8673523,0.13264777
30,230,0.15,1.15,0,0,0,True,0.88451654,0.11548341
36,236,0.18,1.18,0,0,0,True,0.88110644,0.11889359
42,242,0.21,1.21,0,0,0,True,0.8825468,0.11745326
48,248,0.24,1.24,0,0,0,True,0.87808096,0.121919066
54,254,0.27,1.27,0,0,0,True,0.80756104,0.19243899
60,260,0.3,1.3,0,0,0,True,0.809988,0.19001193
66,266,0.33,1.33,0,0,0,True,0.78327584,0.21672414
72,272,0.36,1.36,0,0,0,True,0.85115564,0.14884433
78,278,0.39,1.39,0,0,0,True,0.85769635,0.1423037
84,284,0.42,1.42,0,0,0,True,0.8731182,0.12688182
90,290,0.45,1.45,0,0,0,True,0.87197363,0.12802638
96,296,0.48,1.48,0,0,0,True,0.8800456,0.11995435
102,302,0.51,1.51,0,0,0,True,0.8896316,0.110368416
108,308,0.54,1.54,0,0,0,True,0.8851369,0.11486305
114,314,0.57,1.57,0,0,0,True,0.88665515,0.113344826
120,320,0.6,1.6,0,0,0,True,0.8860369,0.11396316
126,326,0.63,1.63,0,0,0,True,0.88750833,0.112491645
132,332,0.66,1.66,0,0,0,True,0.8502126,0.14978744
138,338,0.69,1.69,0,0,0,True,0.84952426,0.15047571
144,344,0.72,1.72,0,0,0,True,0.8104159,0.18958409
150,350,0.75,1.75,0,0,0,True,0.81546164,0.18453836
156,356,0.78,1.78,0,0,0,True,0.86065835,0.13934161
162,362,0.81,1.81,0,0,0,True,0.7402778,0.25972217
168,368,0.84,1.84,0,0,0,True,0.7019104,0.29808962
174,374,0.87,1.87,0,0,0,True,0.82183117,0.17816891
180,380,0.9,1.9,0,0,0,True,0.81060034,0.1893996
186,386,0.93,1.93,0,0,0,True,0.7293697,0.27063033
192,392,0.96,1.96,0,0,0,True,0.83040744,0.16959257
198,398,0.99,1.99,0,0,0,True,0.8408278,0.15917215
204,404,1.02,2.02,0,0,0,True,0.8624385,0.13756146
210,410,1.05,2.05,0,0,0,True,0.8474272,0.15257281
216,416,1.08,2.08,0,0,0,True,0.8742183,0.12578167
222,422,1.11,2.11,0,0,0,True,0.88276327,0.11723671
228,428,1.14,2.14,0,0,0,True,0.87958366,0.12041628
234,434,1.17,2.17,0,0,0,True,0.8036416,0.19635835
240,440,1.2,2.2,0,0,0,True,0.74355423,0.2564458
246,446,1.23,2.23,0,0,0,True,0.83832765,0.16167232
252,452,1.26,2.26,0,0,0,True,0.79431653,0.20568347
258,458,1.29,2.29,0,0,0,True,0.8526694,0.14733057
264,464,1.32,2.32,0,0,0,True,0.8641725,0.13582748
270,470,1.35,2.35,0,0,0,True,0.8487618,0.15123826
276,476,1.38,2.38,0,0,0,True,0.85585135,0.14414862
282,482,1.41,2.41,0,0,0,True,0.87549216,0.12450786
288,488,1.44,2.44,0,0,0,True,0.8856766,0.11432345
294,494,1.47,2.47,0,0,0,True,0.8603623,0.13963772
300,500,1.5,2.5,0,0,0,True,0.87335956,0.12664044
306,506,1.53,2.53,0,0,0,True,0.8681889,0.13181114
312,512,1.56,2.56,0,0,0,True,0.87201273,0.12798733
318,518,1.59,2.59,0,0,0,True,0.8825077,0.11749231
324,524,1.62,2.62,0,0,0,True,0.88735604,0.112643935
330,530,1.65,2.65,0,0,0,True,0.87289786,0.12710215
336,536,1.68,2.68,0,0,0,True,0.83616877,0.16383122
342,542,1.71,2.71,0,0,0,True,0.840245,0.15975496
348,548,1.74,2.74,0,0,0,True,0.87027514,0.12972492
354,554,1.77,2.77,0,0,0,True,0.8822766,0.117723405
360,560,1.8,2.8,0,0,0,True,0.8270585,0.17294149
366,566,1.83,2.83,0,0,0,True,0.8296074,0.1703926
372,572,1.86,2.86,0,0,0,True,0.8735225,0.12647747
378,578,1.89,2.89,0,0,0,True,0.883688,0.116312005
384,584,1.92,2.92,0,0,0,True,0.88607156,0.11392843
390,590,1.95,2.95,0,0,0,True,0.87930155,0.120698474
396,596,1.98,2.98,0,0,0,True,0.8872108,0.11278919
402,602,2.01,3.01,0,0,0,True,0.87671864,0.12328136
408,608,2.04,3.04,0,0,0,True,0.8828133,0.117186755
414,614,2.07,3.07,0,0,0,True,0.88393885,0.11606119
420,620,2.1,3.1,0,0,0,True,0.87676704,0.12323298
426,626,2.13,3.13,0,0,0,True,0.8867357,0.11326433
432,632,2.16,3.16,0,0,0,True,0.88888854,0.11111143
438,638,2.19,3.19,0,0,0,True,0.88555616,0.114443876
444,644,2.22,3.22,0,0,0,True,0.88884085,0.11115916
450,650,2.25,3.25,0,0,0,True,0.8850441,0.11495593
456,656,2.28,3.28,0,0,0,True,0.86851376,0.13148627
462,662,2.31,3.31,0,0,0,True,0.8491554,0.1508445
468,668,2.34,3.34,0,0,0,True,0.87672013,0.12327991
474,674,2.37,3.37,0,0,0,True,0.88538885,0.114611104
480,680,2.4,3.4,0,0,0,True,0.8830322,0.116967864
486,686,2.43,3.43,0,0,0,True,0.8679321,0.1320679
492,692,2.46,3.46,0,0,0,True,0.8691641,0.13083589
498,698,2.49,3.49,0,0,0,True,0.8666722,0.13332775
504,704,2.52,3.52,0,0,0,True,0.871757,0.12824298
510,710,2.55,3.55,0,0,0,True,0.84943223,0.15056776
516,716,2.58,3.58,0,0,0,True,0.88098574,0.119014286
522,722,2.61,3.61,0,0,0,True,0.8889183,0.111081704
528,728,2.64,3.64,0,0,0,True,0.85789573,0.1421043
534,734,2.67,3.67,0,0,0,True,0.8668932,0.1331068
540,740,2.7,3.7,0,0,0,True,0.8695378,0.13046223
546,746,2.73,3.73,0,0,0,True,0.8827663,0.11723363
552,752,2.76,3.76,0,0,0,True,0.882981,0.117019035
558,758,2.79,3.79,0,0,0,True,0.8795083,0.12049172
564,764,2.82,3.82,0,0,0,True,0.8822081,0.11779189
570,770,2.85,3.85,0,0,0,True,0.8843255,0.115674496
576,776,2.88,3.88,0,0,0,True,0.8798,0.12019999
