cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,18.04,1.0350000000000001,17.02,17.08,0.015000000000000568,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.54,0.07499999999999929,31.54,0.07499999999999929,31.54,31.6,0.07499999999999929,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.2,0.9600000000000009,38.2,0.9600000000000009,38.8,38.86,1.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.51,0.0449999999999946,43.51,0.0449999999999946,43.51,43.57,0.0449999999999946,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.15,0.8049999999999997,52.15,0.8049999999999997,52.21,52.27,0.865000000000002,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.71,0.134999999999998,59.71,0.134999999999998,59.71,59.77,0.134999999999998,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,66.1,66.16,0.20999999999999375,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.83,0.17499999999999716,71.83,0.17499999999999716,71.83,71.89,0.17499999999999716,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.77,1.0649999999999977,77.77,1.0649999999999977,77.77,77.83,1.0649999999999977,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.61,0.0049999999999954525,87.46,5.85499999999999,81.61,81.67,0.0049999999999954525,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.62,0.5050000000000097,89.62,0.5050000000000097,89.71,89.77,0.5949999999999989,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.19,0.18999999999999773,96.19,0.18999999999999773,96.19,96.25,0.18999999999999773,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.32,0.3299999999999983,104.32,0.3299999999999983,104.32,104.38,0.3299999999999983,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.18,0.14000000000000057,112.18,0.14000000000000057,112.18,112.24,0.14000000000000057,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.81,121.87,0.5799999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.17,0.01999999999998181,,,131.17,131.23,0.01999999999998181,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.05,1.8500000000000227,137.05,1.8500000000000227,137.05,137.11,1.8500000000000227,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,139.6,139.66,0.49500000000000455,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,143.98,144.04,0.7449999999999761,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.91,0.42499999999998295,147.91,0.42499999999998295,147.91,147.97,0.42499999999998295,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.62,1.2849999999999966,152.62,1.2849999999999966,152.62,152.68,1.2849999999999966,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,161.2,161.26,0.06999999999999318,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.3,0.825000000000017,172.3,0.825000000000017,172.3,172.36,0.825000000000017,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.92,0.35499999999998977,176.92,0.35499999999998977,176.92,176.98,0.35499999999998977,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.87,0.34499999999999886,181.87,0.34499999999999886,181.87,181.93,0.34499999999999886,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.71,0.025000000000005684,192.16,3.4749999999999943,188.71,188.77,0.025000000000005684,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,196.42,196.48,0.7049999999999841,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.83,0.13500000000001933,203.83,0.13500000000001933,203.83,203.89,0.13500000000001933,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.91,0.1349999999999909,210.91,0.1349999999999909,211.0,211.06,0.22499999999999432,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,223.21,5.075000000000017,218.14,218.2,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,224.44,224.5,0.4549999999999841,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.02,0.16500000000002046,233.02,0.16500000000002046,233.02,233.08,0.16500000000002046,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.89,0.6099999999999852,242.89,0.6099999999999852,242.89,242.95,0.6099999999999852,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.03,0.0800000000000125,247.03,0.0800000000000125,247.03,247.09,0.0800000000000125,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.66,0.38999999999998636,253.66,0.38999999999998636,253.66,253.72,0.38999999999998636,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.45,0.3149999999999977,262.45,0.3149999999999977,262.45,262.51,0.3149999999999977,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,271.9,271.96,0.4399999999999977,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.76,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.25,0.785000000000025,282.25,0.785000000000025,282.25,282.31,0.785000000000025,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.49,0.11000000000001364,291.49,0.11000000000001364,291.49,291.55,0.11000000000001364,3,True,True,True
