true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,18.04,1.0350000000000001,True,True
6293,31.465,1,0,1->0,31.54,0.07499999999999929,31.54,0.07499999999999929,True,True
7448,37.24,0,1,0->1,38.2,0.9600000000000009,38.2,0.9600000000000009,True,True
8693,43.465,1,0,1->0,43.51,0.0449999999999946,43.51,0.0449999999999946,True,True
10269,51.345,0,1,0->1,52.15,0.8049999999999997,52.15,0.8049999999999997,True,True
11915,59.575,1,0,1->0,59.71,0.134999999999998,59.71,0.134999999999998,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,71.83,0.17499999999999716,71.83,0.17499999999999716,True,True
15341,76.705,0,1,0->1,77.77,1.0649999999999977,77.77,1.0649999999999977,True,True
16321,81.605,1,0,1->0,81.61,0.0049999999999954525,,,True,False
17823,89.115,0,1,0->1,89.62,0.5050000000000097,89.62,0.5050000000000097,True,True
19200,96.0,1,0,1->0,96.19,0.18999999999999773,96.19,0.18999999999999773,True,True
20798,103.99,0,1,0->1,104.32,0.3299999999999983,104.32,0.3299999999999983,True,True
22408,112.04,1,0,1->0,112.18,0.14000000000000057,112.18,0.14000000000000057,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,131.17,0.01999999999998181,,,True,False
27040,135.2,0,1,0->1,137.05,1.8500000000000227,137.05,1.8500000000000227,True,True
27821,139.105,1,0,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,True,True
28647,143.235,0,1,0->1,143.98,0.7449999999999761,143.98,0.7449999999999761,True,True
29497,147.485,1,0,1->0,147.91,0.42499999999998295,147.91,0.42499999999998295,True,True
30267,151.335,0,1,0->1,152.62,1.2849999999999966,152.62,1.2849999999999966,True,True
32226,161.13,1,0,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,True,True
34295,171.475,0,1,0->1,172.3,0.825000000000017,172.3,0.825000000000017,True,True
35313,176.565,1,0,1->0,176.92,0.35499999999998977,176.92,0.35499999999998977,True,True
36305,181.525,0,1,0->1,181.87,0.34499999999999886,181.87,0.34499999999999886,True,True
37737,188.685,1,0,1->0,188.71,0.025000000000005684,192.16,3.4749999999999943,True,True
39143,195.715,0,1,0->1,196.42,0.7049999999999841,196.42,0.7049999999999841,True,True
40739,203.695,1,0,1->0,203.83,0.13500000000001933,203.83,0.13500000000001933,True,True
42155,210.775,0,1,0->1,210.91,0.1349999999999909,210.91,0.1349999999999909,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,,,True,False
44797,223.985,0,1,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,True,True
46571,232.855,1,0,1->0,233.02,0.16500000000002046,233.02,0.16500000000002046,True,True
48456,242.28,0,1,0->1,242.89,0.6099999999999852,242.89,0.6099999999999852,True,True
49390,246.95,1,0,1->0,247.03,0.0800000000000125,247.03,0.0800000000000125,True,True
50654,253.27,0,1,0->1,253.66,0.38999999999998636,253.66,0.38999999999998636,True,True
52427,262.135,1,0,1->0,262.45,0.3149999999999977,262.45,0.3149999999999977,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,True,True
56293,281.465,0,1,0->1,282.25,0.785000000000025,282.25,0.785000000000025,True,True
58276,291.38,1,0,1->0,291.49,0.11000000000001364,291.49,0.11000000000001364,True,True
