start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.9676856,0.032314423
6,606,0.03,3.03,0,0,0,True,0.96696514,0.03303488
12,612,0.06,3.06,0,0,0,True,0.9670971,0.032902855
18,618,0.09,3.09,0,0,0,True,0.95708424,0.0429158
24,624,0.12,3.12,0,0,0,True,0.9666608,0.033339206
30,630,0.15,3.15,0,0,0,True,0.9671891,0.03281087
36,636,0.18,3.18,0,0,0,True,0.96043175,0.039568253
42,642,0.21,3.21,0,0,0,True,0.9685768,0.031423207
48,648,0.24,3.24,0,0,0,True,0.96780896,0.03219104
54,654,0.27,3.27,0,0,0,True,0.9649484,0.035051603
60,660,0.3,3.3,0,0,0,True,0.94154346,0.058456544
66,666,0.33,3.33,0,0,0,True,0.96705294,0.032946996
72,672,0.36,3.36,0,0,0,True,0.9673557,0.032644223
78,678,0.39,3.39,0,0,0,True,0.9560738,0.0439262
84,684,0.42,3.42,0,0,0,True,0.9656435,0.03435647
90,690,0.45,3.45,0,0,0,True,0.9537191,0.046280883
96,696,0.48,3.48,0,0,0,True,0.9574459,0.042554084
102,702,0.51,3.51,0,0,0,True,0.95326346,0.046736516
108,708,0.54,3.54,0,0,0,True,0.9647747,0.035225295
114,714,0.57,3.57,0,0,0,True,0.9638821,0.03611796
120,720,0.6,3.6,0,0,0,True,0.9674319,0.03256804
126,726,0.63,3.63,0,0,0,True,0.9595449,0.040455185
132,732,0.66,3.66,0,0,0,True,0.950661,0.049339026
138,738,0.69,3.69,0,0,0,True,0.96640253,0.033597488
144,744,0.72,3.72,0,0,0,True,0.95768803,0.042311996
150,750,0.75,3.75,0,0,0,True,0.96602607,0.033973984
156,756,0.78,3.78,0,0,0,True,0.95286274,0.047137275
162,762,0.81,3.81,0,0,0,True,0.95744276,0.042557273
168,768,0.84,3.84,0,0,0,True,0.9680945,0.03190541
174,774,0.87,3.87,0,0,0,True,0.96702695,0.03297303
180,780,0.9,3.9,0,0,0,True,0.9613524,0.038647566
186,786,0.93,3.93,0,0,0,True,0.96191114,0.038088813
192,792,0.96,3.96,0,0,0,True,0.9660945,0.033905473
198,798,0.99,3.99,0,0,0,True,0.96331114,0.036688823
204,804,1.02,4.02,0,0,0,True,0.9552403,0.044759735
210,810,1.05,4.05,0,0,0,True,0.9680244,0.031975653
216,816,1.08,4.08,0,0,0,True,0.94373727,0.05626267
