cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.66,1.6550000000000011,18.66,1.6550000000000011,18.72,18.78,1.7149999999999999,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,32.76,1.2949999999999982,32.76,1.2949999999999982,32.76,32.82,1.2949999999999982,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.9,2.6599999999999966,39.9,2.6599999999999966,39.9,39.96,2.6599999999999966,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,44.94,1.4749999999999943,44.94,1.4749999999999943,44.94,45.0,1.4749999999999943,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.95,1.605000000000004,52.95,1.605000000000004,52.95,53.01,1.605000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,61.29,1.7149999999999963,61.29,1.7149999999999963,61.29,61.35,1.7149999999999963,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.9,1.0100000000000051,66.9,1.0100000000000051,66.9,66.96,1.0100000000000051,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,73.74,2.0849999999999937,73.74,2.0849999999999937,73.74,73.8,2.0849999999999937,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.48,1.7750000000000057,78.48,1.7750000000000057,78.75,78.81,2.0450000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.11,0.5049999999999955,82.11,0.5049999999999955,82.11,82.17,0.5049999999999955,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.42,1.3050000000000068,90.42,1.3050000000000068,90.48,90.54,1.365000000000009,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,97.8,1.7999999999999972,97.8,1.7999999999999972,97.86,97.92,1.8599999999999994,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.85,0.8599999999999994,104.85,0.8599999999999994,104.85,104.91,0.8599999999999994,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,114.03,1.9899999999999949,114.03,1.9899999999999949,114.03,114.09,1.9899999999999949,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,122.52,1.289999999999992,122.52,1.289999999999992,122.52,122.58,1.289999999999992,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,132.27,1.1200000000000045,132.27,1.1200000000000045,132.27,132.33,1.1200000000000045,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.79,2.5900000000000034,137.79,2.5900000000000034,137.79,137.85,2.5900000000000034,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,141.15,2.045000000000016,141.15,2.045000000000016,141.36,141.42,2.255000000000024,3,True,True,True
