true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.64,0.6350000000000016,17.64,0.6350000000000016,True,True
6293,31.465,1,0,1->0,31.8,0.33500000000000085,31.8,0.33500000000000085,True,True
7448,37.24,0,1,0->1,37.41,0.1699999999999946,37.41,0.1699999999999946,True,True
8693,43.465,1,0,1->0,44.16,0.6949999999999932,44.16,0.6949999999999932,True,True
10269,51.345,0,1,0->1,52.53,1.1850000000000023,52.53,1.1850000000000023,True,True
11915,59.575,1,0,1->0,59.58,0.0049999999999954525,60.0,0.42499999999999716,True,True
13178,65.89,0,1,0->1,66.33,0.4399999999999977,66.33,0.4399999999999977,True,True
14331,71.655,1,0,1->0,71.79,0.13500000000000512,71.79,0.13500000000000512,True,True
15341,76.705,0,1,0->1,77.85,1.144999999999996,77.85,1.144999999999996,True,True
16321,81.605,1,0,1->0,81.81,0.2049999999999983,81.81,0.2049999999999983,True,True
17823,89.115,0,1,0->1,89.13,0.015000000000000568,89.58,0.4650000000000034,True,True
19200,96.0,1,0,1->0,96.57,0.5699999999999932,96.57,0.5699999999999932,True,True
20798,103.99,0,1,0->1,105.33,1.3400000000000034,105.33,1.3400000000000034,True,True
22408,112.04,1,0,1->0,112.05,0.009999999999990905,112.26,0.21999999999999886,True,True
24246,121.23,0,1,0->1,121.53,0.29999999999999716,121.53,0.29999999999999716,True,True
26230,131.15,1,0,1->0,131.19,0.03999999999999204,131.19,0.03999999999999204,True,True
27040,135.2,0,1,0->1,135.81,0.6100000000000136,135.81,0.6100000000000136,True,True
27821,139.105,1,0,1->0,139.11,0.005000000000023874,139.95,0.8449999999999989,True,True
28647,143.235,0,1,0->1,144.12,0.8849999999999909,144.12,0.8849999999999909,True,True
29497,147.485,1,0,1->0,148.17,0.6849999999999739,148.17,0.6849999999999739,True,True
30267,151.335,0,1,0->1,151.68,0.34499999999999886,151.68,0.34499999999999886,True,True
32226,161.13,1,0,1->0,161.19,0.060000000000002274,161.19,0.060000000000002274,True,True
34295,171.475,0,1,0->1,172.65,1.1750000000000114,172.65,1.1750000000000114,True,True
35313,176.565,1,0,1->0,177.3,0.7350000000000136,177.3,0.7350000000000136,True,True
36305,181.525,0,1,0->1,182.16,0.6349999999999909,182.16,0.6349999999999909,True,True
37737,188.685,1,0,1->0,188.94,0.25499999999999545,188.94,0.25499999999999545,True,True
39143,195.715,0,1,0->1,195.84,0.125,195.84,0.125,True,True
40739,203.695,1,0,1->0,204.33,0.6350000000000193,204.33,0.6350000000000193,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,210.78,0.0049999999999954525,True,True
43627,218.135,1,0,1->0,218.37,0.23500000000001364,218.37,0.23500000000001364,True,True
44797,223.985,0,1,0->1,224.67,0.6849999999999739,224.67,0.6849999999999739,True,True
46571,232.855,1,0,1->0,232.86,0.005000000000023874,232.86,0.005000000000023874,True,True
48456,242.28,0,1,0->1,243.99,1.710000000000008,243.99,1.710000000000008,True,True
49390,246.95,1,0,1->0,246.96,0.010000000000019327,247.11,0.160000000000025,True,True
50654,253.27,0,1,0->1,253.92,0.6499999999999773,253.92,0.6499999999999773,True,True
52427,262.135,1,0,1->0,262.44,0.3050000000000068,262.44,0.3050000000000068,True,True
54292,271.46,0,1,0->1,271.5,0.040000000000020464,271.5,0.040000000000020464,True,True
55266,276.33,1,0,1->0,276.9,0.5699999999999932,276.9,0.5699999999999932,True,True
56293,281.465,0,1,0->1,281.58,0.1150000000000091,281.58,0.1150000000000091,True,True
58276,291.38,1,0,1->0,291.84,0.45999999999997954,291.84,0.45999999999997954,True,True
