cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,1515,7.575,1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.38,0.8050000000000006,8.38,0.8050000000000006,8.88,8.92,1.3050000000000006,3,True,True,True
1,3782,18.91,3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.92,0.010000000000001563,18.96,0.05000000000000071,19.06,19.1,0.14999999999999858,3,True,True,True
2,5302,26.51,5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,27.0,0.48999999999999844,27.0,0.48999999999999844,28.66,28.7,2.1499999999999986,3,True,True,True
3,6269,31.345,6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.8,0.45500000000000185,31.8,0.45500000000000185,31.8,31.84,0.45500000000000185,3,True,True,True
4,8076,40.38,8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.46,1.0799999999999983,41.46,1.0799999999999983,41.74,41.78,1.3599999999999994,3,True,True,True
5,9695,48.475,9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.8,0.32499999999999574,48.8,0.32499999999999574,48.8,48.84,0.32499999999999574,3,True,True,True
6,11359,56.795,11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.64,0.8449999999999989,57.64,0.8449999999999989,57.76,57.8,0.9649999999999963,3,True,True,True
7,13682,68.41,13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,68.92,0.5100000000000051,68.92,0.5100000000000051,68.92,68.96,0.5100000000000051,3,True,True,True
8,14597,72.985,14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.86,0.875,73.86,0.875,73.86,73.9,0.875,3,True,True,True
9,15707,78.535,15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,79.1,0.5649999999999977,79.1,0.5649999999999977,79.16,79.2,0.625,3,True,True,True
10,17630,88.15,17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,88.32,88.36,0.1699999999999875,3,True,True,True
11,19371,96.855,19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,,,96.86,96.9,0.0049999999999954525,3,True,False,True
12,20606,103.03,20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.76,0.730000000000004,103.76,0.730000000000004,103.76,103.8,0.730000000000004,3,True,True,True
13,21565,107.825,21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.14,0.3149999999999977,108.14,0.3149999999999977,108.18,108.22,0.355000000000004,3,True,True,True
14,22562,112.81,22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.24,0.4299999999999926,113.24,0.4299999999999926,113.38,113.42,0.5699999999999932,3,True,True,True
15,23973,119.865,23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.36,0.49500000000000455,120.36,0.49500000000000455,120.46,120.5,0.5949999999999989,3,True,True,True
16,24801,124.005,24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.02,1.0150000000000006,125.02,1.0150000000000006,125.02,125.06,1.0150000000000006,3,True,True,True
17,26798,133.99,26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.34,0.3499999999999943,134.34,0.3499999999999943,134.38,134.42,0.38999999999998636,3,True,True,True
18,28809,144.045,28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.88,0.835000000000008,144.88,0.835000000000008,144.88,144.92,0.835000000000008,3,True,True,True
19,31579,157.895,31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.08,0.18500000000000227,158.08,0.18500000000000227,158.12,158.16,0.22499999999999432,3,True,True,True
20,33826,169.13,33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.24,1.1100000000000136,170.24,1.1100000000000136,170.24,170.28,1.1100000000000136,3,True,True,True
21,35694,178.47,35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.8,0.3300000000000125,178.8,0.3300000000000125,178.8,178.84,0.3300000000000125,3,True,True,True
22,36810,184.05,36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.02,1.9699999999999989,186.02,1.9699999999999989,186.02,186.06,1.9699999999999989,3,True,True,True
23,38680,193.4,38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,193.92,0.5199999999999818,193.92,0.5199999999999818,194.0,194.04,0.5999999999999943,3,True,True,True
24,40680,203.4,40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.7,0.29999999999998295,203.7,0.29999999999998295,203.74,203.78,0.3400000000000034,3,True,True,True
25,43608,218.04,43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.09999999999999432,218.14,0.09999999999999432,218.14,218.18,0.09999999999999432,3,True,True,True
26,45603,228.015,45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.42,0.40500000000000114,228.42,0.40500000000000114,228.42,228.46,0.40500000000000114,3,True,True,True
27,46699,233.495,46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,234.18,0.6850000000000023,234.18,0.6850000000000023,234.18,234.22,0.6850000000000023,3,True,True,True
28,47936,239.68,47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.22,1.539999999999992,241.22,1.539999999999992,241.3,241.34,1.6200000000000045,3,True,True,True
29,49342,246.71,49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.18,0.46999999999999886,247.18,0.46999999999999886,247.24,247.28,0.5300000000000011,3,True,True,True
30,50962,254.81,50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.06,0.25,255.06,0.25,255.58,255.62,0.7700000000000102,3,True,True,True
31,52881,264.405,52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.5,0.09500000000002728,264.5,0.09500000000002728,264.5,264.54,0.09500000000002728,3,True,True,True
32,55835,279.175,55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.62,0.4449999999999932,279.62,0.4449999999999932,279.84,279.88,0.6649999999999636,3,True,True,True
33,58556,292.78,58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,292.78,0.0,,,292.78,292.82,0.0,3,True,False,True
34,59805,299.025,59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.34,0.3149999999999977,299.34,0.3149999999999977,299.34,299.38,0.3149999999999977,3,True,True,True
