epoch,train_loss,train_acc,val_loss,val_acc
1,0.29013639249205697,0.8910997761055839,0.11480505019426346,1.0
2,0.27220941968819706,0.9009140952477147,0.0880884975194931,1.0
3,0.325339014993991,0.8762857094759524,0.06534324586391449,1.0
4,0.24705360698134637,0.9118731377203172,0.07629416882991791,1.0
5,0.24319351408633433,0.9137080618823965,0.07901246845722198,1.0
6,0.24053576810054764,0.9145497702136256,0.06985774636268616,1.0
7,0.23719630508317055,0.9151894685453597,0.06366032361984253,1.0
8,0.23426633887504036,0.9173779102065552,0.06253553181886673,1.0
9,0.23302832280820104,0.9174957493729273,0.0758090540766716,1.0
10,0.23090183853883847,0.9187414777031463,0.05307043716311455,1.0
11,0.23009700574714667,0.9197851960338703,0.06948527693748474,1.0
12,0.22335602046253245,0.9227648435264212,0.07383102923631668,1.0
13,0.21893248495665904,0.925104792687238,0.04962117224931717,1.0
14,0.22204115390337348,0.9241620793562615,0.0525619313120842,1.0
15,0.2103970476989794,0.9293470026766325,0.05796336010098457,1.0
16,0.20215967526785766,0.9317711226705722,0.043834421783685684,1.0
17,0.18447741496661893,0.9389593118192684,0.10796277970075607,1.0
18,0.17067336244620723,0.9423261451441847,0.08597559481859207,1.0
19,0.17829871235876493,0.9379829301550426,0.07472594827413559,1.0
20,0.14980319709284604,0.9499520226251199,0.062339652329683304,1.0
