true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.38,0.8050000000000006,8.38,0.8050000000000006,True,True
3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.92,0.010000000000001563,18.96,0.05000000000000071,True,True
5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,27.0,0.48999999999999844,27.0,0.48999999999999844,True,True
6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.8,0.45500000000000185,31.8,0.45500000000000185,True,True
8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.46,1.0799999999999983,41.46,1.0799999999999983,True,True
9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.8,0.32499999999999574,48.8,0.32499999999999574,True,True
11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.64,0.8449999999999989,57.64,0.8449999999999989,True,True
13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,68.92,0.5100000000000051,68.92,0.5100000000000051,True,True
14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.86,0.875,73.86,0.875,True,True
15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,79.1,0.5649999999999977,79.1,0.5649999999999977,True,True
17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,True,True
19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,,,True,False
20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.76,0.730000000000004,103.76,0.730000000000004,True,True
21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.14,0.3149999999999977,108.14,0.3149999999999977,True,True
22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.24,0.4299999999999926,113.24,0.4299999999999926,True,True
23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.36,0.49500000000000455,120.36,0.49500000000000455,True,True
24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.02,1.0150000000000006,125.02,1.0150000000000006,True,True
26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.34,0.3499999999999943,134.34,0.3499999999999943,True,True
28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.88,0.835000000000008,144.88,0.835000000000008,True,True
31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.08,0.18500000000000227,158.08,0.18500000000000227,True,True
33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.24,1.1100000000000136,170.24,1.1100000000000136,True,True
35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.8,0.3300000000000125,178.8,0.3300000000000125,True,True
36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.02,1.9699999999999989,186.02,1.9699999999999989,True,True
38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,193.92,0.5199999999999818,193.92,0.5199999999999818,True,True
40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.7,0.29999999999998295,203.7,0.29999999999998295,True,True
43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.09999999999999432,218.14,0.09999999999999432,True,True
45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.42,0.40500000000000114,228.42,0.40500000000000114,True,True
46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,234.18,0.6850000000000023,234.18,0.6850000000000023,True,True
47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.22,1.539999999999992,241.22,1.539999999999992,True,True
49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.18,0.46999999999999886,247.18,0.46999999999999886,True,True
50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.06,0.25,255.06,0.25,True,True
52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.5,0.09500000000002728,264.5,0.09500000000002728,True,True
55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.62,0.4449999999999932,279.62,0.4449999999999932,True,True
58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,292.78,0.0,,,True,False
59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.34,0.3149999999999977,299.34,0.3149999999999977,True,True
