true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.4,0.8149999999999995,12.4,0.8149999999999995,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,22.36,1.0199999999999996,22.36,1.0199999999999996,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,37.06,0.365000000000002,37.06,0.365000000000002,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,47.18,0.8599999999999994,47.18,0.8599999999999994,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.98,1.375,52.98,1.375,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,57.24,0.8700000000000045,57.24,0.8700000000000045,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.22,1.7999999999999972,63.22,1.7999999999999972,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.84,1.1300000000000097,68.84,1.1300000000000097,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.18,0.4350000000000023,76.18,0.4350000000000023,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.72,0.7849999999999966,82.72,0.7849999999999966,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.46,1.634999999999991,89.46,1.634999999999991,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.8,1.0499999999999972,94.8,1.0499999999999972,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.74,1.375,103.74,1.375,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.82,0.03999999999999204,111.82,0.03999999999999204,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.58,0.32500000000000284,121.58,0.32500000000000284,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,126.02,1.1850000000000023,126.02,1.1850000000000023,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.28,0.914999999999992,130.28,0.914999999999992,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.92,0.9849999999999852,133.92,0.9849999999999852,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.8,0.6400000000000148,137.8,0.6400000000000148,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,142.04,1.0049999999999955,142.04,1.0049999999999955,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.14,0.4899999999999807,148.14,0.4899999999999807,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,154.26,0.9699999999999989,154.26,0.9699999999999989,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.92,1.384999999999991,158.92,1.384999999999991,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,162.54,1.0999999999999943,162.54,1.0999999999999943,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.2,0.8299999999999841,167.2,0.8299999999999841,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.88,0.46999999999999886,171.88,0.46999999999999886,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.62,1.045000000000016,180.62,1.045000000000016,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.68,0.9800000000000182,188.68,0.9800000000000182,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.54,0.9299999999999784,195.54,0.9299999999999784,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,202.2,0.6099999999999852,202.2,0.6099999999999852,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.7,1.0649999999999977,206.7,1.0649999999999977,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.7,0.17499999999998295,216.7,0.17499999999998295,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.56,0.6949999999999932,222.56,0.6949999999999932,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.94,0.3199999999999932,231.94,0.3199999999999932,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,243.02,1.170000000000016,243.02,1.170000000000016,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.78,0.8449999999999989,252.78,0.8449999999999989,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.38,1.4599999999999795,260.38,1.4599999999999795,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.76,0.7599999999999909,267.76,0.7599999999999909,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.92,0.8700000000000045,273.92,0.8700000000000045,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.04,0.30000000000001137,284.04,0.30000000000001137,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.82,0.5699999999999932,289.82,0.5699999999999932,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,295.02,0.875,295.02,0.875,True,True
