cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.4,0.8149999999999995,12.4,0.8149999999999995,12.48,12.52,0.8949999999999996,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,22.36,1.0199999999999996,22.36,1.0199999999999996,22.36,22.4,1.0199999999999996,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,37.06,0.365000000000002,37.06,0.365000000000002,37.06,37.1,0.365000000000002,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,47.18,0.8599999999999994,47.18,0.8599999999999994,47.18,47.22,0.8599999999999994,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.98,1.375,52.98,1.375,52.98,53.02,1.375,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,57.24,0.8700000000000045,57.24,0.8700000000000045,57.24,57.28,0.8700000000000045,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.22,1.7999999999999972,63.22,1.7999999999999972,63.22,63.26,1.7999999999999972,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.84,1.1300000000000097,68.84,1.1300000000000097,68.84,68.88,1.1300000000000097,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.18,0.4350000000000023,76.18,0.4350000000000023,76.18,76.22,0.4350000000000023,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.72,0.7849999999999966,82.72,0.7849999999999966,82.72,82.76,0.7849999999999966,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.46,1.634999999999991,89.46,1.634999999999991,89.52,89.56,1.6949999999999932,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.8,1.0499999999999972,94.8,1.0499999999999972,94.8,94.84,1.0499999999999972,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.74,1.375,103.74,1.375,103.74,103.78,1.375,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.82,0.03999999999999204,111.82,0.03999999999999204,111.82,111.86,0.03999999999999204,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.58,0.32500000000000284,121.58,0.32500000000000284,121.58,121.62,0.32500000000000284,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,126.02,1.1850000000000023,126.02,1.1850000000000023,126.02,126.06,1.1850000000000023,3,True,True,True
16,25873,129.365,25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.28,0.914999999999992,130.28,0.914999999999992,130.32,130.36,0.9549999999999841,3,True,True,True
17,26587,132.935,26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.92,0.9849999999999852,133.92,0.9849999999999852,133.92,133.96,0.9849999999999852,3,True,True,True
18,27432,137.16,27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.8,0.6400000000000148,137.8,0.6400000000000148,137.88,137.92,0.7199999999999989,3,True,True,True
19,28207,141.035,28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,142.04,1.0049999999999955,142.04,1.0049999999999955,142.04,142.08,1.0049999999999955,3,True,True,True
20,29530,147.65,29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.14,0.4899999999999807,148.14,0.4899999999999807,148.3,148.34,0.6500000000000057,3,True,True,True
21,30658,153.29,30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,154.26,0.9699999999999989,154.26,0.9699999999999989,154.26,154.3,0.9699999999999989,3,True,True,True
22,31507,157.535,31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.92,1.384999999999991,158.92,1.384999999999991,159.02,159.06,1.4850000000000136,3,True,True,True
23,32288,161.44,32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,162.54,1.0999999999999943,162.54,1.0999999999999943,162.54,162.58,1.0999999999999943,3,True,True,True
24,33274,166.37,33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.2,0.8299999999999841,167.2,0.8299999999999841,167.2,167.24,0.8299999999999841,3,True,True,True
25,34282,171.41,34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.88,0.46999999999999886,171.88,0.46999999999999886,171.88,171.92,0.46999999999999886,3,True,True,True
26,35915,179.575,35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.62,1.045000000000016,180.62,1.045000000000016,180.62,180.66,1.045000000000016,3,True,True,True
27,37540,187.7,37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.68,0.9800000000000182,188.68,0.9800000000000182,188.68,188.72,0.9800000000000182,3,True,True,True
28,38922,194.61,38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.54,0.9299999999999784,195.54,0.9299999999999784,195.58,195.62,0.9699999999999989,3,True,True,True
29,40318,201.59,40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,202.2,0.6099999999999852,202.2,0.6099999999999852,202.2,202.24,0.6099999999999852,3,True,True,True
30,41127,205.635,41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.7,1.0649999999999977,206.7,1.0649999999999977,206.84,206.88,1.2050000000000125,3,True,True,True
31,43305,216.525,43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.7,0.17499999999998295,216.7,0.17499999999998295,216.84,216.88,0.3149999999999977,3,True,True,True
32,44373,221.865,44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.56,0.6949999999999932,222.56,0.6949999999999932,222.6,222.64,0.7349999999999852,3,True,True,True
33,46324,231.62,46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.94,0.3199999999999932,231.94,0.3199999999999932,231.94,231.98,0.3199999999999932,3,True,True,True
34,48370,241.85,48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,243.02,1.170000000000016,243.02,1.170000000000016,243.16,243.2,1.3100000000000023,3,True,True,True
35,50387,251.935,50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.78,0.8449999999999989,252.78,0.8449999999999989,252.78,252.82,0.8449999999999989,3,True,True,True
36,51784,258.92,51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.38,1.4599999999999795,260.38,1.4599999999999795,260.38,260.42,1.4599999999999795,3,True,True,True
37,53400,267.0,53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.76,0.7599999999999909,267.76,0.7599999999999909,267.86,267.9,0.8600000000000136,3,True,True,True
38,54610,273.05,54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.92,0.8700000000000045,273.92,0.8700000000000045,273.92,273.96,0.8700000000000045,3,True,True,True
39,56748,283.74,56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.04,0.30000000000001137,284.04,0.30000000000001137,284.04,284.08,0.30000000000001137,3,True,True,True
40,57850,289.25,57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.82,0.5699999999999932,289.82,0.5699999999999932,289.94,289.98,0.6899999999999977,3,True,True,True
41,58829,294.145,58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,295.02,0.875,295.02,0.875,295.02,295.06,0.875,3,True,True,True
