epoch,train_loss,train_acc,val_loss,val_acc
1,0.26910536705749083,0.8952066171165881,0.02732127159833908,1.0
2,0.14676212781076994,0.9478381960639565,0.028371531516313553,1.0
3,0.13104247213139494,0.9516299515125077,0.026373133063316345,1.0
4,0.13348444956190653,0.9511098434642552,0.03735698387026787,1.0
5,0.12480001180987549,0.9548680435548547,0.03763554245233536,1.0
6,0.11744226080981136,0.9564787007365401,0.022114580497145653,1.0
7,0.11420780457249677,0.958324245423888,0.024992601945996284,1.0
8,0.11031418362978934,0.9599516802845495,0.028595956042408943,1.0
9,0.10510628236079539,0.9621160008724393,0.023632168769836426,1.0
10,0.10593483204491844,0.9611428954918376,0.02820361591875553,1.0
11,0.1024127652136077,0.9619817794406322,0.03439263999462128,1.0
12,0.09910059743503427,0.9641461000285221,0.01634037122130394,1.0
13,0.09274382187213909,0.9673338590339412,0.018374115228652954,1.0
14,0.09105333353765775,0.9671828599231582,0.01918182708323002,1.0
15,0.08935917354898301,0.9683740751304465,0.01690724492073059,1.0
16,0.0863686394389359,0.9697330671274936,0.007464257534593344,1.0
17,0.07873968802766368,0.9721993859369494,0.029917610809206963,1.0
18,0.07638768784373941,0.9737597100817073,0.013053911738097668,1.0
19,0.07202335796476375,0.9745147056356224,0.025582483038306236,1.0
20,0.06929045284886233,0.9757562538798382,0.0053132036700844765,1.0
