true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.04,0.03500000000000014,17.04,0.03500000000000014,True,True
6293,31.465,1,0,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,True,True
7448,37.24,0,1,0->1,37.42,0.17999999999999972,37.42,0.17999999999999972,True,True
8693,43.465,1,0,1->0,43.47,0.0049999999999954525,43.47,0.0049999999999954525,True,True
10269,51.345,0,1,0->1,51.64,0.2950000000000017,51.64,0.2950000000000017,True,True
11915,59.575,1,0,1->0,59.58,0.0049999999999954525,59.67,0.09499999999999886,True,True
13178,65.89,0,1,0->1,66.11,0.21999999999999886,66.11,0.21999999999999886,True,True
14331,71.655,1,0,1->0,71.77,0.11499999999999488,71.77,0.11499999999999488,True,True
15341,76.705,0,1,0->1,76.87,0.16500000000000625,76.87,0.16500000000000625,True,True
16321,81.605,1,0,1->0,81.63,0.024999999999991473,81.63,0.024999999999991473,True,True
17823,89.115,0,1,0->1,89.12,0.005000000000009663,89.12,0.005000000000009663,True,True
19200,96.0,1,0,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,True,True
20798,103.99,0,1,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,True,True
22408,112.04,1,0,1->0,112.04,0.0,112.28,0.23999999999999488,True,True
24246,121.23,0,1,0->1,121.26,0.030000000000001137,121.26,0.030000000000001137,True,True
26230,131.15,1,0,1->0,131.15,0.0,131.21,0.060000000000002274,True,True
27040,135.2,0,1,0->1,135.45,0.25,135.45,0.25,True,True
27821,139.105,1,0,1->0,139.11,0.005000000000023874,139.31,0.2050000000000125,True,True
28647,143.235,0,1,0->1,143.62,0.3849999999999909,143.62,0.3849999999999909,True,True
29497,147.485,1,0,1->0,147.86,0.375,147.86,0.375,True,True
30267,151.335,0,1,0->1,151.69,0.35499999999998977,151.69,0.35499999999998977,True,True
32226,161.13,1,0,1->0,161.13,0.0,161.13,0.0,True,True
34295,171.475,0,1,0->1,171.75,0.2750000000000057,171.75,0.2750000000000057,True,True
35313,176.565,1,0,1->0,176.86,0.2950000000000159,176.86,0.2950000000000159,True,True
36305,181.525,0,1,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,True,True
37737,188.685,1,0,1->0,188.69,0.0049999999999954525,188.73,0.044999999999987494,True,True
39143,195.715,0,1,0->1,195.86,0.14500000000001023,195.86,0.14500000000001023,True,True
40739,203.695,1,0,1->0,203.79,0.09499999999999886,203.79,0.09499999999999886,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,210.78,0.0049999999999954525,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,218.14,0.0049999999999954525,True,True
44797,223.985,0,1,0->1,224.17,0.18499999999997385,224.17,0.18499999999997385,True,True
46571,232.855,1,0,1->0,232.9,0.045000000000015916,232.9,0.045000000000015916,True,True
48456,242.28,0,1,0->1,242.83,0.5500000000000114,242.83,0.5500000000000114,True,True
49390,246.95,1,0,1->0,246.95,0.0,246.95,0.0,True,True
50654,253.27,0,1,0->1,253.39,0.11999999999997613,253.39,0.11999999999997613,True,True
52427,262.135,1,0,1->0,262.38,0.24500000000000455,262.38,0.24500000000000455,True,True
54292,271.46,0,1,0->1,271.66,0.20000000000004547,271.66,0.20000000000004547,True,True
55266,276.33,1,0,1->0,276.64,0.3100000000000023,276.64,0.3100000000000023,True,True
56293,281.465,0,1,0->1,281.54,0.07500000000004547,281.54,0.07500000000004547,True,True
58276,291.38,1,0,1->0,291.43,0.05000000000001137,291.43,0.05000000000001137,True,True
