start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.7150373,0.28496268
2,602,0.01,3.01,0,0,0,True,0.71861017,0.28138983
4,604,0.02,3.02,0,0,0,True,0.7165444,0.28345567
6,606,0.03,3.03,0,0,0,True,0.7133875,0.28661254
8,608,0.04,3.04,0,0,0,True,0.7200381,0.2799619
10,610,0.05,3.05,0,0,0,True,0.7154667,0.28453326
12,612,0.06,3.06,0,0,0,True,0.7015295,0.29847053
14,614,0.07,3.07,0,0,0,True,0.5539863,0.44601372
16,616,0.08,3.08,0,0,1,False,0.43624923,0.56375074
18,618,0.09,3.09,0,0,0,True,0.72074914,0.2792509
20,620,0.1,3.1,0,0,0,True,0.71011764,0.28988242
22,622,0.11,3.11,0,0,0,True,0.71360475,0.28639522
24,624,0.12,3.12,0,0,0,True,0.71555674,0.28444326
26,626,0.13,3.13,0,0,0,True,0.7125803,0.2874197
28,628,0.14,3.14,0,0,0,True,0.7107753,0.28922468
30,630,0.15,3.15,0,0,0,True,0.71690387,0.28309616
32,632,0.16,3.16,0,0,0,True,0.7207084,0.27929166
34,634,0.17,3.17,0,0,0,True,0.72344357,0.27655646
36,636,0.18,3.18,0,0,0,True,0.72526884,0.2747312
38,638,0.19,3.19,0,0,0,True,0.7219905,0.27800944
40,640,0.2,3.2,0,0,0,True,0.70950705,0.29049298
42,642,0.21,3.21,0,0,0,True,0.71164125,0.2883587
44,644,0.22,3.22,0,0,0,True,0.71794873,0.28205127
46,646,0.23,3.23,0,0,0,True,0.7145642,0.28543574
48,648,0.24,3.24,0,0,0,True,0.71424276,0.2857573
50,650,0.25,3.25,0,0,0,True,0.53837293,0.46162713
52,652,0.26,3.26,0,0,0,True,0.7226732,0.27732688
54,654,0.27,3.27,0,0,0,True,0.6955591,0.30444095
56,656,0.28,3.28,0,0,1,False,0.4316252,0.5683748
58,658,0.29,3.29,0,0,0,True,0.5078913,0.49210867
60,660,0.3,3.3,0,0,1,False,0.30711603,0.69288397
62,662,0.31,3.31,0,0,1,False,0.31979957,0.6802004
64,664,0.32,3.32,0,0,1,False,0.39912376,0.6008763
66,666,0.33,3.33,0,0,1,False,0.41242924,0.5875708
68,668,0.34,3.34,0,0,0,True,0.7132362,0.2867638
70,670,0.35,3.35,0,0,0,True,0.7165325,0.2834675
72,672,0.36,3.36,0,0,0,True,0.7069032,0.29309675
74,674,0.37,3.37,0,0,0,True,0.71418047,0.28581953
76,676,0.38,3.38,0,0,0,True,0.7176637,0.2823363
78,678,0.39,3.39,0,0,0,True,0.7229144,0.27708566
80,680,0.4,3.4,0,0,0,True,0.7196199,0.2803801
82,682,0.41,3.41,0,0,0,True,0.7226836,0.2773164
84,684,0.42,3.42,0,0,0,True,0.70610327,0.29389673
86,686,0.43,3.43,0,0,0,True,0.68970287,0.31029707
88,688,0.44,3.44,0,0,0,True,0.71254545,0.28745452
90,690,0.45,3.45,0,0,0,True,0.715154,0.284846
92,692,0.46,3.46,0,0,0,True,0.7218309,0.2781691
94,694,0.47,3.47,0,0,0,True,0.7258926,0.27410737
96,696,0.48,3.48,0,0,0,True,0.7241432,0.2758568
98,698,0.49,3.49,0,0,0,True,0.6866669,0.3133331
100,700,0.5,3.5,0,0,0,True,0.70206356,0.29793638
102,702,0.51,3.51,0,0,0,True,0.70984864,0.29015133
104,704,0.52,3.52,0,0,0,True,0.71466553,0.28533444
106,706,0.53,3.53,0,0,0,True,0.69543254,0.30456746
108,708,0.54,3.54,0,0,0,True,0.71405405,0.2859459
110,710,0.55,3.55,0,0,0,True,0.7152298,0.2847702
112,712,0.56,3.56,0,0,0,True,0.7195246,0.28047535
114,714,0.57,3.57,0,0,0,True,0.71940553,0.28059453
116,716,0.58,3.58,0,0,0,True,0.7214165,0.27858347
118,718,0.59,3.59,0,0,0,True,0.7136011,0.2863989
120,720,0.6,3.6,0,0,0,True,0.7155252,0.2844748
122,722,0.61,3.61,0,0,0,True,0.7159275,0.2840725
124,724,0.62,3.62,0,0,0,True,0.6917727,0.3082273
126,726,0.63,3.63,0,0,0,True,0.70034504,0.29965493
128,728,0.64,3.64,0,0,0,True,0.7050259,0.29497406
130,730,0.65,3.65,0,0,0,True,0.7090211,0.2909789
132,732,0.66,3.66,0,0,0,True,0.7191714,0.2808286
134,734,0.67,3.67,0,0,0,True,0.71930444,0.28069556
136,736,0.68,3.68,0,0,0,True,0.7190111,0.2809889
138,738,0.69,3.69,0,0,0,True,0.6965303,0.3034697
140,740,0.7,3.7,0,0,0,True,0.70126957,0.29873043
142,742,0.71,3.71,0,0,0,True,0.7149413,0.28505868
144,744,0.72,3.72,0,0,0,True,0.7203472,0.2796527
146,746,0.73,3.73,0,0,0,True,0.71754247,0.28245756
148,748,0.74,3.74,0,0,0,True,0.72060305,0.27939692
150,750,0.75,3.75,0,0,0,True,0.7133373,0.28666264
152,752,0.76,3.76,0,0,0,True,0.70324814,0.2967519
154,754,0.77,3.77,0,0,0,True,0.71630955,0.28369048
156,756,0.78,3.78,0,0,0,True,0.72016966,0.27983034
158,758,0.79,3.79,0,0,0,True,0.7126124,0.28738764
160,760,0.8,3.8,0,0,0,True,0.71814847,0.28185156
162,762,0.81,3.81,0,0,0,True,0.7201396,0.27986038
164,764,0.82,3.82,0,0,0,True,0.71688974,0.2831103
166,766,0.83,3.83,0,0,0,True,0.7007601,0.2992399
168,768,0.84,3.84,0,0,0,True,0.7134715,0.2865285
170,770,0.85,3.85,0,0,0,True,0.7142071,0.2857929
172,772,0.86,3.86,0,0,0,True,0.70146203,0.29853797
174,774,0.87,3.87,0,0,0,True,0.7134163,0.28658378
176,776,0.88,3.88,0,0,0,True,0.7190188,0.28098115
178,778,0.89,3.89,0,0,0,True,0.7152169,0.28478312
180,780,0.9,3.9,0,0,0,True,0.722767,0.27723303
182,782,0.91,3.91,0,0,0,True,0.70437545,0.29562458
184,784,0.92,3.92,0,0,0,True,0.71301824,0.28698176
186,786,0.93,3.93,0,0,0,True,0.6887668,0.31123316
188,788,0.94,3.94,0,0,0,True,0.7108714,0.28912866
190,790,0.95,3.95,0,0,1,False,0.45328414,0.54671586
192,792,0.96,3.96,0,0,1,False,0.47766104,0.522339
