cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.04,0.03500000000000014,17.04,0.03500000000000014,17.22,17.24,0.21499999999999986,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,31.55,31.57,0.08500000000000085,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.42,0.17999999999999972,37.42,0.17999999999999972,38.26,38.28,1.019999999999996,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.47,0.0049999999999954525,43.47,0.0049999999999954525,43.47,43.49,0.0049999999999954525,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.64,0.2950000000000017,51.64,0.2950000000000017,52.52,52.54,1.1750000000000043,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.58,0.0049999999999954525,59.67,0.09499999999999886,59.58,59.6,0.0049999999999954525,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.11,0.21999999999999886,66.11,0.21999999999999886,66.28,66.3,0.39000000000000057,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.77,0.11499999999999488,71.77,0.11499999999999488,71.83,71.85,0.17499999999999716,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.87,0.16500000000000625,76.87,0.16500000000000625,78.57,78.59,1.8649999999999949,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.63,0.024999999999991473,81.63,0.024999999999991473,81.63,81.65,0.024999999999991473,3,True,True,True
