true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,17.6,0.10000000000000142,18.2,0.6999999999999993,True,True
6392,31.96,1,0,1->0,33.6,1.6400000000000006,33.6,1.6400000000000006,True,True
7547,37.735,0,1,0->1,38.8,1.0649999999999977,38.8,1.0649999999999977,True,True
8792,43.96,1,0,1->0,46.4,2.4399999999999977,46.4,2.4399999999999977,True,True
10396,51.98,0,1,0->1,52.6,0.6200000000000045,52.6,0.6200000000000045,True,True
12014,60.07,1,0,1->0,60.2,0.13000000000000256,60.2,0.13000000000000256,True,True
13276,66.38,0,1,0->1,67.0,0.6200000000000045,67.0,0.6200000000000045,True,True
14429,72.145,1,0,1->0,75.2,3.055000000000007,75.2,3.055000000000007,True,True
15486,77.43,0,1,0->1,77.8,0.36999999999999034,77.8,0.36999999999999034,True,True
16421,82.105,1,0,1->0,82.2,0.09499999999999886,82.2,0.09499999999999886,True,True
17922,89.61,0,1,0->1,91.4,1.7900000000000063,91.4,1.7900000000000063,True,True
19300,96.5,1,0,1->0,99.4,2.9000000000000057,99.4,2.9000000000000057,True,True
20915,104.575,0,1,0->1,104.8,0.22499999999999432,104.8,0.22499999999999432,True,True
22507,112.535,1,0,1->0,115.2,2.6650000000000063,115.2,2.6650000000000063,True,True
24346,121.73,0,1,0->1,122.2,0.46999999999999886,122.2,0.46999999999999886,True,True
26329,131.645,1,0,1->0,133.2,1.5549999999999784,133.2,1.5549999999999784,True,True
27139,135.695,0,1,0->1,135.8,0.10500000000001819,135.8,0.10500000000001819,True,True
27919,139.595,1,0,1->0,142.6,3.0049999999999955,142.6,3.0049999999999955,True,True
28739,143.695,0,1,0->1,144.2,0.5049999999999955,144.2,0.5049999999999955,True,True
29595,147.975,1,0,1->0,150.8,2.825000000000017,150.8,2.825000000000017,True,True
30366,151.83,0,1,0->1,152.0,0.1699999999999875,153.4,1.5699999999999932,True,True
32326,161.63,1,0,1->0,164.8,3.170000000000016,164.8,3.170000000000016,True,True
34394,171.97,0,1,0->1,172.6,0.6299999999999955,172.6,0.6299999999999955,True,True
35412,177.06,1,0,1->0,179.8,2.740000000000009,179.8,2.740000000000009,True,True
36404,182.02,0,1,0->1,182.2,0.1799999999999784,182.2,0.1799999999999784,True,True
37836,189.18,1,0,1->0,191.4,2.219999999999999,191.4,2.219999999999999,True,True
39242,196.21,0,1,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,True,True
40838,204.19,1,0,1->0,206.8,2.6100000000000136,206.8,2.6100000000000136,True,True
42254,211.27,0,1,0->1,211.4,0.12999999999999545,,,True,False
43726,218.63,1,0,1->0,220.2,1.5699999999999932,220.2,1.5699999999999932,True,True
44896,224.48,0,1,0->1,224.6,0.12000000000000455,224.6,0.12000000000000455,True,True
46670,233.35,1,0,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,True,True
48944,244.72,0,1,0->1,244.8,0.0800000000000125,,,True,False
49489,247.445,1,0,1->0,250.0,2.555000000000007,250.0,2.555000000000007,True,True
50753,253.765,0,1,0->1,254.0,0.23500000000001364,254.0,0.23500000000001364,True,True
52526,262.63,1,0,1->0,265.4,2.769999999999982,265.4,2.769999999999982,True,True
54392,271.96,0,1,0->1,272.2,0.2400000000000091,272.2,0.2400000000000091,True,True
55365,276.825,1,0,1->0,279.6,2.775000000000034,279.6,2.775000000000034,True,True
56392,281.96,0,1,0->1,282.0,0.040000000000020464,282.0,0.040000000000020464,True,True
58375,291.875,1,0,1->0,292.4,0.5249999999999773,292.4,0.5249999999999773,True,True
