cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.6,0.10000000000000142,18.2,0.6999999999999993,19.0,19.4,1.5,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,33.6,1.6400000000000006,33.6,1.6400000000000006,35.0,35.4,3.039999999999999,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.8,1.0649999999999977,38.8,1.0649999999999977,39.8,40.2,2.0649999999999977,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,46.4,2.4399999999999977,46.4,2.4399999999999977,46.8,47.2,2.8399999999999963,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.6,0.6200000000000045,52.6,0.6200000000000045,52.6,53.0,0.6200000000000045,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.2,0.13000000000000256,60.2,0.13000000000000256,62.6,63.0,2.530000000000001,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,67.0,0.6200000000000045,67.0,0.6200000000000045,67.0,67.4,0.6200000000000045,3,True,True,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,75.2,3.055000000000007,75.2,3.055000000000007,76.4,76.8,4.25500000000001,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.8,0.36999999999999034,77.8,0.36999999999999034,78.6,79.0,1.1699999999999875,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.09499999999999886,82.2,0.09499999999999886,86.4,86.8,4.295000000000002,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,91.4,1.7900000000000063,91.4,1.7900000000000063,91.8,92.2,2.1899999999999977,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,99.4,2.9000000000000057,99.4,2.9000000000000057,99.4,99.8,2.9000000000000057,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.8,0.22499999999999432,104.8,0.22499999999999432,104.8,105.2,0.22499999999999432,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,115.2,2.6650000000000063,115.2,2.6650000000000063,115.2,115.6,2.6650000000000063,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,122.2,0.46999999999999886,122.2,0.46999999999999886,122.2,122.6,0.46999999999999886,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,133.2,1.5549999999999784,133.2,1.5549999999999784,134.0,134.4,2.3549999999999898,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,135.8,0.10500000000001819,135.8,0.10500000000001819,137.4,137.8,1.7050000000000125,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,142.6,3.0049999999999955,142.6,3.0049999999999955,143.0,143.4,3.405000000000001,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.2,0.5049999999999955,144.2,0.5049999999999955,144.2,144.6,0.5049999999999955,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,150.8,2.825000000000017,150.8,2.825000000000017,151.2,151.6,3.2249999999999943,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.0,0.1699999999999875,153.4,1.5699999999999932,152.0,152.4,0.1699999999999875,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,164.8,3.170000000000016,164.8,3.170000000000016,164.8,165.2,3.170000000000016,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.6,0.6299999999999955,172.6,0.6299999999999955,172.6,173.0,0.6299999999999955,3,True,True,True
