start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.9083217,0.09167833
40,640,0.2,3.2,0,0,0,True,0.90962666,0.0903733
80,680,0.4,3.4,0,0,0,True,0.90912646,0.09087357
120,720,0.6,3.6,0,0,0,True,0.90915585,0.09084416
160,760,0.8,3.8,0,0,0,True,0.90839833,0.09160171
200,800,1.0,4.0,0,0,1,False,0.31172433,0.6882757
240,840,1.2,4.2,0,0,1,False,0.22893894,0.77106106
280,880,1.4,4.4,0,0,0,True,0.90648526,0.09351477
320,920,1.6,4.6,0,0,0,True,0.90789473,0.09210525
360,960,1.8,4.8,0,0,1,False,0.22599456,0.7740054
400,1000,2.0,5.0,0,0,0,True,0.90873027,0.091269724
440,1040,2.2,5.2,0,0,0,True,0.90838635,0.09161362
480,1080,2.4,5.4,0,0,0,True,0.9044924,0.09550756
520,1120,2.6,5.6,0,0,0,True,0.90762,0.092380024
560,1160,2.8,5.8,0,0,1,False,0.24485679,0.7551432
600,1200,3.0,6.0,0,0,0,True,0.9096387,0.09036135
640,1240,3.2,6.2,0,0,0,True,0.90698665,0.09301337
680,1280,3.4,6.4,0,0,0,True,0.9049064,0.095093586
720,1320,3.6,6.6,0,0,0,True,0.90623426,0.09376581
760,1360,3.8,6.8,0,0,0,True,0.9035072,0.09649282
800,1400,4.0,7.0,0,0,0,True,0.9076954,0.092304595
840,1440,4.2,7.2,0,0,1,False,0.28147894,0.71852106
880,1480,4.4,7.4,0,0,0,True,0.9089686,0.09103132
920,1520,4.6,7.6,0,0,1,False,0.24210362,0.7578964
960,1560,4.8,7.8,0,0,1,False,0.3082538,0.6917462
1000,1600,5.0,8.0,0,0,0,True,0.90527815,0.09472179
1040,1640,5.2,8.2,0,0,1,False,0.17746587,0.82253414
1080,1680,5.4,8.4,0,0,1,False,0.25353226,0.74646777
1120,1720,5.6,8.6,0,0,1,False,0.33471262,0.6652874
1160,1760,5.8,8.8,0,0,1,False,0.2342282,0.7657718
1200,1800,6.0,9.0,0,0,0,True,0.90778196,0.09221801
1240,1840,6.2,9.2,0,0,1,False,0.28264698,0.717353
1280,1880,6.4,9.4,0,0,1,False,0.29180545,0.70819455
1320,1920,6.6,9.6,0,0,1,False,0.21121807,0.788782
1360,1960,6.8,9.8,0,0,0,True,0.9091293,0.09087067
1400,2000,7.0,10.0,0,0,0,True,0.90560234,0.09439766
1440,2040,7.2,10.2,0,0,0,True,0.90955573,0.09044422
1480,2080,7.4,10.4,0,0,1,False,0.26468873,0.7353113
1520,2120,7.6,10.6,0,0,1,False,0.22063462,0.77936536
1560,2160,7.8,10.8,0,0,1,False,0.2235658,0.7764342
1600,2200,8.0,11.0,0,0,0,True,0.9082478,0.09175215
1640,2240,8.2,11.2,0,0,1,False,0.20980068,0.7901993
1680,2280,8.4,11.4,0,0,0,True,0.906434,0.093566
1720,2320,8.6,11.6,0,0,0,True,0.90965456,0.090345435
1760,2360,8.8,11.8,0,0,1,False,0.30957884,0.6904212
1800,2400,9.0,12.0,0,0,1,False,0.2553972,0.7446028
1840,2440,9.2,12.2,0,0,1,False,0.2922854,0.7077146
1880,2480,9.4,12.4,0,0,0,True,0.9094689,0.09053117
1920,2520,9.6,12.6,0,0,1,False,0.24575225,0.7542478
1960,2560,9.8,12.8,0,0,1,False,0.28812155,0.7118784
2000,2600,10.0,13.0,0,0,0,True,0.90978056,0.09021943
2040,2640,10.2,13.2,0,0,0,True,0.90812653,0.091873534
2080,2680,10.4,13.4,0,0,1,False,0.2645826,0.7354174
2120,2720,10.6,13.6,0,0,1,False,0.31253365,0.6874663
2160,2760,10.8,13.8,0,0,1,False,0.16613086,0.8338691
2200,2800,11.0,14.0,0,0,0,True,0.9068339,0.09316613
2240,2840,11.2,14.2,0,0,1,False,0.29046425,0.7095358
2280,2880,11.4,14.4,0,0,1,False,0.27408767,0.72591233
2320,2920,11.6,14.6,0,0,1,False,0.24047112,0.7595289
2360,2960,11.8,14.8,0,0,1,False,0.17924543,0.8207545
2400,3000,12.0,15.0,0,0,1,False,0.25598177,0.74401826
2440,3040,12.2,15.2,0,0,0,True,0.90901995,0.09098002
2480,3080,12.4,15.4,0,0,0,True,0.90563107,0.094368875
2520,3120,12.6,15.6,0,0,0,True,0.9075712,0.092428744
2560,3160,12.8,15.8,0,0,0,True,0.90738666,0.09261331
2600,3200,13.0,16.0,0,0,1,False,0.28840008,0.7115999
2640,3240,13.2,16.2,0,0,0,True,0.90546775,0.0945323
2680,3280,13.4,16.4,0,0,0,True,0.9069631,0.09303686
2720,3320,13.6,16.6,0,0,0,True,0.9077227,0.092277244
2760,3360,13.8,16.8,0,0,1,False,0.17258619,0.8274138
2800,3400,14.0,17.0,0,0,0,True,0.90884763,0.09115239
2840,3440,14.2,17.2,0,0,0,True,0.9072282,0.09277186
2880,3480,14.4,17.4,0,0,1,False,0.25634742,0.7436526
2920,3520,14.6,17.6,0,0,1,False,0.2956025,0.7043975
2960,3560,14.8,17.8,0,0,1,False,0.30612934,0.69387066
3000,3600,15.0,18.0,0,0,0,True,0.9081499,0.09185013
3040,3640,15.2,18.2,0,0,1,False,0.17048135,0.8295187
3080,3680,15.4,18.4,0,0,0,True,0.8933973,0.10660273
3120,3720,15.6,18.6,0,0,0,True,0.83222103,0.16777903
3160,3760,15.8,18.8,0,0,1,False,0.14233775,0.8576623
3200,3800,16.0,19.0,0,0,1,False,0.24745305,0.75254697
3240,3840,16.2,19.2,1,1,1,True,0.1605019,0.83949816
3280,3880,16.4,19.4,1,1,1,True,0.18659526,0.81340474
3320,3920,16.6,19.6,1,1,1,True,0.2641931,0.73580694
3360,3960,16.8,19.8,1,1,1,True,0.18611163,0.81388843
3400,4000,17.0,20.0,1,1,1,True,0.20134428,0.7986557
3440,4040,17.2,20.2,1,1,1,True,0.23570998,0.76429003
3480,4080,17.4,20.4,1,1,1,True,0.16978925,0.83021075
3520,4120,17.6,20.6,1,1,1,True,0.18233381,0.81766623
3560,4160,17.8,20.8,1,1,1,True,0.2580896,0.7419104
3600,4200,18.0,21.0,1,1,1,True,0.18123472,0.8187653
3640,4240,18.2,21.2,1,1,1,True,0.17119111,0.82880884
3680,4280,18.4,21.4,1,1,1,True,0.17287521,0.82712483
3720,4320,18.6,21.6,1,1,1,True,0.21140768,0.7885923
3760,4360,18.8,21.8,1,1,1,True,0.26136065,0.7386394
3800,4400,19.0,22.0,1,1,1,True,0.16340564,0.8365944
3840,4440,19.2,22.2,1,1,1,True,0.17735964,0.82264036
3880,4480,19.4,22.4,1,1,1,True,0.23926023,0.7607398
3920,4520,19.6,22.6,1,1,1,True,0.2611722,0.7388278
3960,4560,19.8,22.8,1,1,1,True,0.16596088,0.83403915
4000,4600,20.0,23.0,1,1,0,False,0.9008309,0.09916911
4040,4640,20.2,23.2,1,1,1,True,0.16064714,0.83935285
4080,4680,20.4,23.4,1,1,1,True,0.17609753,0.8239024
4120,4720,20.6,23.6,1,1,1,True,0.23806779,0.76193225
4160,4760,20.8,23.8,1,1,1,True,0.17512657,0.82487345
4200,4800,21.0,24.0,1,1,1,True,0.17095631,0.8290437
4240,4840,21.2,24.2,1,1,1,True,0.15891965,0.8410803
4280,4880,21.4,24.4,1,1,1,True,0.21427292,0.7857271
4320,4920,21.6,24.6,1,1,1,True,0.2211874,0.77881265
4360,4960,21.8,24.8,1,1,1,True,0.15604591,0.8439541
4400,5000,22.0,25.0,1,1,1,True,0.17875384,0.82124615
4440,5040,22.2,25.2,1,1,1,True,0.15907642,0.8409236
4480,5080,22.4,25.4,1,1,1,True,0.23001994,0.7699801
4520,5120,22.6,25.6,1,1,1,True,0.27040398,0.7295961
4560,5160,22.8,25.8,1,1,1,True,0.2390775,0.7609225
4600,5200,23.0,26.0,1,1,1,True,0.27661657,0.7233834
4640,5240,23.2,26.2,1,1,1,True,0.21657059,0.7834294
4680,5280,23.4,26.4,1,1,1,True,0.26385686,0.7361431
4720,5320,23.6,26.6,1,1,1,True,0.17812175,0.82187825
4760,5360,23.8,26.8,1,1,1,True,0.22074972,0.77925026
