recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
realtime_trial_01,0,200,0.0,1.0,0,0,0,True,0.8407457,0.15925433
realtime_trial_01,20,220,0.1,1.1,0,0,0,True,0.7282383,0.27176172
realtime_trial_01,40,240,0.2,1.2,0,0,0,True,0.6947282,0.3052718
realtime_trial_01,60,260,0.3,1.3,0,0,0,True,0.8332769,0.1667231
realtime_trial_01,80,280,0.4,1.4,0,0,0,True,0.762029,0.23797101
realtime_trial_01,100,300,0.5,1.5,0,0,0,True,0.8512717,0.1487283
realtime_trial_01,120,320,0.6,1.6,0,0,0,True,0.8708725,0.1291275
realtime_trial_01,140,340,0.7,1.7,0,0,0,True,0.87549967,0.12450031
realtime_trial_01,160,360,0.8,1.8,0,0,0,True,0.87069255,0.12930745
realtime_trial_01,180,380,0.9,1.9,0,0,0,True,0.8628231,0.13717689
realtime_trial_01,200,400,1.0,2.0,0,0,0,True,0.869893,0.13010696
realtime_trial_01,220,420,1.1,2.1,0,0,0,True,0.8805471,0.11945281
realtime_trial_01,240,440,1.2,2.2,0,0,0,True,0.87520456,0.124795415
realtime_trial_01,260,460,1.3,2.3,0,0,0,True,0.84876555,0.15123448
realtime_trial_01,280,480,1.4,2.4,0,0,0,True,0.85408294,0.14591706
realtime_trial_01,300,500,1.5,2.5,0,0,0,True,0.8706155,0.12938452
realtime_trial_01,320,520,1.6,2.6,0,0,0,True,0.8329757,0.16702428
realtime_trial_01,340,540,1.7,2.7,0,0,0,True,0.75842005,0.24157998
realtime_trial_01,360,560,1.8,2.8,0,0,0,True,0.7062693,0.29373068
realtime_trial_01,380,580,1.9,2.9,0,0,0,True,0.8364233,0.16357665
realtime_trial_01,400,600,2.0,3.0,0,0,0,True,0.871112,0.12888801
realtime_trial_01,420,620,2.1,3.1,0,0,0,True,0.8786621,0.12133786
realtime_trial_01,440,640,2.2,3.2,0,0,0,True,0.8690645,0.13093546
realtime_trial_01,460,660,2.3,3.3,0,0,0,True,0.8721439,0.1278561
realtime_trial_01,480,680,2.4,3.4,0,0,0,True,0.8639053,0.13609467
realtime_trial_01,500,700,2.5,3.5,0,0,0,True,0.8771989,0.12280115
realtime_trial_01,520,720,2.6,3.6,0,0,0,True,0.86471725,0.1352828
realtime_trial_01,540,740,2.7,3.7,0,0,0,True,0.7524996,0.24750046
realtime_trial_01,560,760,2.8,3.8,0,0,0,True,0.7524846,0.2475154
realtime_trial_01,580,780,2.9,3.9,0,0,0,True,0.7758968,0.22410324
realtime_trial_01,600,800,3.0,4.0,0,0,0,True,0.5415826,0.45841745
realtime_trial_01,620,820,3.1,4.1,0,0,0,True,0.8417802,0.15821984
realtime_trial_01,640,840,3.2,4.2,0,0,0,True,0.8725706,0.12742946
realtime_trial_01,660,860,3.3,4.3,0,0,0,True,0.84042525,0.15957479
realtime_trial_01,680,880,3.4,4.4,0,0,0,True,0.8438807,0.15611927
realtime_trial_01,700,900,3.5,4.5,0,0,0,True,0.85317045,0.14682959
realtime_trial_01,720,920,3.6,4.6,0,0,0,True,0.8713827,0.12861729
realtime_trial_01,740,940,3.7,4.7,0,0,0,True,0.85950005,0.14049992
