true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.1,0.09500000000000242,,,True,False
6293,31.465,1,0,1->0,31.8,0.33500000000000085,31.8,0.33500000000000085,True,True
7448,37.24,0,1,0->1,38.2,0.9600000000000009,38.2,0.9600000000000009,True,True
8693,43.465,1,0,1->0,44.1,0.634999999999998,44.1,0.634999999999998,True,True
10269,51.345,0,1,0->1,52.2,0.855000000000004,52.2,0.855000000000004,True,True
11915,59.575,1,0,1->0,60.6,1.0249999999999986,60.6,1.0249999999999986,True,True
13178,65.89,0,1,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,True,True
14331,71.655,1,0,1->0,73.8,2.144999999999996,73.8,2.144999999999996,True,True
15341,76.705,0,1,0->1,77.8,1.0949999999999989,77.8,1.0949999999999989,True,True
16321,81.605,1,0,1->0,82.5,0.894999999999996,82.5,0.894999999999996,True,True
17823,89.115,0,1,0->1,89.6,0.48499999999999943,89.6,0.48499999999999943,True,True
19200,96.0,1,0,1->0,96.7,0.7000000000000028,96.7,0.7000000000000028,True,True
20798,103.99,0,1,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,True,True
22408,112.04,1,0,1->0,112.4,0.35999999999999943,112.4,0.35999999999999943,True,True
24246,121.23,0,1,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,True,True
26230,131.15,1,0,1->0,131.7,0.549999999999983,131.7,0.549999999999983,True,True
27040,135.2,0,1,0->1,137.1,1.9000000000000057,137.1,1.9000000000000057,True,True
27821,139.105,1,0,1->0,140.2,1.0949999999999989,140.2,1.0949999999999989,True,True
28647,143.235,0,1,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,True,True
29497,147.485,1,0,1->0,148.4,0.914999999999992,148.4,0.914999999999992,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,True,True
34295,171.475,0,1,0->1,172.3,0.825000000000017,172.3,0.825000000000017,True,True
35313,176.565,1,0,1->0,177.1,0.5349999999999966,177.1,0.5349999999999966,True,True
36305,181.525,0,1,0->1,181.9,0.375,181.9,0.375,True,True
37737,188.685,1,0,1->0,189.2,0.5149999999999864,189.2,0.5149999999999864,True,True
39143,195.715,0,1,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,True,True
40739,203.695,1,0,1->0,204.5,0.8050000000000068,204.5,0.8050000000000068,True,True
42155,210.775,0,1,0->1,210.9,0.125,210.9,0.125,True,True
43627,218.135,1,0,1->0,218.2,0.06499999999999773,218.2,0.06499999999999773,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.7,0.8449999999999989,233.7,0.8449999999999989,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.2,0.25,247.2,0.25,True,True
50654,253.27,0,1,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,True,True
52427,262.135,1,0,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,,,,,False,False
56293,281.465,0,1,0->1,281.5,0.03500000000002501,282.3,0.8350000000000364,True,True
58276,291.38,1,0,1->0,292.1,0.7200000000000273,292.1,0.7200000000000273,True,True
