true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,17.5,0.0,,,True,False
6392,31.96,1,0,1->0,32.9,0.9399999999999977,32.9,0.9399999999999977,True,True
7547,37.735,0,1,0->1,38.3,0.5649999999999977,38.3,0.5649999999999977,True,True
8792,43.96,1,0,1->0,44.3,0.3399999999999963,44.3,0.3399999999999963,True,True
10396,51.98,0,1,0->1,52.2,0.22000000000000597,52.2,0.22000000000000597,True,True
12014,60.07,1,0,1->0,61.1,1.0300000000000011,61.1,1.0300000000000011,True,True
13276,66.38,0,1,0->1,66.4,0.020000000000010232,,,True,False
14429,72.145,1,0,1->0,73.1,0.9549999999999983,73.1,0.9549999999999983,True,True
15486,77.43,0,1,0->1,77.5,0.06999999999999318,77.7,0.269999999999996,True,True
16421,82.105,1,0,1->0,82.7,0.5949999999999989,82.7,0.5949999999999989,True,True
17922,89.61,0,1,0->1,89.8,0.18999999999999773,89.8,0.18999999999999773,True,True
19300,96.5,1,0,1->0,97.5,1.0,97.5,1.0,True,True
20915,104.575,0,1,0->1,104.6,0.024999999999991473,,,True,False
22507,112.535,1,0,1->0,113.5,0.9650000000000034,113.5,0.9650000000000034,True,True
24346,121.73,0,1,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,True,True
26329,131.645,1,0,1->0,132.2,0.5549999999999784,132.2,0.5549999999999784,True,True
27139,135.695,0,1,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,True,True
27919,139.595,1,0,1->0,140.6,1.0049999999999955,140.6,1.0049999999999955,True,True
28739,143.695,0,1,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,True,True
29595,147.975,1,0,1->0,149.0,1.0250000000000057,149.0,1.0250000000000057,True,True
30366,151.83,0,1,0->1,152.7,0.8699999999999761,152.7,0.8699999999999761,True,True
32326,161.63,1,0,1->0,162.6,0.9699999999999989,162.6,0.9699999999999989,True,True
34394,171.97,0,1,0->1,172.3,0.3300000000000125,172.3,0.3300000000000125,True,True
35412,177.06,1,0,1->0,178.2,1.1399999999999864,178.2,1.1399999999999864,True,True
36404,182.02,0,1,0->1,182.1,0.07999999999998408,,,True,False
37836,189.18,1,0,1->0,189.7,0.5199999999999818,189.7,0.5199999999999818,True,True
39242,196.21,0,1,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,True,True
40838,204.19,1,0,1->0,205.1,0.9099999999999966,205.1,0.9099999999999966,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,211.3,0.030000000000001137,True,True
43726,218.63,1,0,1->0,219.0,0.37000000000000455,219.0,0.37000000000000455,True,True
44896,224.48,0,1,0->1,224.5,0.020000000000010232,224.5,0.020000000000010232,True,True
46670,233.35,1,0,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,True,True
48944,244.72,0,1,0->1,244.8,0.0800000000000125,,,True,False
49489,247.445,1,0,1->0,248.4,0.9550000000000125,248.4,0.9550000000000125,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,,,True,False
52526,262.63,1,0,1->0,263.5,0.8700000000000045,263.5,0.8700000000000045,True,True
54392,271.96,0,1,0->1,272.0,0.040000000000020464,,,True,False
55365,276.825,1,0,1->0,278.0,1.1750000000000114,278.0,1.1750000000000114,True,True
56392,281.96,0,1,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,True,True
58375,291.875,1,0,1->0,292.6,0.7250000000000227,292.6,0.7250000000000227,True,True
