cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.7,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.9,0.9399999999999977,32.9,0.9399999999999977,32.9,33.1,0.9399999999999977,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.3,0.5649999999999977,38.3,0.5649999999999977,38.8,39.0,1.0649999999999977,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.3,0.3399999999999963,44.3,0.3399999999999963,44.3,44.5,0.3399999999999963,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.2,0.22000000000000597,52.2,0.22000000000000597,52.2,52.4,0.22000000000000597,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,61.1,1.0300000000000011,61.1,1.0300000000000011,61.1,61.3,1.0300000000000011,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.6,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,73.1,0.9549999999999983,73.1,0.9549999999999983,73.1,73.3,0.9549999999999983,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.5,0.06999999999999318,77.7,0.269999999999996,77.7,77.9,0.269999999999996,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.7,0.5949999999999989,82.7,0.5949999999999989,82.7,82.9,0.5949999999999989,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.8,0.18999999999999773,89.8,0.18999999999999773,89.8,90.0,0.18999999999999773,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,97.5,1.0,97.5,1.0,97.5,97.7,1.0,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,,,104.6,104.8,0.024999999999991473,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,113.5,0.9650000000000034,113.5,0.9650000000000034,113.5,113.7,0.9650000000000034,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.1,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,132.2,0.5549999999999784,132.2,0.5549999999999784,132.5,132.7,0.8549999999999898,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,137.1,137.3,1.4050000000000011,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.6,1.0049999999999955,140.6,1.0049999999999955,140.6,140.8,1.0049999999999955,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,144.0,144.2,0.3050000000000068,3,True,True,True
