cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,1515,7.575,1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,7.58,0.004999999999999893,7.58,0.004999999999999893,7.58,7.62,0.004999999999999893,3,True,True,True
1,3782,18.91,3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.92,0.010000000000001563,19.18,0.2699999999999996,18.92,18.96,0.010000000000001563,3,True,True,True
2,5302,26.51,5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,27.84,1.3299999999999983,27.84,1.3299999999999983,27.84,27.88,1.3299999999999983,3,True,True,True
3,6269,31.345,6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.92,0.5750000000000028,31.92,0.5750000000000028,31.92,31.96,0.5750000000000028,3,True,True,True
4,8076,40.38,8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.64,1.259999999999998,41.64,1.259999999999998,41.8,41.84,1.4199999999999946,3,True,True,True
5,9695,48.475,9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.68,0.2049999999999983,48.68,0.2049999999999983,48.68,48.72,0.2049999999999983,3,True,True,True
6,11359,56.795,11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,56.9,0.10499999999999687,56.9,0.10499999999999687,56.9,56.94,0.10499999999999687,3,True,True,True
7,13682,68.41,13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.0,0.5900000000000034,69.0,0.5900000000000034,69.0,69.04,0.5900000000000034,3,True,True,True
8,14597,72.985,14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.46,0.4749999999999943,73.46,0.4749999999999943,73.46,73.5,0.4749999999999943,3,True,True,True
9,15707,78.535,15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,78.54,0.005000000000009663,78.54,0.005000000000009663,79.64,79.68,1.105000000000004,3,True,True,True
10,17630,88.15,17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,88.4,88.44,0.25,3,True,True,True
11,19371,96.855,19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,99.44,2.5849999999999937,96.86,96.9,0.0049999999999954525,3,True,True,True
12,20606,103.03,20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,103.8,103.84,0.769999999999996,3,True,True,True
13,21565,107.825,21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.6,0.7749999999999915,108.6,0.7749999999999915,108.6,108.64,0.7749999999999915,3,True,True,True
14,22562,112.81,22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,113.4,113.44,0.5900000000000034,3,True,True,True
15,23973,119.865,23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.58,0.7150000000000034,120.58,0.7150000000000034,120.58,120.62,0.7150000000000034,3,True,True,True
16,24801,124.005,24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.04,1.0350000000000108,125.04,1.0350000000000108,125.04,125.08,1.0350000000000108,3,True,True,True
17,26798,133.99,26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.1,0.10999999999998522,134.1,0.10999999999998522,134.16,134.2,0.1699999999999875,3,True,True,True
18,28809,144.045,28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.9,0.8550000000000182,144.9,0.8550000000000182,144.98,145.02,0.9350000000000023,3,True,True,True
19,31579,157.895,31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.36,0.4650000000000034,158.36,0.4650000000000034,158.36,158.4,0.4650000000000034,3,True,True,True
20,33826,169.13,33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,169.52,0.3900000000000148,169.52,0.3900000000000148,169.6,169.64,0.46999999999999886,3,True,True,True
21,35694,178.47,35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.86,0.3900000000000148,178.86,0.3900000000000148,178.9,178.94,0.4300000000000068,3,True,True,True
22,36810,184.05,36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,184.52,0.46999999999999886,184.52,0.46999999999999886,184.68,184.72,0.6299999999999955,3,True,True,True
23,38680,193.4,38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.2,0.799999999999983,194.2,0.799999999999983,194.38,194.42,0.9799999999999898,3,True,True,True
24,40680,203.4,40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.62,0.21999999999999886,203.62,0.21999999999999886,203.68,203.72,0.28000000000000114,3,True,True,True
25,43608,218.04,43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.24,0.20000000000001705,218.24,0.20000000000001705,218.24,218.28,0.20000000000001705,3,True,True,True
26,45603,228.015,45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.76,0.7450000000000045,228.76,0.7450000000000045,228.76,228.8,0.7450000000000045,3,True,True,True
