epoch,train_loss,train_acc,val_loss,val_acc
1,0.4147706503138272,0.822333327759477,0.06600689888000488,1.0
2,0.2776884233234156,0.8951892045549554,0.11016624420881271,1.0
3,0.24134016542025363,0.9138839188669464,0.04280359670519829,1.0
4,0.18504762739187786,0.9370767352808388,0.032794635742902756,1.0
5,0.15185973531165442,0.951072688661104,0.02531437762081623,1.0
6,0.147664182284908,0.9528284534220691,0.024519750848412514,1.0
7,0.14303315187676435,0.9546845475979466,0.02115226909518242,1.0
8,0.1377150115592662,0.956540641773824,0.020726870745420456,1.0
9,0.13377071514745867,0.9573767202314265,0.018828241154551506,1.0
10,0.1252795011915186,0.9605036536628597,0.021247152239084244,1.0
11,0.11727219609136878,0.9622594184238249,0.014370755292475224,1.0
12,0.11478910252132708,0.9629282811899068,0.020276060327887535,1.0
13,0.10759674764359442,0.9647174890891761,0.010395191609859467,1.0
14,0.0972910331449069,0.968078524488738,0.01408152561634779,1.0
15,0.09111283281634425,0.9694162500209019,0.011235538870096207,1.0
16,0.08435393197888139,0.971138571643563,0.003400141606107354,1.0
17,0.07630922179580375,0.9737805795695869,0.027540946379303932,1.0
18,0.07171309007580245,0.9747337090112537,0.01043754443526268,1.0
19,0.06379077579975806,0.9774927679213418,0.011815916746854782,1.0
20,0.06145984767785344,0.9773589953681253,0.002526308177039027,1.0
