true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,7.58,0.004999999999999893,7.58,0.004999999999999893,True,True
3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.92,0.010000000000001563,19.18,0.2699999999999996,True,True
5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,27.84,1.3299999999999983,27.84,1.3299999999999983,True,True
6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.92,0.5750000000000028,31.92,0.5750000000000028,True,True
8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.64,1.259999999999998,41.64,1.259999999999998,True,True
9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.68,0.2049999999999983,48.68,0.2049999999999983,True,True
11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,56.9,0.10499999999999687,56.9,0.10499999999999687,True,True
13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.0,0.5900000000000034,69.0,0.5900000000000034,True,True
14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.46,0.4749999999999943,73.46,0.4749999999999943,True,True
15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,78.54,0.005000000000009663,78.54,0.005000000000009663,True,True
17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,True,True
19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.86,0.0049999999999954525,99.44,2.5849999999999937,True,True
20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,True,True
21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.6,0.7749999999999915,108.6,0.7749999999999915,True,True
22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,True,True
23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.58,0.7150000000000034,120.58,0.7150000000000034,True,True
24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.04,1.0350000000000108,125.04,1.0350000000000108,True,True
26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.1,0.10999999999998522,134.1,0.10999999999998522,True,True
28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.9,0.8550000000000182,144.9,0.8550000000000182,True,True
31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.36,0.4650000000000034,158.36,0.4650000000000034,True,True
33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,169.52,0.3900000000000148,169.52,0.3900000000000148,True,True
35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.86,0.3900000000000148,178.86,0.3900000000000148,True,True
36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,184.52,0.46999999999999886,184.52,0.46999999999999886,True,True
38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.2,0.799999999999983,194.2,0.799999999999983,True,True
40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.62,0.21999999999999886,203.62,0.21999999999999886,True,True
43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.24,0.20000000000001705,218.24,0.20000000000001705,True,True
45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.76,0.7450000000000045,228.76,0.7450000000000045,True,True
46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,234.56,1.0649999999999977,234.56,1.0649999999999977,True,True
47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.3,1.6200000000000045,241.3,1.6200000000000045,True,True
49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.44,0.7299999999999898,247.44,0.7299999999999898,True,True
50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.58,0.7700000000000102,255.58,0.7700000000000102,True,True
52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.56,0.15500000000002956,264.56,0.15500000000002956,True,True
55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.92,0.7450000000000045,279.92,0.7450000000000045,True,True
58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,292.98,0.20000000000004547,292.98,0.20000000000004547,True,True
59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.04,0.015000000000043201,299.22,0.19500000000005002,True,True
