true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.2,0.19500000000000028,17.2,0.19500000000000028,True,True
6293,31.465,1,0,1->0,33.6,2.1350000000000016,33.6,2.1350000000000016,True,True
7448,37.24,0,1,0->1,37.4,0.1599999999999966,37.4,0.1599999999999966,True,True
8693,43.465,1,0,1->0,45.8,2.3349999999999937,45.8,2.3349999999999937,True,True
10269,51.345,0,1,0->1,51.8,0.4549999999999983,51.8,0.4549999999999983,True,True
11915,59.575,1,0,1->0,59.6,0.02499999999999858,59.6,0.02499999999999858,True,True
13178,65.89,0,1,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,True,True
14331,71.655,1,0,1->0,74.8,3.144999999999996,74.8,3.144999999999996,True,True
15341,76.705,0,1,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,True,True
16321,81.605,1,0,1->0,82.2,0.5949999999999989,82.2,0.5949999999999989,True,True
17823,89.115,0,1,0->1,89.2,0.08500000000000796,,,True,False
19200,96.0,1,0,1->0,99.4,3.4000000000000057,99.4,3.4000000000000057,True,True
20798,103.99,0,1,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,True,True
22408,112.04,1,0,1->0,115.2,3.1599999999999966,115.2,3.1599999999999966,True,True
24246,121.23,0,1,0->1,121.4,0.1700000000000017,121.4,0.1700000000000017,True,True
26230,131.15,1,0,1->0,133.2,2.049999999999983,133.2,2.049999999999983,True,True
27040,135.2,0,1,0->1,135.4,0.20000000000001705,135.4,0.20000000000001705,True,True
27821,139.105,1,0,1->0,142.6,3.4950000000000045,142.6,3.4950000000000045,True,True
28647,143.235,0,1,0->1,143.8,0.5649999999999977,143.8,0.5649999999999977,True,True
29497,147.485,1,0,1->0,150.8,3.3149999999999977,150.8,3.3149999999999977,True,True
30267,151.335,0,1,0->1,151.8,0.4650000000000034,151.8,0.4650000000000034,True,True
32226,161.13,1,0,1->0,164.8,3.670000000000016,164.8,3.670000000000016,True,True
34295,171.475,0,1,0->1,171.8,0.32500000000001705,171.8,0.32500000000001705,True,True
35313,176.565,1,0,1->0,180.0,3.4350000000000023,180.0,3.4350000000000023,True,True
36305,181.525,0,1,0->1,182.2,0.674999999999983,182.2,0.674999999999983,True,True
37737,188.685,1,0,1->0,191.4,2.7150000000000034,191.4,2.7150000000000034,True,True
39143,195.715,0,1,0->1,195.8,0.08500000000000796,196.4,0.6850000000000023,True,True
40739,203.695,1,0,1->0,206.8,3.105000000000018,206.8,3.105000000000018,True,True
42155,210.775,0,1,0->1,210.8,0.025000000000005684,210.8,0.025000000000005684,True,True
43627,218.135,1,0,1->0,218.6,0.4650000000000034,218.6,0.4650000000000034,True,True
44797,223.985,0,1,0->1,224.2,0.214999999999975,224.2,0.214999999999975,True,True
46571,232.855,1,0,1->0,234.4,1.545000000000016,234.4,1.545000000000016,True,True
48456,242.28,0,1,0->1,242.4,0.12000000000000455,242.4,0.12000000000000455,True,True
49390,246.95,1,0,1->0,250.0,3.0500000000000114,250.0,3.0500000000000114,True,True
50654,253.27,0,1,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,True,True
52427,262.135,1,0,1->0,265.4,3.2649999999999864,265.4,3.2649999999999864,True,True
54292,271.46,0,1,0->1,271.6,0.1400000000000432,271.6,0.1400000000000432,True,True
55266,276.33,1,0,1->0,279.6,3.2700000000000387,279.6,3.2700000000000387,True,True
56293,281.465,0,1,0->1,281.6,0.13500000000004775,282.6,1.1350000000000477,True,True
58276,291.38,1,0,1->0,294.2,2.819999999999993,294.2,2.819999999999993,True,True
