start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.91247934,0.08752061
40,640,0.2,3.2,0,0,0,True,0.9122275,0.08777247
80,680,0.4,3.4,0,0,0,True,0.913143,0.08685706
120,720,0.6,3.6,0,0,0,True,0.9130222,0.08697778
160,760,0.8,3.8,0,0,0,True,0.91239727,0.08760271
200,800,1.0,4.0,0,0,1,False,0.20768675,0.7923133
240,840,1.2,4.2,0,0,1,False,0.17576672,0.8242333
280,880,1.4,4.4,0,0,1,False,0.21251796,0.787482
320,920,1.6,4.6,0,0,0,True,0.9054079,0.09459209
360,960,1.8,4.8,0,0,1,False,0.15904579,0.84095424
400,1000,2.0,5.0,0,0,0,True,0.9108529,0.08914712
440,1040,2.2,5.2,0,0,1,False,0.2041401,0.79585993
480,1080,2.4,5.4,0,0,0,True,0.9120176,0.08798244
520,1120,2.6,5.6,0,0,0,True,0.9139995,0.08600047
560,1160,2.8,5.8,0,0,1,False,0.18602107,0.8139789
600,1200,3.0,6.0,0,0,0,True,0.9137711,0.08622892
640,1240,3.2,6.2,0,0,0,True,0.9117849,0.088215135
680,1280,3.4,6.4,0,0,0,True,0.9039534,0.0960466
720,1320,3.6,6.6,0,0,1,False,0.1861597,0.81384027
760,1360,3.8,6.8,0,0,0,True,0.91084546,0.08915456
800,1400,4.0,7.0,0,0,1,False,0.20141709,0.7985829
840,1440,4.2,7.2,0,0,1,False,0.18809223,0.8119077
880,1480,4.4,7.4,0,0,0,True,0.90857446,0.09142552
920,1520,4.6,7.6,0,0,1,False,0.20155928,0.7984407
960,1560,4.8,7.8,0,0,1,False,0.21881868,0.78118134
1000,1600,5.0,8.0,0,0,1,False,0.19369765,0.8063023
1040,1640,5.2,8.2,0,0,1,False,0.13463321,0.8653668
1080,1680,5.4,8.4,0,0,1,False,0.19336867,0.8066314
1120,1720,5.6,8.6,0,0,1,False,0.20058793,0.7994121
1160,1760,5.8,8.8,0,0,1,False,0.169899,0.830101
