cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.2,0.19500000000000028,17.2,0.19500000000000028,17.2,17.6,0.19500000000000028,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,33.6,2.1350000000000016,33.6,2.1350000000000016,35.0,35.4,3.535,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.4,0.1599999999999966,37.4,0.1599999999999966,39.8,40.2,2.559999999999995,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,45.8,2.3349999999999937,45.8,2.3349999999999937,46.8,47.2,3.3349999999999937,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.8,0.4549999999999983,51.8,0.4549999999999983,52.6,53.0,1.2550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,59.6,0.02499999999999858,63.2,63.6,3.625,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,66.8,67.2,0.9099999999999966,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,74.8,3.144999999999996,74.8,3.144999999999996,,,,3,True,True,False
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,78.0,78.4,1.2950000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.5949999999999989,82.2,0.5949999999999989,86.4,86.8,4.795000000000002,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.2,0.08500000000000796,,,89.2,89.6,0.08500000000000796,3,True,False,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,99.4,3.4000000000000057,99.4,3.4000000000000057,99.4,99.8,3.4000000000000057,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.8,105.2,0.8100000000000023,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,115.2,3.1599999999999966,115.2,3.1599999999999966,116.2,116.6,4.159999999999997,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.1700000000000017,121.4,0.1700000000000017,122.0,122.4,0.769999999999996,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,133.2,2.049999999999983,133.2,2.049999999999983,134.0,134.4,2.8499999999999943,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.4,0.20000000000001705,135.4,0.20000000000001705,137.4,137.8,2.200000000000017,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,142.6,3.4950000000000045,142.6,3.4950000000000045,,,,3,True,True,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.8,0.5649999999999977,143.8,0.5649999999999977,143.8,144.2,0.5649999999999977,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,150.8,3.3149999999999977,150.8,3.3149999999999977,,,,3,True,True,False
