cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.1,0.09500000000000242,17.1,0.09500000000000242,17.75,17.85,0.745000000000001,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,33.6,2.1350000000000016,33.6,2.1350000000000016,34.45,34.55,2.985000000000003,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.3,0.05999999999999517,37.3,0.05999999999999517,37.3,37.4,0.05999999999999517,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,45.8,2.3349999999999937,45.8,2.3349999999999937,46.35,46.45,2.884999999999998,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.45,0.10500000000000398,51.45,0.10500000000000398,52.5,52.6,1.1550000000000011,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,60.1,0.5249999999999986,59.6,59.7,0.02499999999999858,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.15,0.2600000000000051,66.15,0.2600000000000051,66.65,66.75,0.7600000000000051,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,74.75,3.094999999999999,74.75,3.094999999999999,75.1,75.2,3.444999999999993,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,78.35,78.45,1.644999999999996,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,83.9,2.2950000000000017,83.9,2.2950000000000017,83.9,84.0,2.2950000000000017,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.15,0.0350000000000108,89.5,0.3850000000000051,89.15,89.25,0.0350000000000108,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,99.05,3.049999999999997,99.05,3.049999999999997,99.05,99.15,3.049999999999997,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.25,0.2600000000000051,104.25,0.2600000000000051,104.65,104.75,0.6600000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,115.05,3.009999999999991,115.05,3.009999999999991,115.05,115.15,3.009999999999991,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.35,0.11999999999999034,121.35,0.11999999999999034,121.55,121.65,0.3199999999999932,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,133.05,1.9000000000000057,133.05,1.9000000000000057,133.05,133.15,1.9000000000000057,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.4,0.20000000000001705,135.4,0.20000000000001705,137.2,137.3,2.0,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,142.4,3.295000000000016,142.4,3.295000000000016,142.55,142.65,3.4450000000000216,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.55,0.3149999999999977,143.55,0.3149999999999977,144.1,144.2,0.8649999999999807,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,150.55,3.0649999999999977,150.55,3.0649999999999977,150.75,150.85,3.2649999999999864,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.45,0.11499999999998067,151.45,0.11499999999998067,151.8,151.9,0.4650000000000034,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,164.05,2.920000000000016,164.05,2.920000000000016,164.7,164.8,3.569999999999993,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,171.7,171.8,0.22499999999999432,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,179.65,3.085000000000008,179.65,3.085000000000008,179.8,179.9,3.2350000000000136,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,182.05,182.15,0.5250000000000057,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,191.3,2.615000000000009,191.3,2.615000000000009,191.3,191.4,2.615000000000009,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,195.8,0.08500000000000796,195.8,195.9,0.08500000000000796,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,206.7,3.0049999999999955,206.7,3.0049999999999955,206.7,206.8,3.0049999999999955,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.8,0.025000000000005684,,,210.8,210.9,0.025000000000005684,3,True,False,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.55,0.41500000000002046,218.55,0.41500000000002046,218.55,218.65,0.41500000000002046,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.2,0.214999999999975,224.2,0.214999999999975,224.55,224.65,0.5649999999999977,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,235.95,3.094999999999999,235.95,3.094999999999999,235.95,236.05,3.094999999999999,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,243.0,243.1,0.7199999999999989,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,249.9,2.950000000000017,249.9,2.950000000000017,249.9,250.0,2.950000000000017,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.75,0.47999999999998977,253.75,0.47999999999998977,253.75,253.85,0.47999999999998977,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,263.75,1.615000000000009,263.75,1.615000000000009,265.3,265.4,3.1650000000000205,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.5,0.040000000000020464,271.5,0.040000000000020464,271.5,271.6,0.040000000000020464,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,279.45,3.1200000000000045,279.45,3.1200000000000045,279.55,279.65,3.2200000000000273,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.5,0.03500000000002501,281.5,0.03500000000002501,281.5,281.6,0.03500000000002501,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,294.2,2.819999999999993,294.2,2.819999999999993,294.4,294.5,3.019999999999982,3,True,True,True
