start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.6081927,0.39180735
10,610,0.05,3.05,0,0,0,True,0.6281464,0.37185356
20,620,0.1,3.1,0,0,0,True,0.61887836,0.38112164
30,630,0.15,3.15,0,0,0,True,0.6181355,0.38186455
40,640,0.2,3.2,0,0,0,True,0.6226958,0.37730423
50,650,0.25,3.25,0,0,0,True,0.6248951,0.3751049
60,660,0.3,3.3,0,0,0,True,0.6269274,0.3730726
70,670,0.35,3.35,0,0,0,True,0.6205736,0.37942645
80,680,0.4,3.4,0,0,0,True,0.625198,0.37480196
90,690,0.45,3.45,0,0,0,True,0.6232273,0.37677276
100,700,0.5,3.5,0,0,0,True,0.5616329,0.43836716
110,710,0.55,3.55,0,0,0,True,0.6251955,0.3748045
120,720,0.6,3.6,0,0,0,True,0.6168142,0.38318583
130,730,0.65,3.65,0,0,0,True,0.6296293,0.37037066
140,740,0.7,3.7,0,0,0,True,0.583171,0.41682896
150,750,0.75,3.75,0,0,0,True,0.623406,0.376594
160,760,0.8,3.8,0,0,0,True,0.6152881,0.38471192
170,770,0.85,3.85,0,0,0,True,0.6218505,0.3781495
180,780,0.9,3.9,0,0,0,True,0.6232904,0.37670952
190,790,0.95,3.95,0,0,0,True,0.619697,0.38030303
200,800,1.0,4.0,0,0,0,True,0.62569165,0.37430835
210,810,1.05,4.05,0,0,0,True,0.61370534,0.38629463
220,820,1.1,4.1,0,0,0,True,0.6279352,0.37206483
230,830,1.15,4.15,0,0,0,True,0.59285885,0.4071411
240,840,1.2,4.2,0,0,0,True,0.6207395,0.3792605
250,850,1.25,4.25,0,0,0,True,0.6166446,0.3833554
260,860,1.3,4.3,0,0,0,True,0.6068768,0.3931232
270,870,1.35,4.35,0,0,0,True,0.6297322,0.37026787
280,880,1.4,4.4,0,0,0,True,0.61151004,0.3884899
290,890,1.45,4.45,0,0,0,True,0.61115754,0.3888425
300,900,1.5,4.5,0,0,0,True,0.6212642,0.3787358
310,910,1.55,4.55,0,0,0,True,0.6327886,0.3672114
320,920,1.6,4.6,0,0,0,True,0.5064469,0.49355313
330,930,1.65,4.65,0,0,0,True,0.62882537,0.37117466
340,940,1.7,4.7,0,0,0,True,0.611984,0.38801596
350,950,1.75,4.75,0,0,0,True,0.5503252,0.4496748
360,960,1.8,4.8,0,0,0,True,0.63112444,0.36887556
370,970,1.85,4.85,0,0,0,True,0.59863436,0.4013656
380,980,1.9,4.9,0,0,0,True,0.6272803,0.3727197
390,990,1.95,4.95,0,0,0,True,0.6208031,0.37919685
400,1000,2.0,5.0,0,0,0,True,0.60278094,0.39721906
410,1010,2.05,5.05,0,0,0,True,0.62761116,0.3723888
420,1020,2.1,5.1,0,0,0,True,0.6203096,0.3796904
430,1030,2.15,5.15,0,0,0,True,0.62780327,0.37219676
440,1040,2.2,5.2,0,0,0,True,0.6158728,0.3841272
450,1050,2.25,5.25,0,0,0,True,0.59364355,0.40635645
460,1060,2.3,5.3,0,0,0,True,0.61317104,0.386829
470,1070,2.35,5.35,0,0,0,True,0.6040196,0.39598045
480,1080,2.4,5.4,0,0,0,True,0.61922383,0.38077617
490,1090,2.45,5.45,0,0,0,True,0.5964579,0.40354204
500,1100,2.5,5.5,0,0,0,True,0.6149683,0.38503173
510,1110,2.55,5.55,0,0,0,True,0.6155211,0.38447896
520,1120,2.6,5.6,0,0,0,True,0.6237916,0.3762084
530,1130,2.65,5.65,0,0,0,True,0.5958723,0.40412775
540,1140,2.7,5.7,0,0,0,True,0.6294836,0.3705164
550,1150,2.75,5.75,0,0,0,True,0.5991425,0.4008575
560,1160,2.8,5.8,0,0,0,True,0.60746235,0.39253765
570,1170,2.85,5.85,0,0,0,True,0.63016665,0.36983332
580,1180,2.9,5.9,0,0,0,True,0.5951061,0.40489388
590,1190,2.95,5.95,0,0,0,True,0.62923044,0.37076953
600,1200,3.0,6.0,0,0,0,True,0.61912864,0.38087136
610,1210,3.05,6.05,0,0,0,True,0.61561406,0.384386
620,1220,3.1,6.1,0,0,0,True,0.6209051,0.37909487
630,1230,3.15,6.15,0,0,0,True,0.61126953,0.38873044
640,1240,3.2,6.2,0,0,0,True,0.6372748,0.3627252
650,1250,3.25,6.25,0,0,0,True,0.6046848,0.3953151
660,1260,3.3,6.3,0,0,0,True,0.6299768,0.3700232
670,1270,3.35,6.35,0,0,1,False,0.42114294,0.57885706
680,1280,3.4,6.4,0,0,0,True,0.6136544,0.38634562
690,1290,3.45,6.45,0,0,0,True,0.59281015,0.40718985
700,1300,3.5,6.5,0,0,0,True,0.59140307,0.40859687
710,1310,3.55,6.55,0,0,0,True,0.61417264,0.38582736
720,1320,3.6,6.6,0,0,1,False,0.4092857,0.5907143
730,1330,3.65,6.65,0,0,0,True,0.6198786,0.3801214
740,1340,3.7,6.7,0,0,0,True,0.5941566,0.40584338
750,1350,3.75,6.75,0,0,0,True,0.6200767,0.37992328
760,1360,3.8,6.8,0,0,0,True,0.6183771,0.38162294
770,1370,3.85,6.85,0,0,0,True,0.56421435,0.43578562
780,1380,3.9,6.9,0,0,0,True,0.6252273,0.37477273
790,1390,3.95,6.95,0,0,0,True,0.6092305,0.39076945
800,1400,4.0,7.0,0,0,0,True,0.6256448,0.37435517
810,1410,4.05,7.05,0,0,0,True,0.62279856,0.37720144
820,1420,4.1,7.1,0,0,0,True,0.59113437,0.40886563
830,1430,4.15,7.15,0,0,0,True,0.6289602,0.37103987
840,1440,4.2,7.2,0,0,0,True,0.6323877,0.36761227
850,1450,4.25,7.25,0,0,0,True,0.5922445,0.40775546
860,1460,4.3,7.3,0,0,0,True,0.6318943,0.36810568
870,1470,4.35,7.35,0,0,0,True,0.6157959,0.38420406
880,1480,4.4,7.4,0,0,0,True,0.6037831,0.396217
890,1490,4.45,7.45,0,0,0,True,0.5982902,0.40170982
900,1500,4.5,7.5,0,0,1,False,0.49055701,0.509443
910,1510,4.55,7.55,0,0,0,True,0.6110249,0.38897505
920,1520,4.6,7.6,0,0,0,True,0.556778,0.44322196
930,1530,4.65,7.65,0,0,0,True,0.6222387,0.37776127
940,1540,4.7,7.7,0,0,0,True,0.6088841,0.39111593
950,1550,4.75,7.75,0,0,0,True,0.5957618,0.4042382
960,1560,4.8,7.8,0,0,0,True,0.6078752,0.39212477
970,1570,4.85,7.85,0,0,0,True,0.611112,0.388888
980,1580,4.9,7.9,0,0,0,True,0.62070704,0.37929296
990,1590,4.95,7.95,0,0,0,True,0.583901,0.41609898
1000,1600,5.0,8.0,0,0,0,True,0.62749195,0.37250805
1010,1610,5.05,8.05,0,0,0,True,0.608861,0.39113897
1020,1620,5.1,8.1,0,0,0,True,0.6293812,0.3706188
1030,1630,5.15,8.15,0,0,0,True,0.57187855,0.42812145
1040,1640,5.2,8.2,0,0,0,True,0.6323546,0.36764535
1050,1650,5.25,8.25,0,0,0,True,0.5477693,0.45223075
1060,1660,5.3,8.3,0,0,0,True,0.6141875,0.3858125
1070,1670,5.35,8.35,0,0,0,True,0.60264164,0.3973584
1080,1680,5.4,8.4,0,0,0,True,0.60658395,0.3934161
1090,1690,5.45,8.45,0,0,0,True,0.6172671,0.38273287
1100,1700,5.5,8.5,0,0,0,True,0.6180954,0.38190457
1110,1710,5.55,8.55,0,0,0,True,0.6060907,0.3939093
1120,1720,5.6,8.6,0,0,0,True,0.628298,0.37170202
1130,1730,5.65,8.65,0,0,0,True,0.62099373,0.37900633
1140,1740,5.7,8.7,0,0,0,True,0.62931556,0.37068442
1150,1750,5.75,8.75,0,0,0,True,0.5941203,0.40587965
1160,1760,5.8,8.8,0,0,0,True,0.627246,0.372754
1170,1770,5.85,8.85,0,0,0,True,0.593342,0.406658
1180,1780,5.9,8.9,0,0,0,True,0.6161493,0.38385072
1190,1790,5.95,8.95,0,0,0,True,0.618972,0.38102797
1200,1800,6.0,9.0,0,0,0,True,0.62723696,0.372763
1210,1810,6.05,9.05,0,0,0,True,0.6252383,0.3747617
1220,1820,6.1,9.1,0,0,0,True,0.6287752,0.37122476
1230,1830,6.15,9.15,0,0,0,True,0.60717374,0.39282626
1240,1840,6.2,9.2,0,0,0,True,0.6235874,0.3764125
1250,1850,6.25,9.25,0,0,0,True,0.6246139,0.37538618
1260,1860,6.3,9.3,0,0,0,True,0.61179996,0.38820007
1270,1870,6.35,9.35,0,0,0,True,0.6292272,0.37077284
1280,1880,6.4,9.4,0,0,0,True,0.61155087,0.38844916
1290,1890,6.45,9.45,0,0,0,True,0.5857369,0.4142632
1300,1900,6.5,9.5,0,0,0,True,0.63112444,0.36887553
1310,1910,6.55,9.55,0,0,0,True,0.5904379,0.4095621
1320,1920,6.6,9.6,0,0,0,True,0.63128084,0.36871916
1330,1930,6.65,9.65,0,0,0,True,0.5491277,0.45087224
1340,1940,6.7,9.7,0,0,0,True,0.6323698,0.36763024
1350,1950,6.75,9.75,0,0,0,True,0.5559282,0.44407186
1360,1960,6.8,9.8,0,0,0,True,0.5839,0.4161
1370,1970,6.85,9.85,0,0,0,True,0.6009339,0.39906606
1380,1980,6.9,9.9,0,0,0,True,0.60676855,0.39323142
1390,1990,6.95,9.95,0,0,0,True,0.608886,0.39111403
