cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.25,0.6649999999999991,12.25,0.6649999999999991,12.25,12.35,0.6649999999999991,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.95,0.6099999999999994,21.95,0.6099999999999994,21.95,22.05,0.6099999999999994,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.8,0.10499999999999687,36.8,0.10499999999999687,36.8,36.9,0.10499999999999687,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.85,0.5300000000000011,46.85,0.5300000000000011,46.85,46.95,0.5300000000000011,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.7,1.095000000000006,52.7,1.095000000000006,52.7,52.8,1.095000000000006,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.8,0.4299999999999997,56.8,0.4299999999999997,56.8,56.9,0.4299999999999997,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.05,1.6299999999999955,63.05,1.6299999999999955,63.05,63.15,1.6299999999999955,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.3,0.5900000000000034,68.3,0.5900000000000034,68.3,68.4,0.5900000000000034,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,76.0,76.1,0.25499999999999545,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.35,0.41499999999999204,82.35,0.41499999999999204,82.35,82.45,0.41499999999999204,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.15,1.3250000000000028,89.15,1.3250000000000028,89.25,89.35,1.4249999999999972,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.35,0.5999999999999943,94.35,0.5999999999999943,94.35,94.45,0.5999999999999943,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.45,1.085000000000008,103.45,1.085000000000008,103.45,103.55,1.085000000000008,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.9,0.12000000000000455,111.9,0.12000000000000455,112.0,112.1,0.21999999999999886,3,True,True,True
14,24251,121.255,24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.35,0.09499999999999886,121.35,0.09499999999999886,121.35,121.45,0.09499999999999886,3,True,True,True
15,24967,124.835,24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.5,0.6650000000000063,125.5,0.6650000000000063,125.5,125.6,0.6650000000000063,3,True,True,True
