epoch,train_loss,train_acc,val_loss,val_acc
1,0.33675559469824656,0.8655686995778121,0.06005943939089775,1.0
2,0.18983755878385022,0.9327007482339171,0.0628017857670784,1.0
3,0.18219748455695509,0.9357104042135184,0.09939581900835037,1.0
4,0.17899500026738957,0.9363792166534297,0.1046639084815979,1.0
5,0.17166849086514654,0.9405174936253814,0.2563346326351166,1.0
6,0.17143642807322762,0.9398904819629645,0.17492929100990295,1.0
7,0.17153704729402552,0.9401412866279313,0.10225015878677368,1.0
8,0.16407914344659394,0.9445303682648497,0.07928086817264557,1.0
9,0.16415688551905383,0.9438615558249384,0.18325814604759216,1.0
10,0.16103243857391059,0.9443213643773775,0.1081627607345581,1.0
11,0.1548540593534353,0.9476236257994398,0.08323373645544052,1.0
12,0.154809315850273,0.9484178405718346,0.024387367069721222,1.0
13,0.15666560463553433,0.9484178405718346,0.0674566924571991,1.0
14,0.14993288394241075,0.9513856957739414,0.08377819508314133,1.0
15,0.14967680421717383,0.9505078794465577,0.06912656873464584,1.0
16,0.1449014812126131,0.9515946996614137,0.030171645805239677,1.0
17,0.1422677280242186,0.9524725159887973,0.05056068301200867,1.0
18,0.14129232884036386,0.9527651214312586,0.027067091315984726,1.0
19,0.13209961276016038,0.95615098440831,0.015834074467420578,1.0
20,0.12895505333972784,0.9571960038456715,0.013240626081824303,1.0
