true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.25,0.6649999999999991,12.25,0.6649999999999991,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.95,0.6099999999999994,21.95,0.6099999999999994,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.8,0.10499999999999687,36.8,0.10499999999999687,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.85,0.5300000000000011,46.85,0.5300000000000011,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.7,1.095000000000006,52.7,1.095000000000006,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.8,0.4299999999999997,56.8,0.4299999999999997,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.05,1.6299999999999955,63.05,1.6299999999999955,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,68.3,0.5900000000000034,68.3,0.5900000000000034,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.35,0.41499999999999204,82.35,0.41499999999999204,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.15,1.3250000000000028,89.15,1.3250000000000028,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.35,0.5999999999999943,94.35,0.5999999999999943,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.45,1.085000000000008,103.45,1.085000000000008,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.9,0.12000000000000455,111.9,0.12000000000000455,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.35,0.09499999999999886,121.35,0.09499999999999886,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.5,0.6650000000000063,125.5,0.6650000000000063,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.1,0.7349999999999852,130.1,0.7349999999999852,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.5,0.5649999999999977,133.5,0.5649999999999977,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.65,0.6150000000000091,141.65,0.6150000000000091,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.05,0.4000000000000057,148.05,0.4000000000000057,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.8,0.5100000000000193,153.8,0.5100000000000193,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.5600000000000023,162.0,0.5600000000000023,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.8,0.3900000000000148,171.8,0.3900000000000148,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.45,0.875,180.45,0.875,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.25,0.5500000000000114,188.25,0.5500000000000114,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.35,0.7399999999999807,195.35,0.7399999999999807,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.8,0.21000000000000796,201.8,0.21000000000000796,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.5,0.8650000000000091,206.5,0.8650000000000091,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.8,0.2750000000000057,216.8,0.2750000000000057,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.35,0.4849999999999852,222.35,0.4849999999999852,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.95,0.3299999999999841,231.95,0.3299999999999841,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.9,1.0500000000000114,242.9,1.0500000000000114,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.6,0.664999999999992,252.6,0.664999999999992,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.1,1.1800000000000068,260.1,1.1800000000000068,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.45,0.44999999999998863,267.45,0.44999999999998863,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.65,0.5999999999999659,273.65,0.5999999999999659,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.25,0.5099999999999909,284.25,0.5099999999999909,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.7,0.44999999999998863,289.7,0.44999999999998863,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.6,0.4550000000000409,294.6,0.4550000000000409,True,True
