true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.01,0.005000000000002558,17.17,0.1650000000000027,True,True
6293,31.465,1,0,1->0,31.51,0.045000000000001705,31.51,0.045000000000001705,True,True
7448,37.24,0,1,0->1,38.18,0.9399999999999977,38.18,0.9399999999999977,True,True
8693,43.465,1,0,1->0,43.47,0.0049999999999954525,43.47,0.0049999999999954525,True,True
10269,51.345,0,1,0->1,52.11,0.7650000000000006,52.11,0.7650000000000006,True,True
11915,59.575,1,0,1->0,59.68,0.10499999999999687,59.68,0.10499999999999687,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,True,True
15341,76.705,0,1,0->1,77.74,1.0349999999999966,77.74,1.0349999999999966,True,True
16321,81.605,1,0,1->0,81.61,0.0049999999999954525,83.22,1.6149999999999949,True,True
17823,89.115,0,1,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,True,True
19200,96.0,1,0,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,True,True
20798,103.99,0,1,0->1,104.29,0.30000000000001137,104.29,0.30000000000001137,True,True
22408,112.04,1,0,1->0,112.15,0.10999999999999943,112.15,0.10999999999999943,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.03,1.8300000000000125,137.03,1.8300000000000125,True,True
27821,139.105,1,0,1->0,139.58,0.47500000000002274,139.58,0.47500000000002274,True,True
28647,143.235,0,1,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,True,True
29497,147.485,1,0,1->0,147.61,0.125,147.61,0.125,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,161.13,0.0,161.13,0.0,True,True
34295,171.475,0,1,0->1,172.24,0.7650000000000148,172.24,0.7650000000000148,True,True
35313,176.565,1,0,1->0,176.89,0.32499999999998863,176.89,0.32499999999998863,True,True
36305,181.525,0,1,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,True,True
37737,188.685,1,0,1->0,188.69,0.0049999999999954525,192.09,3.405000000000001,True,True
39143,195.715,0,1,0->1,196.41,0.6949999999999932,196.41,0.6949999999999932,True,True
40739,203.695,1,0,1->0,203.79,0.09499999999999886,203.79,0.09499999999999886,True,True
42155,210.775,0,1,0->1,210.87,0.09499999999999886,210.87,0.09499999999999886,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,222.68,4.545000000000016,True,True
44797,223.985,0,1,0->1,224.39,0.4049999999999727,224.39,0.4049999999999727,True,True
46571,232.855,1,0,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,True,True
48456,242.28,0,1,0->1,242.88,0.5999999999999943,242.88,0.5999999999999943,True,True
49390,246.95,1,0,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,True,True
50654,253.27,0,1,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,True,True
52427,262.135,1,0,1->0,262.43,0.2950000000000159,262.43,0.2950000000000159,True,True
54292,271.46,0,1,0->1,271.88,0.4200000000000159,271.88,0.4200000000000159,True,True
55266,276.33,1,0,1->0,276.67,0.34000000000003183,276.67,0.34000000000003183,True,True
56293,281.465,0,1,0->1,282.24,0.7750000000000341,282.24,0.7750000000000341,True,True
58276,291.38,1,0,1->0,291.4,0.01999999999998181,291.4,0.01999999999998181,True,True
