cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.01,0.005000000000002558,17.17,0.1650000000000027,17.01,17.03,0.005000000000002558,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.51,0.045000000000001705,31.51,0.045000000000001705,31.51,31.53,0.045000000000001705,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.18,0.9399999999999977,38.18,0.9399999999999977,38.18,38.2,0.9399999999999977,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.47,0.0049999999999954525,43.47,0.0049999999999954525,43.47,43.49,0.0049999999999954525,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.11,0.7650000000000006,52.11,0.7650000000000006,52.14,52.16,0.7950000000000017,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.68,0.10499999999999687,59.68,0.10499999999999687,59.68,59.7,0.10499999999999687,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,66.1,66.12,0.20999999999999375,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,71.8,71.82,0.14499999999999602,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.74,1.0349999999999966,77.74,1.0349999999999966,77.74,77.76,1.0349999999999966,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.61,0.0049999999999954525,83.22,1.6149999999999949,81.61,81.63,0.0049999999999954525,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,89.61,89.63,0.49500000000000455,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.15,0.15000000000000568,96.15,0.15000000000000568,96.15,96.17,0.15000000000000568,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.29,0.30000000000001137,104.29,0.30000000000001137,104.29,104.31,0.30000000000001137,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.15,0.10999999999999943,112.15,0.10999999999999943,112.15,112.17,0.10999999999999943,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.81,121.83,0.5799999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.17,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.03,1.8300000000000125,137.03,1.8300000000000125,137.03,137.05,1.8300000000000125,3,True,True,True
