start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,200,0.0,1.0,0,0,0,True,0.8569924,0.14300755
2,202,0.01,1.01,0,0,0,True,0.79905,0.20095
4,204,0.02,1.02,0,0,0,True,0.79335445,0.20664552
6,206,0.03,1.03,0,0,0,True,0.838189,0.16181101
8,208,0.04,1.04,0,0,0,True,0.8473207,0.15267926
10,210,0.05,1.05,0,0,0,True,0.86026084,0.13973922
12,212,0.06,1.06,0,0,0,True,0.82512754,0.1748725
14,214,0.07,1.07,0,0,0,True,0.846613,0.15338702
16,216,0.08,1.08,0,0,0,True,0.8666034,0.1333966
18,218,0.09,1.09,0,0,0,True,0.8740385,0.12596151
20,220,0.1,1.1,0,0,0,True,0.8671324,0.13286759
22,222,0.11,1.11,0,0,0,True,0.8444673,0.15553267
24,224,0.12,1.12,0,0,0,True,0.8653855,0.13461451
26,226,0.13,1.13,0,0,0,True,0.8645889,0.13541107
28,228,0.14,1.14,0,0,0,True,0.8707173,0.12928271
30,230,0.15,1.15,0,0,0,True,0.87629986,0.12370022
32,232,0.16,1.16,0,0,0,True,0.8808719,0.11912809
34,234,0.17,1.17,0,0,0,True,0.8749492,0.12505074
36,236,0.18,1.18,0,0,0,True,0.878565,0.12143498
38,238,0.19,1.19,0,0,0,True,0.87407136,0.12592866
40,240,0.2,1.2,0,0,0,True,0.87603116,0.1239689
42,242,0.21,1.21,0,0,0,True,0.8771088,0.12289122
44,244,0.22,1.22,0,0,0,True,0.8788797,0.12112025
46,246,0.23,1.23,0,0,0,True,0.86025536,0.13974467
48,248,0.24,1.24,0,0,0,True,0.8712485,0.1287515
50,250,0.25,1.25,0,0,0,True,0.7697182,0.23028174
52,252,0.26,1.26,0,0,0,True,0.7113159,0.28868407
54,254,0.27,1.27,0,0,0,True,0.78540164,0.2145983
56,256,0.28,1.28,0,0,0,True,0.66752595,0.33247405
58,258,0.29,1.29,0,0,0,True,0.733724,0.26627597
60,260,0.3,1.3,0,0,0,True,0.796295,0.20370494
62,262,0.31,1.31,0,0,0,True,0.80785197,0.19214806
64,264,0.32,1.32,0,0,0,True,0.8254317,0.17456833
66,266,0.33,1.33,0,0,0,True,0.7496556,0.2503444
68,268,0.34,1.34,0,0,0,True,0.7817408,0.2182592
70,270,0.35,1.35,0,0,0,True,0.82458544,0.1754146
72,272,0.36,1.36,0,0,0,True,0.8505089,0.14949109
74,274,0.37,1.37,0,0,0,True,0.8439154,0.15608454
76,276,0.38,1.38,0,0,0,True,0.83869535,0.16130467
78,278,0.39,1.39,0,0,0,True,0.84295535,0.15704468
80,280,0.4,1.4,0,0,0,True,0.8608145,0.13918547
82,282,0.41,1.41,0,0,0,True,0.85890514,0.14109485
84,284,0.42,1.42,0,0,0,True,0.86846566,0.1315343
86,286,0.43,1.43,0,0,0,True,0.87592924,0.124070734
88,288,0.44,1.44,0,0,0,True,0.86493105,0.13506892
90,290,0.45,1.45,0,0,0,True,0.8706434,0.1293566
92,292,0.46,1.46,0,0,0,True,0.8693202,0.13067976
94,294,0.47,1.47,0,0,0,True,0.865161,0.13483898
96,296,0.48,1.48,0,0,0,True,0.87374526,0.12625475
98,298,0.49,1.49,0,0,0,True,0.8789764,0.12102365
100,300,0.5,1.5,0,0,0,True,0.8823441,0.11765581
102,302,0.51,1.51,0,0,0,True,0.88345474,0.116545215
104,304,0.52,1.52,0,0,0,True,0.8813483,0.118651666
106,306,0.53,1.53,0,0,0,True,0.8755087,0.12449123
108,308,0.54,1.54,0,0,0,True,0.88014,0.11986006
110,310,0.55,1.55,0,0,0,True,0.88154566,0.11845429
112,312,0.56,1.56,0,0,0,True,0.8793606,0.12063939
114,314,0.57,1.57,0,0,0,True,0.88251436,0.11748559
116,316,0.58,1.58,0,0,0,True,0.87312865,0.12687132
118,318,0.59,1.59,0,0,0,True,0.8803424,0.119657524
120,320,0.6,1.6,0,0,0,True,0.8817208,0.11827918
122,322,0.61,1.61,0,0,0,True,0.88035935,0.11964063
124,324,0.62,1.62,0,0,0,True,0.88338107,0.116618924
126,326,0.63,1.63,0,0,0,True,0.88381636,0.116183616
128,328,0.64,1.64,0,0,0,True,0.8777497,0.122250326
130,330,0.65,1.65,0,0,0,True,0.8797736,0.120226346
132,332,0.66,1.66,0,0,0,True,0.8355418,0.16445822
134,334,0.67,1.67,0,0,0,True,0.851458,0.14854199
136,336,0.68,1.68,0,0,0,True,0.8420693,0.1579307
138,338,0.69,1.69,0,0,0,True,0.82783365,0.17216639
140,340,0.7,1.7,0,0,0,True,0.8375634,0.16243662
142,342,0.71,1.71,0,0,0,True,0.8602802,0.13971977
144,344,0.72,1.72,0,0,0,True,0.77612704,0.22387289
146,346,0.73,1.73,0,0,0,True,0.72467995,0.27532008
148,348,0.74,1.74,0,0,0,True,0.7893912,0.2106088
150,350,0.75,1.75,0,0,0,True,0.7900887,0.2099113
152,352,0.76,1.76,0,0,0,True,0.83439845,0.16560158
154,354,0.77,1.77,0,0,0,True,0.83948773,0.16051222
156,356,0.78,1.78,0,0,0,True,0.845259,0.15474103
158,358,0.79,1.79,0,0,0,True,0.85189193,0.14810802
160,360,0.8,1.8,0,0,0,True,0.7674854,0.23251465
162,362,0.81,1.81,0,0,0,True,0.70532763,0.29467243
164,364,0.82,1.82,0,0,0,True,0.791954,0.208046
166,366,0.83,1.83,0,0,0,True,0.6755651,0.32443494
168,368,0.84,1.84,0,0,0,True,0.6494993,0.35050067
170,370,0.85,1.85,0,0,0,True,0.7470654,0.25293455
172,372,0.86,1.86,0,0,0,True,0.79775274,0.20224725
174,374,0.87,1.87,0,0,0,True,0.8106396,0.18936042
176,376,0.88,1.88,0,0,0,True,0.74226093,0.25773904
178,378,0.89,1.89,0,0,0,True,0.7705553,0.22944471
180,380,0.9,1.9,0,0,0,True,0.8135572,0.18644275
182,382,0.91,1.91,0,0,0,True,0.8402935,0.1597065
184,384,0.92,1.92,0,0,0,True,0.8035013,0.19649868
186,386,0.93,1.93,0,0,0,True,0.67818815,0.32181188
188,388,0.94,1.94,0,0,0,True,0.7787677,0.22123227
190,390,0.95,1.95,0,0,0,True,0.80442953,0.19557048
192,392,0.96,1.96,0,0,0,True,0.82647425,0.1735257
194,394,0.97,1.97,0,0,0,True,0.8086748,0.19132519
196,396,0.98,1.98,0,0,0,True,0.8014939,0.19850609
198,398,0.99,1.99,0,0,0,True,0.8390019,0.16099809
200,400,1.0,2.0,0,0,0,True,0.83015954,0.16984046
202,402,1.01,2.01,0,0,0,True,0.844796,0.15520401
204,404,1.02,2.02,0,0,0,True,0.8510613,0.14893867
206,406,1.03,2.03,0,0,0,True,0.8636903,0.13630965
208,408,1.04,2.04,0,0,0,True,0.8589504,0.14104961
210,410,1.05,2.05,0,0,0,True,0.8366731,0.16332695
212,412,1.06,2.06,0,0,0,True,0.8530086,0.14699134
214,414,1.07,2.07,0,0,0,True,0.8684003,0.1315997
216,416,1.08,2.08,0,0,0,True,0.8694602,0.13053975
218,418,1.09,2.09,0,0,0,True,0.85957336,0.14042668
220,420,1.1,2.1,0,0,0,True,0.86897737,0.13102257
222,422,1.11,2.11,0,0,0,True,0.875345,0.12465497
224,424,1.12,2.12,0,0,0,True,0.8796603,0.1203397
226,426,1.13,2.13,0,0,0,True,0.88286924,0.11713073
228,428,1.14,2.14,0,0,0,True,0.8762013,0.12379874
230,430,1.15,2.15,0,0,0,True,0.85804254,0.14195754
232,432,1.16,2.16,0,0,0,True,0.8660934,0.13390662
234,434,1.17,2.17,0,0,0,True,0.76343423,0.23656572
236,436,1.18,2.18,0,0,0,True,0.80309266,0.19690731
238,438,1.19,2.19,0,0,0,True,0.7565965,0.24340352
240,440,1.2,2.2,0,0,0,True,0.7094887,0.2905113
242,442,1.21,2.21,0,0,0,True,0.79563975,0.20436023
244,444,1.22,2.22,0,0,0,True,0.8250838,0.17491618
246,446,1.23,2.23,0,0,0,True,0.8392397,0.16076028
248,448,1.24,2.24,0,0,0,True,0.789577,0.21042302
250,450,1.25,2.25,0,0,0,True,0.68482846,0.3151716
252,452,1.26,2.26,0,0,0,True,0.78737855,0.21262147
254,454,1.27,2.27,0,0,0,True,0.8131057,0.18689431
256,456,1.28,2.28,0,0,0,True,0.8434119,0.1565881
258,458,1.29,2.29,0,0,0,True,0.8486925,0.15130752
260,460,1.3,2.3,0,0,0,True,0.8275662,0.17243385
262,462,1.31,2.31,0,0,0,True,0.8521267,0.14787328
264,464,1.32,2.32,0,0,0,True,0.86612934,0.13387063
266,466,1.33,2.33,0,0,0,True,0.86931384,0.13068616
268,468,1.34,2.34,0,0,0,True,0.8235438,0.17645623
270,470,1.35,2.35,0,0,0,True,0.8301889,0.1698111
272,472,1.36,2.36,0,0,0,True,0.83371496,0.16628501
274,474,1.37,2.37,0,0,0,True,0.8125411,0.18745887
276,476,1.38,2.38,0,0,0,True,0.8499978,0.15000218
278,478,1.39,2.39,0,0,0,True,0.8644471,0.13555282
280,480,1.4,2.4,0,0,0,True,0.87156385,0.12843607
282,482,1.41,2.41,0,0,0,True,0.8638853,0.13611466
284,484,1.42,2.42,0,0,0,True,0.8696673,0.13033268
286,486,1.43,2.43,0,0,0,True,0.8774434,0.12255658
288,488,1.44,2.44,0,0,0,True,0.8804359,0.119564086
290,490,1.45,2.45,0,0,0,True,0.8728702,0.12712985
292,492,1.46,2.46,0,0,0,True,0.8258275,0.17417246
294,494,1.47,2.47,0,0,0,True,0.85557365,0.14442638
296,496,1.48,2.48,0,0,0,True,0.8185578,0.18144225
298,498,1.49,2.49,0,0,0,True,0.85161924,0.14838079
300,500,1.5,2.5,0,0,0,True,0.8661512,0.1338488
302,502,1.51,2.51,0,0,0,True,0.8686873,0.1313127
304,504,1.52,2.52,0,0,0,True,0.8745492,0.1254508
306,506,1.53,2.53,0,0,0,True,0.8623376,0.13766235
308,508,1.54,2.54,0,0,0,True,0.8723017,0.12769835
310,510,1.55,2.55,0,0,0,True,0.87106586,0.12893419
312,512,1.56,2.56,0,0,0,True,0.86563444,0.13436553
314,514,1.57,2.57,0,0,0,True,0.86455137,0.1354486
316,516,1.58,2.58,0,0,0,True,0.8716788,0.12832117
318,518,1.59,2.59,0,0,0,True,0.8777592,0.12224079
320,520,1.6,2.6,0,0,0,True,0.8803467,0.11965326
322,522,1.61,2.61,0,0,0,True,0.87239313,0.12760681
324,524,1.62,2.62,0,0,0,True,0.8724336,0.12756638
326,526,1.63,2.63,0,0,0,True,0.87703353,0.12296649
328,528,1.64,2.64,0,0,0,True,0.87516475,0.124835216
330,530,1.65,2.65,0,0,0,True,0.8679661,0.13203387
332,532,1.66,2.66,0,0,0,True,0.80385995,0.19614007
334,534,1.67,2.67,0,0,0,True,0.8464511,0.15354891
336,536,1.68,2.68,0,0,0,True,0.8051197,0.1948803
338,538,1.69,2.69,0,0,0,True,0.8138298,0.18617028
340,540,1.7,2.7,0,0,0,True,0.85006183,0.14993823
342,542,1.71,2.71,0,0,0,True,0.8256511,0.17434888
344,544,1.72,2.72,0,0,0,True,0.84481955,0.15518047
346,546,1.73,2.73,0,0,0,True,0.8525605,0.14743945
348,548,1.74,2.74,0,0,0,True,0.8663307,0.13366929
350,550,1.75,2.75,0,0,0,True,0.8643904,0.1356096
352,552,1.76,2.76,0,0,0,True,0.8738113,0.12618865
354,554,1.77,2.77,0,0,0,True,0.87843305,0.12156696
356,556,1.78,2.78,0,0,0,True,0.8785671,0.12143287
358,558,1.79,2.79,0,0,0,True,0.8464477,0.1535523
360,560,1.8,2.8,0,0,0,True,0.8017504,0.19824955
362,562,1.81,2.81,0,0,0,True,0.8341314,0.16586855
364,564,1.82,2.82,0,0,0,True,0.764861,0.235139
366,566,1.83,2.83,0,0,0,True,0.8186912,0.18130878
368,568,1.84,2.84,0,0,0,True,0.8483333,0.15166667
370,570,1.85,2.85,0,0,0,True,0.8613777,0.13862224
372,572,1.86,2.86,0,0,0,True,0.8679127,0.13208726
374,574,1.87,2.87,0,0,0,True,0.87483305,0.12516694
376,576,1.88,2.88,0,0,0,True,0.87830806,0.12169195
378,578,1.89,2.89,0,0,0,True,0.87466925,0.12533082
380,580,1.9,2.9,0,0,0,True,0.8745833,0.12541662
382,582,1.91,2.91,0,0,0,True,0.87925315,0.120746784
384,584,1.92,2.92,0,0,0,True,0.88122934,0.11877064
386,586,1.93,2.93,0,0,0,True,0.8826776,0.11732236
388,588,1.94,2.94,0,0,0,True,0.8714698,0.12853022
390,590,1.95,2.95,0,0,0,True,0.87498397,0.12501597
392,592,1.96,2.96,0,0,0,True,0.87731254,0.12268746
394,594,1.97,2.97,0,0,0,True,0.8813485,0.11865145
396,596,1.98,2.98,0,0,0,True,0.8834217,0.11657822
398,598,1.99,2.99,0,0,0,True,0.8731062,0.12689382
400,600,2.0,3.0,0,0,0,True,0.87909174,0.12090832
402,602,2.01,3.01,0,0,0,True,0.8706327,0.1293673
404,604,2.02,3.02,0,0,0,True,0.87900305,0.12099699
406,606,2.03,3.03,0,0,0,True,0.8782952,0.12170476
408,608,2.04,3.04,0,0,0,True,0.87902576,0.12097423
410,610,2.05,3.05,0,0,0,True,0.881944,0.118055984
412,612,2.06,3.06,0,0,0,True,0.8700228,0.12997729
414,614,2.07,3.07,0,0,0,True,0.87666374,0.12333627
416,616,2.08,3.08,0,0,0,True,0.8531724,0.14682756
418,618,2.09,3.09,0,0,0,True,0.8709412,0.12905875
420,620,2.1,3.1,0,0,0,True,0.869931,0.13006902
422,622,2.11,3.11,0,0,0,True,0.87536025,0.124639764
424,624,2.12,3.12,0,0,0,True,0.8797678,0.120232195
426,626,2.13,3.13,0,0,0,True,0.88074666,0.119253345
428,628,2.14,3.14,0,0,0,True,0.88107985,0.11892015
430,630,2.15,3.15,0,0,0,True,0.88472813,0.115271896
432,632,2.16,3.16,0,0,0,True,0.8842047,0.11579535
434,634,2.17,3.17,0,0,0,True,0.88317174,0.116828255
436,636,2.18,3.18,0,0,0,True,0.8824595,0.11754053
438,638,2.19,3.19,0,0,0,True,0.883863,0.11613705
440,640,2.2,3.2,0,0,0,True,0.88057303,0.11942696
442,642,2.21,3.21,0,0,0,True,0.8807791,0.119220935
444,644,2.22,3.22,0,0,0,True,0.8842277,0.11577231
446,646,2.23,3.23,0,0,0,True,0.8853844,0.114615604
448,648,2.24,3.24,0,0,0,True,0.8846148,0.115385205
450,650,2.25,3.25,0,0,0,True,0.8813886,0.11861143
452,652,2.26,3.26,0,0,0,True,0.8765937,0.12340633
454,654,2.27,3.27,0,0,0,True,0.867513,0.13248697
456,656,2.28,3.28,0,0,0,True,0.8468,0.15319994
458,658,2.29,3.29,0,0,0,True,0.86621386,0.13378613
460,660,2.3,3.3,0,0,0,True,0.81948864,0.18051136
462,662,2.31,3.31,0,0,0,True,0.8417759,0.15822414
464,664,2.32,3.32,0,0,0,True,0.8552134,0.14478657
466,666,2.33,3.33,0,0,0,True,0.8575401,0.1424599
468,668,2.34,3.34,0,0,0,True,0.8702813,0.12971872
470,670,2.35,3.35,0,0,0,True,0.8775046,0.122495405
472,672,2.36,3.36,0,0,0,True,0.8755139,0.12448609
474,674,2.37,3.37,0,0,0,True,0.8784236,0.12157642
476,676,2.38,3.38,0,0,0,True,0.86358124,0.13641874
478,678,2.39,3.39,0,0,0,True,0.8702973,0.12970263
480,680,2.4,3.4,0,0,0,True,0.8783033,0.121696666
482,682,2.41,3.41,0,0,0,True,0.8816322,0.118367806
484,684,2.42,3.42,0,0,0,True,0.8783559,0.12164413
486,686,2.43,3.43,0,0,0,True,0.84785056,0.1521495
488,688,2.44,3.44,0,0,0,True,0.86901987,0.1309801
490,690,2.45,3.45,0,0,0,True,0.85629374,0.14370623
492,692,2.46,3.46,0,0,0,True,0.86625785,0.13374217
494,694,2.47,3.47,0,0,0,True,0.8679617,0.13203824
496,696,2.48,3.48,0,0,0,True,0.87397426,0.12602574
498,698,2.49,3.49,0,0,0,True,0.8462221,0.15377794
500,700,2.5,3.5,0,0,0,True,0.8479836,0.15201642
502,702,2.51,3.51,0,0,0,True,0.8508664,0.1491337
504,704,2.52,3.52,0,0,0,True,0.8647646,0.13523543
506,706,2.53,3.53,0,0,0,True,0.8465071,0.15349299
508,708,2.54,3.54,0,0,0,True,0.86138463,0.13861533
510,710,2.55,3.55,0,0,0,True,0.8395675,0.1604325
512,712,2.56,3.56,0,0,0,True,0.86284894,0.13715102
514,714,2.57,3.57,0,0,0,True,0.8722433,0.1277567
516,716,2.58,3.58,0,0,0,True,0.87729764,0.122702345
518,718,2.59,3.59,0,0,0,True,0.8799436,0.120056406
520,720,2.6,3.6,0,0,0,True,0.88171977,0.11828017
522,722,2.61,3.61,0,0,0,True,0.88472027,0.11527973
524,724,2.62,3.62,0,0,0,True,0.861355,0.138645
526,726,2.63,3.63,0,0,0,True,0.85629845,0.14370158
528,728,2.64,3.64,0,0,0,True,0.8434596,0.15654042
530,730,2.65,3.65,0,0,0,True,0.7992192,0.20078075
532,732,2.66,3.66,0,0,0,True,0.84572583,0.1542742
534,734,2.67,3.67,0,0,0,True,0.86321723,0.1367827
536,736,2.68,3.68,0,0,0,True,0.87217283,0.12782717
538,738,2.69,3.69,0,0,0,True,0.86128,0.13872002
540,740,2.7,3.7,0,0,0,True,0.85632235,0.14367764
542,742,2.71,3.71,0,0,0,True,0.86616457,0.13383545
544,744,2.72,3.72,0,0,0,True,0.86933786,0.13066216
546,746,2.73,3.73,0,0,0,True,0.87714225,0.12285769
548,748,2.74,3.74,0,0,0,True,0.8819957,0.11800431
550,750,2.75,3.75,0,0,0,True,0.882652,0.11734802
552,752,2.76,3.76,0,0,0,True,0.8733031,0.12669687
554,754,2.77,3.77,0,0,0,True,0.87501484,0.12498512
556,756,2.78,3.78,0,0,0,True,0.859557,0.14044307
558,758,2.79,3.79,0,0,0,True,0.87242573,0.12757424
560,760,2.8,3.8,0,0,0,True,0.87752205,0.12247795
562,762,2.81,3.81,0,0,0,True,0.8704428,0.12955718
564,764,2.82,3.82,0,0,0,True,0.87813467,0.12186537
566,766,2.83,3.83,0,0,0,True,0.86634177,0.13365822
568,768,2.84,3.84,0,0,0,True,0.8756033,0.12439671
570,770,2.85,3.85,0,0,0,True,0.8803451,0.11965487
572,772,2.86,3.86,0,0,0,True,0.8715742,0.12842576
574,774,2.87,3.87,0,0,0,True,0.8773253,0.122674674
576,776,2.88,3.88,0,0,0,True,0.8737439,0.12625614
578,778,2.89,3.89,0,0,0,True,0.8798934,0.12010658
580,780,2.9,3.9,0,0,0,True,0.87867194,0.12132804
582,782,2.91,3.91,0,0,0,True,0.8236988,0.17630123
584,784,2.92,3.92,0,0,0,True,0.8558487,0.14415127
586,786,2.93,3.93,0,0,0,True,0.82217306,0.17782696
588,788,2.94,3.94,0,0,0,True,0.8532743,0.14672573
590,790,2.95,3.95,0,0,0,True,0.8654714,0.13452855
592,792,2.96,3.96,0,0,0,True,0.86281866,0.13718136
594,794,2.97,3.97,0,0,0,True,0.8627974,0.13720259
596,796,2.98,3.98,0,0,0,True,0.8741777,0.12582235
598,798,2.99,3.99,0,0,0,True,0.87805194,0.121948026
600,800,3.0,4.0,0,0,0,True,0.87514174,0.12485822
602,802,3.01,4.01,0,0,0,True,0.8553861,0.14461389
604,804,3.02,4.02,0,0,0,True,0.8691891,0.13081093
606,806,3.03,4.03,0,0,0,True,0.8670319,0.13296813
608,808,3.04,4.04,0,0,0,True,0.8731598,0.12684017
610,810,3.05,4.05,0,0,0,True,0.8749126,0.1250874
612,812,3.06,4.06,0,0,0,True,0.8595966,0.14040339
614,814,3.07,4.07,0,0,0,True,0.869701,0.13029902
616,816,3.08,4.08,0,0,0,True,0.82952243,0.17047758
618,818,3.09,4.09,0,0,0,True,0.8468157,0.15318431
620,820,3.1,4.1,0,0,0,True,0.866317,0.13368301
622,822,3.11,4.11,0,0,0,True,0.8756427,0.12435729
624,824,3.12,4.12,0,0,0,True,0.8659903,0.1340097
626,826,3.13,4.13,0,0,0,True,0.79136556,0.20863444
628,828,3.14,4.14,0,0,0,True,0.8137066,0.18629336
630,830,3.15,4.15,0,0,0,True,0.81474423,0.18525574
632,832,3.16,4.16,0,0,0,True,0.71229315,0.28770682
634,834,3.17,4.17,0,0,0,True,0.75980985,0.2401901
636,836,3.18,4.18,0,0,0,True,0.8173591,0.18264087
638,838,3.19,4.19,0,0,0,True,0.8453627,0.15463729
640,840,3.2,4.2,0,0,0,True,0.8607365,0.13926347
642,842,3.21,4.21,0,0,0,True,0.8482107,0.15178931
644,844,3.22,4.22,0,0,0,True,0.84362936,0.15637067
646,846,3.23,4.23,0,0,0,True,0.86387885,0.13612121
648,848,3.24,4.24,0,0,0,True,0.871504,0.128496
650,850,3.25,4.25,0,0,0,True,0.86661696,0.13338296
652,852,3.26,4.26,0,0,0,True,0.81576926,0.18423076
654,854,3.27,4.27,0,0,0,True,0.84043777,0.15956217
656,856,3.28,4.28,0,0,0,True,0.83976537,0.16023456
658,858,3.29,4.29,0,0,0,True,0.8459155,0.15408456
660,860,3.3,4.3,0,0,0,True,0.8667606,0.13323937
662,862,3.31,4.31,0,0,0,True,0.8745165,0.12548354
664,864,3.32,4.32,0,0,0,True,0.8731444,0.12685566
666,866,3.33,4.33,0,0,0,True,0.8751524,0.124847606
668,868,3.34,4.34,0,0,0,True,0.8703406,0.12965943
670,870,3.35,4.35,0,0,0,True,0.85171705,0.14828299
672,872,3.36,4.36,0,0,0,True,0.8610622,0.1389377
