cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.6,1.5950000000000024,18.6,1.5950000000000024,18.6,18.7,1.5950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.5,0.03500000000000014,,,31.5,31.6,0.03500000000000014,3,True,False,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.5,2.259999999999998,39.5,2.259999999999998,39.85,39.95,2.6099999999999994,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.55,0.08499999999999375,43.55,0.08499999999999375,43.55,43.65,0.08499999999999375,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.65,1.3049999999999997,52.65,1.3049999999999997,52.65,52.75,1.3049999999999997,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.6,0.02499999999999858,59.75,0.17499999999999716,59.75,59.85,0.17499999999999716,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.75,0.8599999999999994,66.75,0.8599999999999994,66.75,66.85,0.8599999999999994,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.85,0.19499999999999318,71.85,0.19499999999999318,71.85,71.95,0.19499999999999318,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.6,1.894999999999996,78.6,1.894999999999996,78.6,78.7,1.894999999999996,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,87.2,5.594999999999999,81.65,81.75,0.045000000000001705,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.45,1.335000000000008,90.45,1.335000000000008,90.45,90.55,1.335000000000008,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.2,96.3,0.20000000000000284,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.710000000000008,104.7,0.710000000000008,104.7,104.8,0.710000000000008,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.3,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.95,0.7199999999999989,121.95,0.7199999999999989,121.95,122.05,0.7199999999999989,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.25,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.25,2.0500000000000114,137.25,2.0500000000000114,137.25,137.35,2.0500000000000114,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.5450000000000159,139.65,0.5450000000000159,139.65,139.75,0.5450000000000159,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.2,0.964999999999975,144.2,0.964999999999975,144.2,144.3,0.964999999999975,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.95,0.464999999999975,147.95,0.464999999999975,147.95,148.05,0.464999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.9,1.5649999999999977,152.9,1.5649999999999977,152.9,153.0,1.5649999999999977,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,161.2,161.3,0.06999999999999318,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.45,0.9749999999999943,172.45,0.9749999999999943,172.45,172.55,0.9749999999999943,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.95,0.3849999999999909,176.95,0.3849999999999909,176.95,177.05,0.3849999999999909,3,True,True,True
