recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
realtime_trial_01,0,200,0.0,1.0,0,0,0,True,0.93029946,0.06970052
realtime_trial_01,20,220,0.1,1.1,0,0,0,True,0.9401215,0.05987848
realtime_trial_01,40,240,0.2,1.2,0,0,1,False,0.11950577,0.8804943
realtime_trial_01,60,260,0.3,1.3,0,0,0,True,0.9437601,0.056239832
realtime_trial_01,80,280,0.4,1.4,0,0,0,True,0.84399337,0.1560066
realtime_trial_01,100,300,0.5,1.5,0,0,0,True,0.91568536,0.08431462
realtime_trial_01,120,320,0.6,1.6,0,0,0,True,0.9437856,0.05621441
realtime_trial_01,140,340,0.7,1.7,0,0,0,True,0.9581593,0.041840695
realtime_trial_01,160,360,0.8,1.8,0,0,0,True,0.9608007,0.039199263
realtime_trial_01,180,380,0.9,1.9,0,0,0,True,0.9396178,0.060382184
realtime_trial_01,200,400,1.0,2.0,0,0,1,False,0.18950503,0.81049496
realtime_trial_01,220,420,1.1,2.1,0,0,1,False,0.11444143,0.8855586
realtime_trial_01,240,440,1.2,2.2,0,0,1,False,0.17700437,0.82299566
realtime_trial_01,260,460,1.3,2.3,0,0,0,True,0.9721819,0.027818054
realtime_trial_01,280,480,1.4,2.4,0,0,0,True,0.9587091,0.04129085
realtime_trial_01,300,500,1.5,2.5,0,0,0,True,0.9345046,0.065495394
realtime_trial_01,320,520,1.6,2.6,0,0,0,True,0.8789091,0.12109094
realtime_trial_01,340,540,1.7,2.7,0,0,0,True,0.94903463,0.05096535
realtime_trial_01,360,560,1.8,2.8,0,0,0,True,0.62755734,0.3724427
realtime_trial_01,380,580,1.9,2.9,0,0,0,True,0.9489456,0.051054437
realtime_trial_01,400,600,2.0,3.0,0,0,0,True,0.95669264,0.043307405
realtime_trial_01,420,620,2.1,3.1,0,0,0,True,0.9353867,0.06461329
realtime_trial_01,440,640,2.2,3.2,0,0,0,True,0.92986006,0.0701399
realtime_trial_01,460,660,2.3,3.3,0,0,0,True,0.94005394,0.05994606
realtime_trial_01,480,680,2.4,3.4,0,0,0,True,0.95828974,0.04171023
realtime_trial_01,500,700,2.5,3.5,0,0,0,True,0.9575969,0.042403102
realtime_trial_01,520,720,2.6,3.6,0,0,0,True,0.9549058,0.045094177
realtime_trial_01,540,740,2.7,3.7,0,0,0,True,0.9282124,0.07178765
realtime_trial_01,560,760,2.8,3.8,0,0,0,True,0.93475705,0.065242976
realtime_trial_01,580,780,2.9,3.9,0,0,0,True,0.9419984,0.05800157
realtime_trial_01,600,800,3.0,4.0,0,0,0,True,0.8576932,0.14230683
realtime_trial_01,620,820,3.1,4.1,0,0,1,False,0.120283835,0.87971616
realtime_trial_01,640,840,3.2,4.2,0,0,1,False,0.073363595,0.92663646
realtime_trial_01,660,860,3.3,4.3,0,0,1,False,0.08732601,0.91267407
realtime_trial_01,680,880,3.4,4.4,0,0,1,False,0.078291886,0.92170805
realtime_trial_01,700,900,3.5,4.5,0,0,1,False,0.076402836,0.92359716
realtime_trial_01,720,920,3.6,4.6,0,0,1,False,0.07387739,0.92612267
realtime_trial_01,740,940,3.7,4.7,0,0,1,False,0.12393352,0.87606645
realtime_trial_01,760,960,3.8,4.8,0,0,1,False,0.08117041,0.91882956
realtime_trial_01,780,980,3.9,4.9,0,0,1,False,0.076982595,0.9230174
realtime_trial_01,800,1000,4.0,5.0,0,0,0,True,0.92786926,0.07213071
realtime_trial_01,820,1020,4.1,5.1,0,0,0,True,0.9470439,0.052956086
realtime_trial_01,840,1040,4.2,5.2,0,0,0,True,0.9578745,0.04212546
realtime_trial_01,860,1060,4.3,5.3,0,0,0,True,0.9475986,0.052401405
