true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,17.17,0.1650000000000027,True,True
6293,31.465,1,0,1->0,31.54,0.07499999999999929,31.54,0.07499999999999929,True,True
7448,37.24,0,1,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,True,True
8693,43.465,1,0,1->0,43.66,0.19499999999999318,43.66,0.19499999999999318,True,True
10269,51.345,0,1,0->1,52.42,1.0750000000000028,52.42,1.0750000000000028,True,True
11915,59.575,1,0,1->0,59.77,0.19500000000000028,59.77,0.19500000000000028,True,True
13178,65.89,0,1,0->1,66.04,0.15000000000000568,66.04,0.15000000000000568,True,True
14331,71.655,1,0,1->0,72.34,0.6850000000000023,72.34,0.6850000000000023,True,True
15341,76.705,0,1,0->1,77.71,1.0049999999999955,77.71,1.0049999999999955,True,True
16321,81.605,1,0,1->0,81.76,0.15500000000000114,81.76,0.15500000000000114,True,True
17823,89.115,0,1,0->1,89.74,0.625,89.74,0.625,True,True
19200,96.0,1,0,1->0,96.64,0.6400000000000006,96.64,0.6400000000000006,True,True
20798,103.99,0,1,0->1,104.56,0.5700000000000074,104.56,0.5700000000000074,True,True
22408,112.04,1,0,1->0,112.21,0.1699999999999875,112.21,0.1699999999999875,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,131.17,0.01999999999998181,131.32,0.1699999999999875,True,True
27040,135.2,0,1,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,True,True
27821,139.105,1,0,1->0,139.69,0.585000000000008,139.69,0.585000000000008,True,True
28647,143.235,0,1,0->1,144.01,0.7749999999999773,144.01,0.7749999999999773,True,True
29497,147.485,1,0,1->0,148.15,0.664999999999992,148.15,0.664999999999992,True,True
30267,151.335,0,1,0->1,152.77,1.4350000000000023,152.77,1.4350000000000023,True,True
32226,161.13,1,0,1->0,161.89,0.7599999999999909,161.89,0.7599999999999909,True,True
34295,171.475,0,1,0->1,171.61,0.13500000000001933,171.61,0.13500000000001933,True,True
35313,176.565,1,0,1->0,177.07,0.5049999999999955,177.07,0.5049999999999955,True,True
36305,181.525,0,1,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,True,True
37737,188.685,1,0,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,True,True
39143,195.715,0,1,0->1,196.51,0.7949999999999875,196.51,0.7949999999999875,True,True
40739,203.695,1,0,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,True,True
42155,210.775,0,1,0->1,210.79,0.014999999999986358,211.0,0.22499999999999432,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,222.7,4.564999999999998,True,True
44797,223.985,0,1,0->1,224.02,0.03499999999999659,224.02,0.03499999999999659,True,True
46571,232.855,1,0,1->0,233.44,0.585000000000008,233.44,0.585000000000008,True,True
48456,242.28,0,1,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,True,True
49390,246.95,1,0,1->0,247.15,0.20000000000001705,247.15,0.20000000000001705,True,True
50654,253.27,0,1,0->1,253.72,0.44999999999998863,253.72,0.44999999999998863,True,True
52427,262.135,1,0,1->0,262.42,0.285000000000025,262.42,0.285000000000025,True,True
54292,271.46,0,1,0->1,271.93,0.4700000000000273,271.93,0.4700000000000273,True,True
55266,276.33,1,0,1->0,276.79,0.4600000000000364,276.79,0.4600000000000364,True,True
56293,281.465,0,1,0->1,282.61,1.1450000000000387,282.61,1.1450000000000387,True,True
58276,291.38,1,0,1->0,291.88,0.5,291.88,0.5,True,True
