start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,200,0.0,1.0,0,0,0,True,0.8989707,0.10102928
6,206,0.03,1.03,0,0,0,True,0.8896221,0.11037784
12,212,0.06,1.06,0,0,0,True,0.88754267,0.11245736
18,218,0.09,1.09,0,0,0,True,0.9045315,0.095468484
24,224,0.12,1.12,0,0,0,True,0.8971336,0.10286643
30,230,0.15,1.15,0,0,0,True,0.90369624,0.09630379
36,236,0.18,1.18,0,0,0,True,0.90175885,0.098241165
42,242,0.21,1.21,0,0,0,True,0.90009433,0.099905714
48,248,0.24,1.24,0,0,0,True,0.9001358,0.09986412
54,254,0.27,1.27,0,0,0,True,0.87667036,0.12332965
60,260,0.3,1.3,0,0,0,True,0.8916657,0.10833433
66,266,0.33,1.33,0,0,0,True,0.86198026,0.1380198
72,272,0.36,1.36,0,0,0,True,0.89672995,0.10327003
78,278,0.39,1.39,0,0,0,True,0.8965051,0.10349488
84,284,0.42,1.42,0,0,0,True,0.9012991,0.09870087
90,290,0.45,1.45,0,0,0,True,0.8967111,0.1032889
96,296,0.48,1.48,0,0,0,True,0.9021039,0.09789618
102,302,0.51,1.51,0,0,0,True,0.9062247,0.09377523
108,308,0.54,1.54,0,0,0,True,0.9029911,0.097008824
114,314,0.57,1.57,0,0,0,True,0.9041376,0.095862366
120,320,0.6,1.6,0,0,0,True,0.90321916,0.09678084
126,326,0.63,1.63,0,0,0,True,0.90378034,0.0962197
132,332,0.66,1.66,0,0,0,True,0.87718695,0.122813046
138,338,0.69,1.69,0,0,0,True,0.887762,0.112237945
144,344,0.72,1.72,0,0,0,True,0.85824466,0.1417553
150,350,0.75,1.75,0,0,0,True,0.88349503,0.116504915
156,356,0.78,1.78,0,0,0,True,0.89929473,0.10070528
162,362,0.81,1.81,0,0,0,True,0.8344002,0.16559982
168,368,0.84,1.84,0,0,0,True,0.8553103,0.14468974
174,374,0.87,1.87,0,0,0,True,0.8911823,0.10881773
180,380,0.9,1.9,0,0,0,True,0.8857971,0.114202976
186,386,0.93,1.93,0,0,0,True,0.8481566,0.1518434
192,392,0.96,1.96,0,0,0,True,0.8937525,0.10624748
198,398,0.99,1.99,0,0,0,True,0.89400417,0.105995886
204,404,1.02,2.02,0,0,0,True,0.8988065,0.101193435
210,410,1.05,2.05,0,0,0,True,0.8842041,0.11579586
216,416,1.08,2.08,0,0,0,True,0.9000804,0.09991956
222,422,1.11,2.11,0,0,0,True,0.9018551,0.09814489
228,428,1.14,2.14,0,0,0,True,0.89837974,0.10162026
234,434,1.17,2.17,0,0,0,True,0.86091423,0.13908575
240,440,1.2,2.2,0,0,0,True,0.8530723,0.14692768
246,446,1.23,2.23,0,0,0,True,0.8909072,0.109092705
252,452,1.26,2.26,0,0,0,True,0.88520133,0.11479864
258,458,1.29,2.29,0,0,0,True,0.8958942,0.10410578
264,464,1.32,2.32,0,0,0,True,0.8984722,0.10152784
270,470,1.35,2.35,0,0,0,True,0.89126515,0.10873486
276,476,1.38,2.38,0,0,0,True,0.89620906,0.103791006
282,482,1.41,2.41,0,0,0,True,0.90019435,0.09980562
288,488,1.44,2.44,0,0,0,True,0.90473706,0.09526289
294,494,1.47,2.47,0,0,0,True,0.8929019,0.107098065
300,500,1.5,2.5,0,0,0,True,0.8998087,0.10019131
306,506,1.53,2.53,0,0,0,True,0.8937602,0.10623979
312,512,1.56,2.56,0,0,0,True,0.8942959,0.105704166
318,518,1.59,2.59,0,0,0,True,0.9025452,0.09745476
324,524,1.62,2.62,0,0,0,True,0.90372115,0.0962789
330,530,1.65,2.65,0,0,0,True,0.5293837,0.47061625
336,536,1.68,2.68,0,0,1,False,0.37024653,0.6297535
342,542,1.71,2.71,0,0,1,False,0.34288612,0.65711385
348,548,1.74,2.74,0,0,1,False,0.43811393,0.56188613
354,554,1.77,2.77,0,0,0,True,0.6336069,0.36639306
360,560,1.8,2.8,0,0,0,True,0.6800569,0.31994304
366,566,1.83,2.83,0,0,0,True,0.8212099,0.17879015
372,572,1.86,2.86,0,0,0,True,0.88944364,0.11055639
378,578,1.89,2.89,0,0,0,True,0.90034103,0.09965892
384,584,1.92,2.92,0,0,0,True,0.90455,0.09544993
390,590,1.95,2.95,0,0,0,True,0.89948714,0.100512885
396,596,1.98,2.98,0,0,0,True,0.9038887,0.09611129
402,602,2.01,3.01,0,0,0,True,0.897189,0.102811
408,608,2.04,3.04,0,0,0,True,0.9005212,0.09947884
414,614,2.07,3.07,0,0,0,True,0.9009903,0.099009745
420,620,2.1,3.1,0,0,0,True,0.90058994,0.099410065
426,626,2.13,3.13,0,0,0,True,0.90395206,0.09604798
432,632,2.16,3.16,0,0,0,True,0.9040886,0.09591134
438,638,2.19,3.19,0,0,0,True,0.9022894,0.097710565
444,644,2.22,3.22,0,0,0,True,0.90427554,0.095724456
450,650,2.25,3.25,0,0,0,True,0.9016957,0.09830425
456,656,2.28,3.28,0,0,0,True,0.8943701,0.105629936
462,662,2.31,3.31,0,0,0,True,0.8888694,0.11113062
468,668,2.34,3.34,0,0,0,True,0.90116954,0.09883042
474,674,2.37,3.37,0,0,0,True,0.9040366,0.095963426
480,680,2.4,3.4,0,0,0,True,0.9028264,0.09717362
486,686,2.43,3.43,0,0,0,True,0.893437,0.10656301
492,692,2.46,3.46,0,0,0,True,0.89713204,0.102867946
498,698,2.49,3.49,0,0,0,True,0.8920111,0.10798884
504,704,2.52,3.52,0,0,0,True,0.90001965,0.099980295
510,710,2.55,3.55,0,0,0,True,0.88472795,0.11527206
516,716,2.58,3.58,0,0,0,True,0.90121216,0.098787874
522,722,2.61,3.61,0,0,0,True,0.905445,0.09455507
528,728,2.64,3.64,0,0,0,True,0.88611746,0.11388256
534,734,2.67,3.67,0,0,0,True,0.8979615,0.10203852
540,740,2.7,3.7,0,0,0,True,0.8980291,0.1019709
546,746,2.73,3.73,0,0,0,True,0.9037799,0.09622008
552,752,2.76,3.76,0,0,0,True,0.9022214,0.09777861
558,758,2.79,3.79,0,0,0,True,0.90131325,0.09868671
564,764,2.82,3.82,0,0,0,True,0.90204453,0.09795551
570,770,2.85,3.85,0,0,0,True,0.9041293,0.09587063
576,776,2.88,3.88,0,0,0,True,0.899069,0.10093102
582,782,2.91,3.91,0,0,0,True,0.87121767,0.12878233
588,788,2.94,3.94,0,0,0,True,0.8952924,0.10470762
594,794,2.97,3.97,0,0,0,True,0.9006881,0.09931194
600,800,3.0,4.0,0,0,0,True,0.89966524,0.10033483
606,806,3.03,4.03,0,0,0,True,0.89894414,0.101055875
612,812,3.06,4.06,0,0,0,True,0.8982988,0.10170124
618,818,3.09,4.09,0,0,0,True,0.89013517,0.10986485
624,824,3.12,4.12,0,0,0,True,0.8986106,0.10138938
630,830,3.15,4.15,0,0,0,True,0.8810055,0.11899446
636,836,3.18,4.18,0,0,0,True,0.8897779,0.110222064
642,842,3.21,4.21,0,0,0,True,0.89693195,0.10306806
648,848,3.24,4.24,0,0,0,True,0.9036125,0.09638752
654,854,3.27,4.27,0,0,0,True,0.88777703,0.11222291
660,860,3.3,4.3,0,0,0,True,0.90006775,0.09993221
666,866,3.33,4.33,0,0,0,True,0.9029103,0.097089775
672,872,3.36,4.36,0,0,0,True,0.893561,0.106438965
678,878,3.39,4.39,0,0,0,True,0.89365214,0.106347844
684,884,3.42,4.42,0,0,0,True,0.8952822,0.104717836
690,890,3.45,4.45,0,0,0,True,0.9023464,0.09765361
696,896,3.48,4.48,0,0,0,True,0.89942724,0.10057281
702,902,3.51,4.51,0,0,0,True,0.90315914,0.096840896
708,908,3.54,4.54,0,0,0,True,0.8872195,0.11278049
714,914,3.57,4.57,0,0,0,True,0.9004747,0.09952535
720,920,3.6,4.6,0,0,0,True,0.8817102,0.11828985
726,926,3.63,4.63,0,0,0,True,0.8880199,0.111980066
732,932,3.66,4.66,0,0,0,True,0.8883371,0.11166295
738,938,3.69,4.69,0,0,0,True,0.9037582,0.09624182
744,944,3.72,4.72,0,0,0,True,0.8781425,0.12185754
750,950,3.75,4.75,0,0,0,True,0.8831847,0.11681529
756,956,3.78,4.78,0,0,0,True,0.90231985,0.09768018
762,962,3.81,4.81,0,0,0,True,0.88486373,0.11513626
768,968,3.84,4.84,0,0,0,True,0.89814985,0.10185017
774,974,3.87,4.87,0,0,0,True,0.8960652,0.10393486
780,980,3.9,4.9,0,0,1,False,0.16144499,0.83855504
786,986,3.93,4.93,0,0,0,True,0.899091,0.10090896
792,992,3.96,4.96,0,0,0,True,0.87609684,0.123903155
798,998,3.99,4.99,0,0,0,True,0.8932369,0.106763095
804,1004,4.02,5.02,0,0,0,True,0.89846826,0.10153173
810,1010,4.05,5.05,0,0,1,False,0.1425941,0.8574059
816,1016,4.08,5.08,0,0,0,True,0.9003519,0.09964812
822,1022,4.11,5.11,0,0,1,False,0.20473775,0.7952622
828,1028,4.14,5.14,0,0,1,False,0.14429057,0.85570943
834,1034,4.17,5.17,0,0,0,True,0.8957366,0.10426346
840,1040,4.2,5.2,0,0,0,True,0.9013937,0.098606326
846,1046,4.23,5.23,0,0,0,True,0.86552584,0.13447417
852,1052,4.26,5.26,0,0,0,True,0.8970049,0.10299503
858,1058,4.29,5.29,0,0,0,True,0.8902297,0.10977032
864,1064,4.32,5.32,0,0,0,True,0.8870377,0.11296228
870,1070,4.35,5.35,0,0,0,True,0.8212832,0.17871681
876,1076,4.38,5.38,0,0,0,True,0.8911303,0.10886971
882,1082,4.41,5.41,0,0,0,True,0.884187,0.11581305
888,1088,4.44,5.44,0,0,0,True,0.8859305,0.114069566
