cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,17.17,0.1650000000000027,17.02,17.08,0.015000000000000568,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.54,0.07499999999999929,31.54,0.07499999999999929,31.54,31.6,0.07499999999999929,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,38.8,38.86,1.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.66,0.19499999999999318,43.66,0.19499999999999318,43.66,43.72,0.19499999999999318,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.42,1.0750000000000028,52.42,1.0750000000000028,52.42,52.48,1.0750000000000028,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.77,0.19500000000000028,59.77,0.19500000000000028,59.77,59.83,0.19500000000000028,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.04,0.15000000000000568,66.04,0.15000000000000568,66.04,66.1,0.15000000000000568,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.34,0.6850000000000023,72.34,0.6850000000000023,72.34,72.4,0.6850000000000023,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.71,1.0049999999999955,77.71,1.0049999999999955,77.86,77.92,1.1550000000000011,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.76,0.15500000000000114,81.76,0.15500000000000114,81.76,81.82,0.15500000000000114,3,True,True,True
