start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.8984454,0.10155454
6,606,0.03,3.03,0,0,0,True,0.8885296,0.11147043
12,612,0.06,3.06,0,0,0,True,0.89895016,0.10104984
18,618,0.09,3.09,0,0,0,True,0.89503556,0.104964435
24,624,0.12,3.12,0,0,0,True,0.8633668,0.13663322
30,630,0.15,3.15,0,0,0,True,0.89518934,0.104810625
36,636,0.18,3.18,0,0,0,True,0.8975145,0.10248545
42,642,0.21,3.21,0,0,0,True,0.85879236,0.1412076
48,648,0.24,3.24,0,0,0,True,0.89544284,0.10455714
54,654,0.27,3.27,0,0,0,True,0.8842332,0.115766846
60,660,0.3,3.3,0,0,0,True,0.7373343,0.2626657
66,666,0.33,3.33,0,0,0,True,0.7726659,0.22733411
72,672,0.36,3.36,0,0,0,True,0.8620262,0.13797374
78,678,0.39,3.39,0,0,0,True,0.88023704,0.11976301
84,684,0.42,3.42,0,0,0,True,0.86498225,0.13501772
90,690,0.45,3.45,0,0,0,True,0.8971371,0.10286284
96,696,0.48,3.48,0,0,0,True,0.78935254,0.2106475
102,702,0.51,3.51,0,0,0,True,0.8537566,0.14624336
108,708,0.54,3.54,0,0,0,True,0.89273715,0.107262835
114,714,0.57,3.57,0,0,0,True,0.8919697,0.10803038
120,720,0.6,3.6,0,0,0,True,0.86759627,0.13240367
126,726,0.63,3.63,0,0,0,True,0.82163215,0.17836784
132,732,0.66,3.66,0,0,0,True,0.8186411,0.18135886
138,738,0.69,3.69,0,0,0,True,0.87151706,0.12848295
144,744,0.72,3.72,0,0,0,True,0.89827704,0.10172291
150,750,0.75,3.75,0,0,0,True,0.899078,0.100921966
156,756,0.78,3.78,0,0,0,True,0.89756024,0.10243976
162,762,0.81,3.81,0,0,0,True,0.8471215,0.15287851
168,768,0.84,3.84,0,0,0,True,0.8426866,0.15731342
174,774,0.87,3.87,0,0,0,True,0.8874953,0.112504736
180,780,0.9,3.9,0,0,0,True,0.8712329,0.12876706
186,786,0.93,3.93,0,0,0,True,0.8490935,0.15090649
192,792,0.96,3.96,0,0,0,True,0.88654983,0.11345018
198,798,0.99,3.99,0,0,0,True,0.8971388,0.10286129
204,804,1.02,4.02,0,0,0,True,0.8959215,0.10407853
210,810,1.05,4.05,0,0,0,True,0.8971297,0.10287021
216,816,1.08,4.08,0,0,0,True,0.88940835,0.110591605
222,822,1.11,4.11,0,0,0,True,0.8995747,0.10042525
228,828,1.14,4.14,0,0,0,True,0.9015246,0.09847543
234,834,1.17,4.17,0,0,0,True,0.88611144,0.1138886
240,840,1.2,4.2,0,0,0,True,0.89704937,0.10295065
246,846,1.23,4.23,0,0,0,True,0.8994231,0.1005769
252,852,1.26,4.26,0,0,0,True,0.8787722,0.12122783
258,858,1.29,4.29,0,0,0,True,0.8964929,0.103507094
264,864,1.32,4.32,0,0,0,True,0.8898737,0.11012629
270,870,1.35,4.35,0,0,0,True,0.8756354,0.12436467
276,876,1.38,4.38,0,0,0,True,0.8692179,0.13078216
282,882,1.41,4.41,0,0,0,True,0.80754507,0.19245489
288,888,1.44,4.44,0,0,0,True,0.8403081,0.15969189
294,894,1.47,4.47,0,0,0,True,0.87883073,0.1211693
300,900,1.5,4.5,0,0,0,True,0.7652336,0.23476642
306,906,1.53,4.53,0,0,0,True,0.8250644,0.17493561
312,912,1.56,4.56,0,0,0,True,0.8778446,0.12215545
318,918,1.59,4.59,0,0,0,True,0.8928865,0.10711348
324,924,1.62,4.62,0,0,0,True,0.898173,0.10182699
330,930,1.65,4.65,0,0,0,True,0.83623046,0.16376954
336,936,1.68,4.68,0,0,0,True,0.865957,0.134043
342,942,1.71,4.71,0,0,0,True,0.89920413,0.100795895
348,948,1.74,4.74,0,0,0,True,0.8974048,0.10259517
354,954,1.77,4.77,0,0,0,True,0.8842113,0.1157887
360,960,1.8,4.8,0,0,0,True,0.89294535,0.10705469
366,966,1.83,4.83,0,0,0,True,0.8830252,0.11697481
372,972,1.86,4.86,0,0,0,True,0.89254403,0.107455954
378,978,1.89,4.89,0,0,0,True,0.88876843,0.11123155
384,984,1.92,4.92,0,0,0,True,0.89065915,0.109340824
390,990,1.95,4.95,0,0,0,True,0.8880444,0.11195562
396,996,1.98,4.98,0,0,0,True,0.8830822,0.116917826
402,1002,2.01,5.01,0,0,0,True,0.8673609,0.13263908
408,1008,2.04,5.04,0,0,0,True,0.8945802,0.10541987
414,1014,2.07,5.07,0,0,0,True,0.89253926,0.10746068
420,1020,2.1,5.1,0,0,0,True,0.89488673,0.10511333
426,1026,2.13,5.13,0,0,0,True,0.9008821,0.09911792
432,1032,2.16,5.16,0,0,0,True,0.8960344,0.10396562
438,1038,2.19,5.19,0,0,0,True,0.8899773,0.11002271
444,1044,2.22,5.22,0,0,0,True,0.9020351,0.09796486
450,1050,2.25,5.25,0,0,0,True,0.8440859,0.15591419
456,1056,2.28,5.28,0,0,0,True,0.8443841,0.15561593
462,1062,2.31,5.31,0,0,0,True,0.89556146,0.10443846
468,1068,2.34,5.34,0,0,0,True,0.847566,0.15243407
474,1074,2.37,5.37,0,0,0,True,0.790592,0.20940803
480,1080,2.4,5.4,0,0,0,True,0.88932747,0.11067257
486,1086,2.43,5.43,0,0,0,True,0.8845349,0.11546505
492,1092,2.46,5.46,0,0,0,True,0.8764895,0.12351048
498,1098,2.49,5.49,0,0,0,True,0.8957208,0.104279175
504,1104,2.52,5.52,0,0,0,True,0.9007893,0.09921067
510,1110,2.55,5.55,0,0,0,True,0.88108987,0.11891015
516,1116,2.58,5.58,0,0,0,True,0.8940068,0.10599321
522,1122,2.61,5.61,0,0,0,True,0.877949,0.122051
528,1128,2.64,5.64,0,0,0,True,0.8941592,0.10584086
534,1134,2.67,5.67,0,0,0,True,0.88651055,0.11348942
540,1140,2.7,5.7,0,0,0,True,0.8895497,0.1104504
546,1146,2.73,5.73,0,0,0,True,0.89598083,0.10401916
552,1152,2.76,5.76,0,0,0,True,0.879138,0.12086204
558,1158,2.79,5.79,0,0,0,True,0.89624685,0.10375318
564,1164,2.82,5.82,0,0,0,True,0.8955593,0.10444074
570,1170,2.85,5.85,0,0,0,True,0.8952458,0.10475416
576,1176,2.88,5.88,0,0,0,True,0.8978719,0.10212805
582,1182,2.91,5.91,0,0,0,True,0.8998614,0.10013859
588,1188,2.94,5.94,0,0,0,True,0.90057707,0.09942295
594,1194,2.97,5.97,0,0,0,True,0.9009706,0.099029474
600,1200,3.0,6.0,0,0,0,True,0.8906624,0.109337695
606,1206,3.03,6.03,0,0,0,True,0.89544857,0.104551375
612,1212,3.06,6.06,0,0,0,True,0.9011296,0.09887045
618,1218,3.09,6.09,0,0,0,True,0.9013728,0.09862725
624,1224,3.12,6.12,0,0,0,True,0.89707565,0.10292438
630,1230,3.15,6.15,0,0,0,True,0.9010141,0.09898594
636,1236,3.18,6.18,0,0,0,True,0.89854944,0.10145053
642,1242,3.21,6.21,0,0,0,True,0.8997382,0.100261874
648,1248,3.24,6.24,0,0,0,True,0.89672637,0.10327366
654,1254,3.27,6.27,0,0,0,True,0.8750653,0.12493469
660,1260,3.3,6.3,0,0,0,True,0.8747862,0.12521388
666,1266,3.33,6.33,0,0,0,True,0.8955605,0.1044395
672,1272,3.36,6.36,0,0,0,True,0.8872205,0.11277947
678,1278,3.39,6.39,0,0,0,True,0.9001076,0.099892326
684,1284,3.42,6.42,0,0,0,True,0.89588755,0.104112506
690,1290,3.45,6.45,0,0,0,True,0.9017695,0.09823046
696,1296,3.48,6.48,0,0,0,True,0.8875746,0.11242543
702,1302,3.51,6.51,0,0,0,True,0.878333,0.121667005
708,1308,3.54,6.54,0,0,0,True,0.8816451,0.118354954
714,1314,3.57,6.57,0,0,0,True,0.878316,0.121684015
720,1320,3.6,6.6,0,0,0,True,0.8949778,0.10502224
726,1326,3.63,6.63,0,0,0,True,0.88673395,0.11326606
732,1332,3.66,6.66,0,0,0,True,0.87843245,0.12156756
738,1338,3.69,6.69,0,0,0,True,0.8990626,0.100937486
744,1344,3.72,6.72,0,0,0,True,0.8838037,0.116196305
750,1350,3.75,6.75,0,0,0,True,0.88944185,0.110558145
756,1356,3.78,6.78,0,0,0,True,0.89572805,0.10427195
762,1362,3.81,6.81,0,0,0,True,0.88129944,0.11870059
768,1368,3.84,6.84,0,0,0,True,0.8968073,0.103192724
774,1374,3.87,6.87,0,0,0,True,0.8820245,0.1179755
780,1380,3.9,6.9,0,0,0,True,0.8689952,0.13100481
786,1386,3.93,6.93,0,0,0,True,0.8936447,0.106355295
792,1392,3.96,6.96,0,0,0,True,0.9010969,0.0989031
798,1398,3.99,6.99,0,0,0,True,0.887868,0.11213199
804,1404,4.02,7.02,0,0,0,True,0.88841856,0.11158145
810,1410,4.05,7.05,0,0,0,True,0.9013979,0.09860208
816,1416,4.08,7.08,0,0,0,True,0.88346064,0.116539344
822,1422,4.11,7.11,0,0,0,True,0.89673185,0.103268184
828,1428,4.14,7.14,0,0,0,True,0.8949842,0.10501583
834,1434,4.17,7.17,0,0,0,True,0.8841445,0.11585557
840,1440,4.2,7.2,0,0,0,True,0.8900316,0.10996841
846,1446,4.23,7.23,0,0,0,True,0.8929404,0.10705963
852,1452,4.26,7.26,0,0,0,True,0.8677696,0.13223043
858,1458,4.29,7.29,0,0,0,True,0.89566344,0.10433653
864,1464,4.32,7.32,0,0,0,True,0.8990988,0.100901246
870,1470,4.35,7.35,0,0,0,True,0.85942495,0.14057504
876,1476,4.38,7.38,0,0,0,True,0.89322335,0.106776685
882,1482,4.41,7.41,0,0,0,True,0.89302117,0.10697884
888,1488,4.44,7.44,0,0,0,True,0.8563397,0.14366032
894,1494,4.47,7.47,0,0,0,True,0.8632702,0.13672984
900,1500,4.5,7.5,0,0,0,True,0.8755994,0.12440065
906,1506,4.53,7.53,0,0,0,True,0.8971857,0.10281434
912,1512,4.56,7.56,0,0,0,True,0.90019196,0.099808
918,1518,4.59,7.59,0,0,0,True,0.8973249,0.10267503
924,1524,4.62,7.62,0,0,0,True,0.89801544,0.10198464
930,1530,4.65,7.65,0,0,0,True,0.901153,0.09884705
936,1536,4.68,7.68,0,0,0,True,0.88912696,0.11087303
942,1542,4.71,7.71,0,0,0,True,0.8789926,0.12100738
948,1548,4.74,7.74,0,0,0,True,0.8934187,0.106581256
954,1554,4.77,7.77,0,0,0,True,0.88837093,0.11162903
960,1560,4.8,7.8,0,0,0,True,0.90050554,0.09949445
966,1566,4.83,7.83,0,0,0,True,0.8793392,0.120660715
972,1572,4.86,7.86,0,0,0,True,0.860007,0.13999304
978,1578,4.89,7.89,0,0,0,True,0.8924547,0.10754538
984,1584,4.92,7.92,0,0,0,True,0.8226691,0.17733093
990,1590,4.95,7.95,0,0,0,True,0.87410504,0.12589495
996,1596,4.98,7.98,0,0,0,True,0.89914787,0.10085218
1002,1602,5.01,8.01,0,0,0,True,0.8712652,0.12873486
1008,1608,5.04,8.04,0,0,0,True,0.8930711,0.10692885
1014,1614,5.07,8.07,0,0,0,True,0.8937102,0.10628984
1020,1620,5.1,8.1,0,0,0,True,0.8446297,0.15537028
1026,1626,5.13,8.13,0,0,0,True,0.88787395,0.11212611
1032,1632,5.16,8.16,0,0,0,True,0.8967398,0.10326021
1038,1638,5.19,8.19,0,0,0,True,0.8992469,0.1007532
1044,1644,5.22,8.22,0,0,0,True,0.90159804,0.098401956
1050,1650,5.25,8.25,0,0,0,True,0.90113753,0.09886246
1056,1656,5.28,8.28,0,0,0,True,0.8986679,0.101332135
1062,1662,5.31,8.31,0,0,0,True,0.8938302,0.106169775
1068,1668,5.34,8.34,0,0,0,True,0.8865372,0.11346281
1074,1674,5.37,8.37,0,0,0,True,0.87389153,0.1261085
1080,1680,5.4,8.4,0,0,0,True,0.8667276,0.13327245
1086,1686,5.43,8.43,0,0,0,True,0.8746037,0.12539633
1092,1692,5.46,8.46,0,0,0,True,0.8902489,0.109751076
1098,1698,5.49,8.49,0,0,0,True,0.8908415,0.10915848
1104,1704,5.52,8.52,0,0,0,True,0.89948106,0.1005189
1110,1710,5.55,8.55,0,0,0,True,0.8859808,0.11401917
1116,1716,5.58,8.58,0,0,0,True,0.8978487,0.10215123
1122,1722,5.61,8.61,0,0,0,True,0.85399985,0.14600012
1128,1728,5.64,8.64,0,0,0,True,0.89351743,0.10648261
1134,1734,5.67,8.67,0,0,0,True,0.89985704,0.10014291
