cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.18,0.5949999999999989,12.18,0.5949999999999989,12.18,12.24,0.5949999999999989,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.87,0.5300000000000011,21.87,0.5300000000000011,21.87,21.93,0.5300000000000011,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.84,0.14500000000000313,36.84,0.14500000000000313,36.93,36.99,0.23499999999999943,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.53,0.21000000000000085,46.53,0.21000000000000085,46.53,46.59,0.21000000000000085,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.38,0.7750000000000057,52.38,0.7750000000000057,52.83,52.89,1.2250000000000014,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.7,0.3300000000000054,56.7,0.3300000000000054,56.7,56.76,0.3300000000000054,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.88,1.4600000000000009,62.88,1.4600000000000009,62.97,63.03,1.5499999999999972,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.92,0.21000000000000796,67.92,0.21000000000000796,67.92,67.98,0.21000000000000796,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.96,0.2149999999999892,75.96,0.2149999999999892,75.96,76.02,0.2149999999999892,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.74,0.8049999999999926,82.74,0.8049999999999926,82.74,82.8,0.8049999999999926,3,True,True,True
10,17565,87.825,17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.19,1.3649999999999949,89.19,1.3649999999999949,89.19,89.25,1.3649999999999949,3,True,True,True
11,18750,93.75,18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,94.2,94.26,0.45000000000000284,3,True,True,True
12,20473,102.365,20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.41,1.0450000000000017,103.41,1.0450000000000017,103.41,103.47,1.0450000000000017,3,True,True,True
13,22356,111.78,22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.99,0.20999999999999375,111.99,0.20999999999999375,111.99,112.05,0.20999999999999375,3,True,True,True
