true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.18,0.5949999999999989,12.18,0.5949999999999989,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.87,0.5300000000000011,21.87,0.5300000000000011,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.84,0.14500000000000313,36.84,0.14500000000000313,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.53,0.21000000000000085,46.53,0.21000000000000085,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.38,0.7750000000000057,52.38,0.7750000000000057,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.7,0.3300000000000054,56.7,0.3300000000000054,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.88,1.4600000000000009,62.88,1.4600000000000009,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.92,0.21000000000000796,67.92,0.21000000000000796,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.96,0.2149999999999892,75.96,0.2149999999999892,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.74,0.8049999999999926,82.74,0.8049999999999926,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.19,1.3649999999999949,89.19,1.3649999999999949,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.41,1.0450000000000017,103.41,1.0450000000000017,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.99,0.20999999999999375,111.99,0.20999999999999375,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.35,0.09499999999999886,121.35,0.09499999999999886,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.49,0.6550000000000011,125.49,0.6550000000000011,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.02,0.6550000000000011,130.02,0.6550000000000011,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.2,0.26499999999998636,133.2,0.26499999999998636,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.55,0.3900000000000148,137.55,0.3900000000000148,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.57,0.5349999999999966,141.57,0.5349999999999966,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.9,0.25,147.9,0.25,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.48,0.18999999999999773,153.48,0.18999999999999773,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.73,1.1949999999999932,158.73,1.1949999999999932,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.79,0.3499999999999943,161.79,0.3499999999999943,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.92,0.549999999999983,166.92,0.549999999999983,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.63,0.21999999999999886,171.63,0.21999999999999886,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.3,0.7250000000000227,180.3,0.7250000000000227,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.4,0.700000000000017,188.4,0.700000000000017,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.33,0.7199999999999989,195.33,0.7199999999999989,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.78,0.18999999999999773,201.78,0.18999999999999773,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.55,0.9150000000000205,206.55,0.9150000000000205,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.9,0.375,216.9,0.375,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.93,0.3100000000000023,231.93,0.3100000000000023,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.76,0.9099999999999966,242.76,0.9099999999999966,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.02,1.085000000000008,253.02,1.085000000000008,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.04,1.1200000000000045,260.04,1.1200000000000045,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.3,0.30000000000001137,267.3,0.30000000000001137,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.57,0.5199999999999818,273.57,0.5199999999999818,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.04,0.30000000000001137,284.04,0.30000000000001137,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.65,0.39999999999997726,289.65,0.39999999999997726,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.39,0.24500000000000455,294.39,0.24500000000000455,True,True
