epoch,train_loss,train_acc,val_loss,val_acc
1,0.3109620790644053,0.8822563947175719,0.14060638844966888,1.0
2,0.3356369689539268,0.8653637350705755,0.2954101860523224,1.0
3,0.3000329011304389,0.8837209302325582,0.15312352776527405,1.0
4,0.28582868700096337,0.8944271898593541,0.13489985466003418,1.0
5,0.2535961626424298,0.9090977956215438,0.17984135448932648,1.0
6,0.24960272590501428,0.9114713531803146,0.10673505812883377,1.0
7,0.2471388133626374,0.9118501123652248,0.13972511887550354,1.0
8,0.23722562105411008,0.9176325025881877,0.11154588311910629,1.0
9,0.2548974810461021,0.9081887735777593,0.12441720068454742,1.0
10,0.2403087763010551,0.9150821907431255,0.0990762934088707,1.0
11,0.2328943556761936,0.918516274019645,0.09799649566411972,1.0
12,0.22314494438650956,0.9235158952604601,0.1265985071659088,1.0
13,0.23155749047328988,0.9194252960634295,0.09728582203388214,1.0
14,0.20737040581385438,0.9294750397697145,0.06323360651731491,1.0
15,0.20489284688415388,0.9307880716107365,0.1298583745956421,1.0
16,0.2253991613721461,0.921773603009873,0.1306619793176651,1.0
17,0.2218580181877083,0.9235663964851147,0.14696960151195526,1.0
18,0.2193687767410472,0.9249046789384643,0.09523217380046844,1.0
19,0.20233378694373105,0.9306870691614272,0.10329388082027435,1.0
20,0.2051150558487552,0.9295507916066965,0.05413850396871567,1.0
