true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.02,0.015000000000000568,17.26,0.25500000000000256,True,True
6293,31.465,1,0,1->0,31.74,0.2749999999999986,31.74,0.2749999999999986,True,True
7448,37.24,0,1,0->1,37.36,0.11999999999999744,37.36,0.11999999999999744,True,True
8693,43.465,1,0,1->0,46.58,3.114999999999995,46.58,3.114999999999995,True,True
10269,51.345,0,1,0->1,51.52,0.17500000000000426,51.52,0.17500000000000426,True,True
11915,59.575,1,0,1->0,60.46,0.884999999999998,60.46,0.884999999999998,True,True
13178,65.89,0,1,0->1,66.12,0.23000000000000398,66.12,0.23000000000000398,True,True
14331,71.655,1,0,1->0,72.86,1.2049999999999983,72.86,1.2049999999999983,True,True
15341,76.705,0,1,0->1,76.72,0.015000000000000568,76.84,0.13500000000000512,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,81.7,0.09499999999999886,True,True
17823,89.115,0,1,0->1,89.12,0.005000000000009663,89.12,0.005000000000009663,True,True
19200,96.0,1,0,1->0,99.26,3.260000000000005,99.26,3.260000000000005,True,True
20798,103.99,0,1,0->1,104.18,0.19000000000001194,104.18,0.19000000000001194,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,121.24,0.009999999999990905,121.24,0.009999999999990905,True,True
26230,131.15,1,0,1->0,132.68,1.5300000000000011,132.68,1.5300000000000011,True,True
27040,135.2,0,1,0->1,135.3,0.10000000000002274,135.3,0.10000000000002274,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.24,0.0049999999999954525,144.48,1.2449999999999761,True,True
29497,147.485,1,0,1->0,150.26,2.7749999999999773,150.26,2.7749999999999773,True,True
30267,151.335,0,1,0->1,151.34,0.0049999999999954525,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,162.04,0.9099999999999966,162.04,0.9099999999999966,True,True
34295,171.475,0,1,0->1,171.64,0.16499999999999204,171.64,0.16499999999999204,True,True
35313,176.565,1,0,1->0,176.7,0.1349999999999909,176.7,0.1349999999999909,True,True
36305,181.525,0,1,0->1,181.54,0.014999999999986358,181.72,0.19499999999999318,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,188.7,0.014999999999986358,True,True
39143,195.715,0,1,0->1,195.78,0.06499999999999773,195.78,0.06499999999999773,True,True
40739,203.695,1,0,1->0,204.66,0.9650000000000034,204.66,0.9650000000000034,True,True
42155,210.775,0,1,0->1,210.82,0.044999999999987494,210.82,0.044999999999987494,True,True
43627,218.135,1,0,1->0,218.26,0.125,218.26,0.125,True,True
44797,223.985,0,1,0->1,224.04,0.0549999999999784,224.04,0.0549999999999784,True,True
46571,232.855,1,0,1->0,232.86,0.005000000000023874,233.76,0.9050000000000011,True,True
48456,242.28,0,1,0->1,242.52,0.2400000000000091,242.52,0.2400000000000091,True,True
49390,246.95,1,0,1->0,250.28,3.3300000000000125,250.28,3.3300000000000125,True,True
50654,253.27,0,1,0->1,253.34,0.06999999999999318,253.34,0.06999999999999318,True,True
52427,262.135,1,0,1->0,264.98,2.8450000000000273,264.98,2.8450000000000273,True,True
54292,271.46,0,1,0->1,271.96,0.5,271.96,0.5,True,True
55266,276.33,1,0,1->0,277.88,1.5500000000000114,277.88,1.5500000000000114,True,True
56293,281.465,0,1,0->1,281.48,0.015000000000043201,281.72,0.2550000000000523,True,True
58276,291.38,1,0,1->0,291.48,0.10000000000002274,291.48,0.10000000000002274,True,True
