cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,17.28,0.27500000000000213,17.02,17.06,0.015000000000000568,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.74,0.2749999999999986,31.74,0.2749999999999986,32.26,32.3,0.7949999999999982,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.62,0.37999999999999545,37.62,0.37999999999999545,39.38,39.42,2.1400000000000006,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,47.8,4.334999999999994,47.8,4.334999999999994,48.26,48.3,4.794999999999995,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.8,0.4549999999999983,51.8,0.4549999999999983,52.64,52.68,1.2950000000000017,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,60.46,0.884999999999998,60.46,0.884999999999998,61.3,61.34,1.7249999999999943,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.74,0.8499999999999943,66.74,0.8499999999999943,66.74,66.78,0.8499999999999943,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,76.64,4.984999999999999,76.64,4.984999999999999,76.64,76.68,4.984999999999999,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.84,0.13500000000000512,76.84,0.13500000000000512,76.84,76.88,0.13500000000000512,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,81.74,0.1349999999999909,81.62,81.66,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.26,0.14500000000001023,89.26,0.14500000000001023,89.3,89.34,0.18500000000000227,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,99.22,3.219999999999999,99.22,3.219999999999999,99.22,99.26,3.219999999999999,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.56,0.5700000000000074,104.56,0.5700000000000074,104.72,104.76,0.730000000000004,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,113.9,1.8599999999999994,113.9,1.8599999999999994,113.96,114.0,1.9199999999999875,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.24,0.009999999999990905,121.24,0.009999999999990905,121.24,121.28,0.009999999999990905,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,132.62,1.4699999999999989,132.62,1.4699999999999989,132.66,132.7,1.509999999999991,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.3,0.10000000000002274,135.3,0.10000000000002274,135.4,135.44,0.20000000000001705,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.24,0.0049999999999954525,,,143.24,143.28,0.0049999999999954525,3,True,False,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,150.26,2.7749999999999773,150.26,2.7749999999999773,,,,3,True,True,False
