cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.05,0.045000000000001705,17.9,0.8949999999999996,17.05,17.15,0.045000000000001705,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.55,0.08500000000000085,31.55,0.08500000000000085,31.55,31.65,0.08500000000000085,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.05,0.8099999999999952,38.05,0.8099999999999952,38.05,38.15,0.8099999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.55,0.08499999999999375,43.55,0.08499999999999375,43.55,43.65,0.08499999999999375,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,52.1,52.2,0.7550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.7,0.125,59.7,0.125,59.7,59.8,0.125,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,65.9,0.010000000000005116,,,65.9,66.0,0.010000000000005116,3,True,False,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.85,0.19499999999999318,71.85,0.19499999999999318,72.3,72.4,0.644999999999996,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.95,0.24500000000000455,76.95,0.24500000000000455,76.95,77.05,0.24500000000000455,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,81.65,0.045000000000001705,81.65,81.75,0.045000000000001705,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.45,0.33500000000000796,89.45,0.33500000000000796,89.45,89.55,0.33500000000000796,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.45,96.55,0.45000000000000284,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.2,104.3,0.21000000000000796,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.3,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.8,0.5699999999999932,121.8,0.5699999999999932,121.8,121.9,0.5699999999999932,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,131.15,0.0,131.15,131.25,0.0,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.8,0.6000000000000227,135.8,0.6000000000000227,136.95,137.05,1.75,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.5450000000000159,139.65,0.5450000000000159,139.65,139.75,0.5450000000000159,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.95,0.714999999999975,143.95,0.714999999999975,143.95,144.05,0.714999999999975,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.95,0.464999999999975,147.95,0.464999999999975,147.95,148.05,0.464999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.05,0.7150000000000034,152.05,0.7150000000000034,152.5,152.6,1.164999999999992,3,True,True,True
