start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.7558468,0.2441532
10,1010,0.05,5.05,0,0,0,True,0.79253745,0.20746256
20,1020,0.1,5.1,0,0,0,True,0.8352208,0.16477916
30,1030,0.15,5.15,0,0,0,True,0.70445406,0.29554597
40,1040,0.2,5.2,0,0,0,True,0.81682205,0.18317796
50,1050,0.25,5.25,0,0,0,True,0.7324224,0.26757756
60,1060,0.3,5.3,0,0,0,True,0.6678297,0.3321703
70,1070,0.35,5.35,0,0,1,False,0.32655317,0.67344683
80,1080,0.4,5.4,0,0,1,False,0.29435503,0.70564497
90,1090,0.45,5.45,0,0,1,False,0.13039225,0.8696078
100,1100,0.5,5.5,0,0,1,False,0.33734944,0.6626506
110,1110,0.55,5.55,0,0,1,False,0.40624467,0.5937553
120,1120,0.6,5.6,0,0,0,True,0.5668263,0.43317375
130,1130,0.65,5.65,0,0,0,True,0.51734316,0.48265684
140,1140,0.7,5.7,0,0,1,False,0.48720524,0.5127948
150,1150,0.75,5.75,0,0,1,False,0.41396037,0.58603966
160,1160,0.8,5.8,0,0,1,False,0.47362322,0.5263768
170,1170,0.85,5.85,0,0,1,False,0.3880678,0.6119322
180,1180,0.9,5.9,0,0,1,False,0.2576826,0.7423174
190,1190,0.95,5.95,0,0,1,False,0.41505182,0.5849482
200,1200,1.0,6.0,0,0,0,True,0.664615,0.335385
210,1210,1.05,6.05,0,0,0,True,0.81095755,0.18904245
220,1220,1.1,6.1,0,0,0,True,0.796136,0.20386395
230,1230,1.15,6.15,0,0,0,True,0.8461707,0.15382932
240,1240,1.2,6.2,0,0,0,True,0.7302936,0.26970643
250,1250,1.25,6.25,0,0,0,True,0.709493,0.29050702
260,1260,1.3,6.3,0,0,1,False,0.30243838,0.6975616
270,1270,1.35,6.35,0,0,1,False,0.056856323,0.9431437
280,1280,1.4,6.4,0,0,1,False,0.038398333,0.9616017
290,1290,1.45,6.45,0,0,1,False,0.08685132,0.91314864
300,1300,1.5,6.5,0,0,1,False,0.12911297,0.87088704
310,1310,1.55,6.55,0,0,1,False,0.18615718,0.8138428
320,1320,1.6,6.6,0,0,1,False,0.031163434,0.9688365
330,1330,1.65,6.65,0,0,1,False,0.0611404,0.9388596
340,1340,1.7,6.7,0,0,1,False,0.09927399,0.900726
350,1350,1.75,6.75,0,0,1,False,0.10972621,0.89027375
360,1360,1.8,6.8,0,0,1,False,0.10455239,0.8954476
370,1370,1.85,6.85,0,0,1,False,0.07661167,0.9233883
380,1380,1.9,6.9,0,0,1,False,0.20179822,0.79820186
390,1390,1.95,6.95,0,0,1,False,0.3631167,0.6368833
400,1400,2.0,7.0,0,0,1,False,0.43923017,0.56076986
410,1410,2.05,7.05,0,0,0,True,0.7214503,0.27854967
420,1420,2.1,7.1,0,0,0,True,0.7419069,0.25809312
430,1430,2.15,7.15,0,0,0,True,0.8216584,0.17834166
440,1440,2.2,7.2,0,0,0,True,0.7894157,0.2105843
450,1450,2.25,7.25,0,0,0,True,0.82730204,0.17269798
460,1460,2.3,7.3,0,0,0,True,0.82245994,0.17754
470,1470,2.35,7.35,0,0,0,True,0.82148445,0.17851552
480,1480,2.4,7.4,0,0,0,True,0.65663975,0.3433603
490,1490,2.45,7.45,0,0,1,False,0.05202777,0.94797224
500,1500,2.5,7.5,0,0,1,False,0.035091065,0.96490896
510,1510,2.55,7.55,0,0,1,False,0.06911491,0.93088514
520,1520,2.6,7.6,0,0,1,False,0.0637204,0.9362796
530,1530,2.65,7.65,0,0,1,False,0.054558765,0.94544125
540,1540,2.7,7.7,0,0,1,False,0.11261161,0.8873884
550,1550,2.75,7.75,0,0,1,False,0.14082028,0.85917974
560,1560,2.8,7.8,0,0,1,False,0.3555983,0.64440167
570,1570,2.85,7.85,0,0,1,False,0.30426192,0.6957381
580,1580,2.9,7.9,0,0,1,False,0.23444292,0.76555705
590,1590,2.95,7.95,0,0,1,False,0.21240006,0.7875999
600,1600,3.0,8.0,0,0,1,False,0.3534741,0.6465259
610,1610,3.05,8.05,0,0,0,True,0.5434252,0.4565748
620,1620,3.1,8.1,0,0,0,True,0.6733796,0.32662043
630,1630,3.15,8.15,0,0,0,True,0.67900527,0.32099476
640,1640,3.2,8.2,0,0,1,False,0.43847853,0.56152153
650,1650,3.25,8.25,0,0,1,False,0.11414466,0.8858553
660,1660,3.3,8.3,0,0,1,False,0.055796128,0.94420385
670,1670,3.35,8.35,0,0,1,False,0.08206235,0.91793764
680,1680,3.4,8.4,0,0,1,False,0.13349299,0.866507
690,1690,3.45,8.45,0,0,1,False,0.2357128,0.76428723
700,1700,3.5,8.5,0,0,0,True,0.55036753,0.44963253
710,1710,3.55,8.55,0,0,0,True,0.75571287,0.24428709
