cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.6,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.95,0.990000000000002,32.95,0.990000000000002,32.95,33.05,0.990000000000002,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.05,0.3149999999999977,38.05,0.3149999999999977,38.05,38.15,0.3149999999999977,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.75,0.7899999999999991,44.75,0.7899999999999991,44.75,44.85,0.7899999999999991,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.020000000000003126,,,52.0,52.1,0.020000000000003126,3,True,False,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,61.45,1.3800000000000026,61.45,1.3800000000000026,61.65,61.75,1.5799999999999983,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.5,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,74.65,2.5050000000000097,74.65,2.5050000000000097,74.9,75.0,2.7550000000000097,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.45,0.01999999999999602,,,77.45,77.55,0.01999999999999602,3,True,False,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,86.2,4.094999999999999,86.2,4.094999999999999,88.75,88.85,6.644999999999996,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.65,0.04000000000000625,,,89.65,89.75,0.04000000000000625,3,True,False,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,97.5,1.0,97.5,1.0,97.5,97.6,1.0,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,,,104.6,104.7,0.024999999999991473,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,120.15,7.615000000000009,120.15,7.615000000000009,120.15,120.25,7.615000000000009,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.75,0.01999999999999602,,,121.75,121.85,0.01999999999999602,3,True,False,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,132.45,0.8049999999999784,132.45,0.8049999999999784,132.45,132.55,0.8049999999999784,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,135.7,0.0049999999999954525,,,135.7,135.8,0.0049999999999954525,3,True,False,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.9,1.3050000000000068,140.9,1.3050000000000068,140.9,141.0,1.3050000000000068,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,143.7,0.0049999999999954525,,,143.7,143.8,0.0049999999999954525,3,True,False,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,151.35,3.375,151.35,3.375,151.35,151.45,3.375,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.1,0.2699999999999818,152.1,0.2699999999999818,152.1,152.2,0.2699999999999818,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.55,0.9200000000000159,162.55,0.9200000000000159,164.2,164.3,2.569999999999993,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.0,0.030000000000001137,,,172.0,172.1,0.030000000000001137,3,True,False,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,179.3,2.240000000000009,179.3,2.240000000000009,179.3,179.4,2.240000000000009,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.030000000000001137,,,182.05,182.15,0.030000000000001137,3,True,False,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,190.0,0.8199999999999932,190.0,0.8199999999999932,190.0,190.1,0.8199999999999932,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,196.4,196.5,0.18999999999999773,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,206.2,2.009999999999991,206.2,2.009999999999991,,,,3,True,True,False
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.030000000000001137,,,211.3,211.4,0.030000000000001137,3,True,False,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,219.0,0.37000000000000455,219.0,0.37000000000000455,219.0,219.1,0.37000000000000455,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,,,224.5,224.6,0.020000000000010232,3,True,False,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,234.4,234.5,1.0500000000000114,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.75,0.030000000000001137,,,244.75,244.85,0.030000000000001137,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,248.35,0.9050000000000011,248.35,0.9050000000000011,248.45,248.55,1.0049999999999955,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.8,0.03500000000002501,,,253.8,253.9,0.03500000000002501,3,True,False,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,263.7,1.0699999999999932,263.7,1.0699999999999932,267.0,267.1,4.3700000000000045,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.0,0.040000000000020464,,,272.0,272.1,0.040000000000020464,3,True,False,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.0,0.040000000000020464,,,282.0,282.1,0.040000000000020464,3,True,False,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,292.9,1.0249999999999773,292.9,1.0249999999999773,292.9,293.0,1.0249999999999773,3,True,True,True
