true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,17.5,0.0,,,True,False
6392,31.96,1,0,1->0,32.95,0.990000000000002,32.95,0.990000000000002,True,True
7547,37.735,0,1,0->1,38.05,0.3149999999999977,38.05,0.3149999999999977,True,True
8792,43.96,1,0,1->0,44.75,0.7899999999999991,44.75,0.7899999999999991,True,True
10396,51.98,0,1,0->1,52.0,0.020000000000003126,,,True,False
12014,60.07,1,0,1->0,61.45,1.3800000000000026,61.45,1.3800000000000026,True,True
13276,66.38,0,1,0->1,66.4,0.020000000000010232,,,True,False
14429,72.145,1,0,1->0,74.65,2.5050000000000097,74.65,2.5050000000000097,True,True
15486,77.43,0,1,0->1,77.45,0.01999999999999602,,,True,False
16421,82.105,1,0,1->0,86.2,4.094999999999999,86.2,4.094999999999999,True,True
17922,89.61,0,1,0->1,89.65,0.04000000000000625,,,True,False
19300,96.5,1,0,1->0,97.5,1.0,97.5,1.0,True,True
20915,104.575,0,1,0->1,104.6,0.024999999999991473,,,True,False
22507,112.535,1,0,1->0,,,,,False,False
24346,121.73,0,1,0->1,121.75,0.01999999999999602,,,True,False
26329,131.645,1,0,1->0,132.45,0.8049999999999784,132.45,0.8049999999999784,True,True
27139,135.695,0,1,0->1,135.7,0.0049999999999954525,,,True,False
27919,139.595,1,0,1->0,140.9,1.3050000000000068,140.9,1.3050000000000068,True,True
28739,143.695,0,1,0->1,143.7,0.0049999999999954525,,,True,False
29595,147.975,1,0,1->0,151.35,3.375,151.35,3.375,True,True
30366,151.83,0,1,0->1,152.1,0.2699999999999818,152.1,0.2699999999999818,True,True
32326,161.63,1,0,1->0,162.55,0.9200000000000159,162.55,0.9200000000000159,True,True
34394,171.97,0,1,0->1,172.0,0.030000000000001137,,,True,False
35412,177.06,1,0,1->0,179.3,2.240000000000009,179.3,2.240000000000009,True,True
36404,182.02,0,1,0->1,182.05,0.030000000000001137,,,True,False
37836,189.18,1,0,1->0,190.0,0.8199999999999932,190.0,0.8199999999999932,True,True
39242,196.21,0,1,0->1,196.4,0.18999999999999773,196.4,0.18999999999999773,True,True
40838,204.19,1,0,1->0,206.2,2.009999999999991,206.2,2.009999999999991,True,True
42254,211.27,0,1,0->1,211.3,0.030000000000001137,,,True,False
43726,218.63,1,0,1->0,219.0,0.37000000000000455,219.0,0.37000000000000455,True,True
44896,224.48,0,1,0->1,224.5,0.020000000000010232,,,True,False
46670,233.35,1,0,1->0,234.4,1.0500000000000114,234.4,1.0500000000000114,True,True
48944,244.72,0,1,0->1,244.75,0.030000000000001137,,,True,False
49489,247.445,1,0,1->0,248.35,0.9050000000000011,248.35,0.9050000000000011,True,True
50753,253.765,0,1,0->1,253.8,0.03500000000002501,,,True,False
52526,262.63,1,0,1->0,263.7,1.0699999999999932,263.7,1.0699999999999932,True,True
54392,271.96,0,1,0->1,272.0,0.040000000000020464,,,True,False
55365,276.825,1,0,1->0,,,,,False,False
56392,281.96,0,1,0->1,282.0,0.040000000000020464,,,True,False
58375,291.875,1,0,1->0,292.9,1.0249999999999773,292.9,1.0249999999999773,True,True
