cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.59,1.5850000000000009,18.59,1.5850000000000009,18.59,18.65,1.5850000000000009,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.49,0.02499999999999858,31.58,0.11499999999999844,31.67,31.73,0.20500000000000185,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.65,2.4099999999999966,39.65,2.4099999999999966,39.71,39.77,2.469999999999999,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,46.94,3.4749999999999943,46.94,3.4749999999999943,47.75,47.81,4.284999999999997,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.55,1.2049999999999983,52.55,1.2049999999999983,52.61,52.67,1.2650000000000006,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,60.17,0.5949999999999989,60.17,0.5949999999999989,60.44,60.5,0.8649999999999949,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.62,0.730000000000004,66.62,0.730000000000004,66.68,66.74,0.7900000000000063,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,74.03,2.375,74.03,2.375,74.21,74.27,2.5549999999999926,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.32,1.6149999999999949,78.32,1.6149999999999949,,,,3,True,True,False
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,82.76,1.1550000000000011,81.62,81.68,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.41,1.2950000000000017,90.41,1.2950000000000017,91.85,91.91,2.7349999999999994,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,97.91,1.9099999999999966,97.91,1.9099999999999966,98.96,99.02,2.9599999999999937,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.6099999999999994,104.6,0.6099999999999994,104.66,104.72,0.6700000000000017,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,116.21,4.1699999999999875,116.21,4.1699999999999875,116.96,117.02,4.9199999999999875,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.64,0.4099999999999966,121.64,0.4099999999999966,122.06,122.12,0.8299999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,134.48,3.329999999999984,134.48,3.329999999999984,134.84,134.9,3.6899999999999977,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.86,0.660000000000025,135.86,0.660000000000025,137.27,137.33,2.0700000000000216,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.24,0.0049999999999954525,143.96,0.7249999999999943,143.24,143.3,0.0049999999999954525,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.34,0.0049999999999954525,151.49,0.15500000000000114,151.34,151.4,0.0049999999999954525,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,164.12,2.990000000000009,164.12,2.990000000000009,164.96,165.02,3.8300000000000125,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.8,0.32500000000001705,171.8,0.32500000000001705,172.37,172.43,0.8950000000000102,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,181.4,4.835000000000008,181.4,4.835000000000008,,,,3,True,True,False
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.55,0.025000000000005684,181.55,0.025000000000005684,182.09,182.15,0.5649999999999977,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.86,1.1750000000000114,189.86,1.1750000000000114,190.04,190.1,1.3549999999999898,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.98,0.26499999999998636,195.98,0.26499999999998636,196.55,196.61,0.835000000000008,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,208.37,4.675000000000011,208.37,4.675000000000011,208.52,208.58,4.825000000000017,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.43,0.6550000000000011,211.43,0.6550000000000011,211.49,211.55,0.7150000000000034,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,220.25,2.115000000000009,220.25,2.115000000000009,220.43,220.49,2.295000000000016,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.57,0.5849999999999795,224.57,0.5849999999999795,224.63,224.69,0.6449999999999818,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.88,0.025000000000005684,233.15,0.2950000000000159,232.88,232.94,0.025000000000005684,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,243.08,0.8000000000000114,243.08,0.8000000000000114,243.14,243.2,0.8599999999999852,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,251.51,4.560000000000002,251.51,4.560000000000002,251.6,251.66,4.650000000000006,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.73,0.45999999999997954,253.73,0.45999999999997954,253.79,253.85,0.5199999999999818,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,263.81,1.6750000000000114,263.81,1.6750000000000114,263.9,263.96,1.7649999999999864,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.94,0.4800000000000182,271.94,0.4800000000000182,272.0,272.06,0.5400000000000205,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,280.67,4.340000000000032,280.67,4.340000000000032,280.73,280.79,4.400000000000034,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.59,1.125,282.59,1.125,282.77,282.83,1.3050000000000068,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,295.73,4.350000000000023,295.73,4.350000000000023,296.0,296.06,4.6200000000000045,3,True,True,True
