true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.59,1.5850000000000009,18.59,1.5850000000000009,True,True
6293,31.465,1,0,1->0,31.49,0.02499999999999858,31.58,0.11499999999999844,True,True
7448,37.24,0,1,0->1,39.65,2.4099999999999966,39.65,2.4099999999999966,True,True
8693,43.465,1,0,1->0,46.94,3.4749999999999943,46.94,3.4749999999999943,True,True
10269,51.345,0,1,0->1,52.55,1.2049999999999983,52.55,1.2049999999999983,True,True
11915,59.575,1,0,1->0,60.17,0.5949999999999989,60.17,0.5949999999999989,True,True
13178,65.89,0,1,0->1,66.62,0.730000000000004,66.62,0.730000000000004,True,True
14331,71.655,1,0,1->0,74.03,2.375,74.03,2.375,True,True
15341,76.705,0,1,0->1,78.32,1.6149999999999949,78.32,1.6149999999999949,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,82.76,1.1550000000000011,True,True
17823,89.115,0,1,0->1,90.41,1.2950000000000017,90.41,1.2950000000000017,True,True
19200,96.0,1,0,1->0,97.91,1.9099999999999966,97.91,1.9099999999999966,True,True
20798,103.99,0,1,0->1,104.6,0.6099999999999994,104.6,0.6099999999999994,True,True
22408,112.04,1,0,1->0,116.21,4.1699999999999875,116.21,4.1699999999999875,True,True
24246,121.23,0,1,0->1,121.64,0.4099999999999966,121.64,0.4099999999999966,True,True
26230,131.15,1,0,1->0,134.48,3.329999999999984,134.48,3.329999999999984,True,True
27040,135.2,0,1,0->1,135.86,0.660000000000025,135.86,0.660000000000025,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.24,0.0049999999999954525,143.96,0.7249999999999943,True,True
29497,147.485,1,0,1->0,,,,,False,False
30267,151.335,0,1,0->1,151.34,0.0049999999999954525,151.49,0.15500000000000114,True,True
32226,161.13,1,0,1->0,164.12,2.990000000000009,164.12,2.990000000000009,True,True
34295,171.475,0,1,0->1,171.8,0.32500000000001705,171.8,0.32500000000001705,True,True
35313,176.565,1,0,1->0,181.4,4.835000000000008,181.4,4.835000000000008,True,True
36305,181.525,0,1,0->1,181.55,0.025000000000005684,181.55,0.025000000000005684,True,True
37737,188.685,1,0,1->0,189.86,1.1750000000000114,189.86,1.1750000000000114,True,True
39143,195.715,0,1,0->1,195.98,0.26499999999998636,195.98,0.26499999999998636,True,True
40739,203.695,1,0,1->0,208.37,4.675000000000011,208.37,4.675000000000011,True,True
42155,210.775,0,1,0->1,211.43,0.6550000000000011,211.43,0.6550000000000011,True,True
43627,218.135,1,0,1->0,220.25,2.115000000000009,220.25,2.115000000000009,True,True
44797,223.985,0,1,0->1,224.57,0.5849999999999795,224.57,0.5849999999999795,True,True
46571,232.855,1,0,1->0,232.88,0.025000000000005684,233.15,0.2950000000000159,True,True
48456,242.28,0,1,0->1,243.08,0.8000000000000114,243.08,0.8000000000000114,True,True
49390,246.95,1,0,1->0,251.51,4.560000000000002,251.51,4.560000000000002,True,True
50654,253.27,0,1,0->1,253.73,0.45999999999997954,253.73,0.45999999999997954,True,True
52427,262.135,1,0,1->0,263.81,1.6750000000000114,263.81,1.6750000000000114,True,True
54292,271.46,0,1,0->1,271.94,0.4800000000000182,271.94,0.4800000000000182,True,True
55266,276.33,1,0,1->0,280.67,4.340000000000032,280.67,4.340000000000032,True,True
56293,281.465,0,1,0->1,282.59,1.125,282.59,1.125,True,True
58276,291.38,1,0,1->0,295.73,4.350000000000023,295.73,4.350000000000023,True,True
