start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.68167186,0.31832814
6,1006,0.03,5.03,0,0,0,True,0.68409216,0.31590778
12,1012,0.06,5.06,0,0,1,False,0.399491,0.6005089
18,1018,0.09,5.09,0,0,1,False,0.4135703,0.58642966
24,1024,0.12,5.12,0,0,0,True,0.68166256,0.31833747
30,1030,0.15,5.15,0,0,0,True,0.68030477,0.31969523
36,1036,0.18,5.18,0,0,0,True,0.6828895,0.3171105
42,1042,0.21,5.21,0,0,0,True,0.6837725,0.3162275
48,1048,0.24,5.24,0,0,1,False,0.38245228,0.61754775
54,1054,0.27,5.27,0,0,1,False,0.4010091,0.5989909
60,1060,0.3,5.3,0,0,1,False,0.40296015,0.5970398
66,1066,0.33,5.33,0,0,1,False,0.35017854,0.6498215
72,1072,0.36,5.36,0,0,1,False,0.39085653,0.6091435
78,1078,0.39,5.39,0,0,0,True,0.68252724,0.31747276
84,1084,0.42,5.42,0,0,0,True,0.67936295,0.32063702
90,1090,0.45,5.45,0,0,0,True,0.6833713,0.31662866
96,1096,0.48,5.48,0,0,0,True,0.6833933,0.31660664
102,1102,0.51,5.51,0,0,0,True,0.68323904,0.316761
108,1108,0.54,5.54,0,0,0,True,0.6826372,0.31736282
114,1114,0.57,5.57,0,0,0,True,0.6814084,0.3185916
120,1120,0.6,5.6,0,0,0,True,0.68250966,0.31749034
126,1126,0.63,5.63,0,0,0,True,0.681016,0.31898394
132,1132,0.66,5.66,0,0,0,True,0.6835171,0.31648287
138,1138,0.69,5.69,0,0,0,True,0.6813574,0.3186426
144,1144,0.72,5.72,0,0,0,True,0.6798648,0.32013515
150,1150,0.75,5.75,0,0,0,True,0.68370664,0.3162934
156,1156,0.78,5.78,0,0,0,True,0.6835417,0.31645828
162,1162,0.81,5.81,0,0,0,True,0.68220544,0.31779462
168,1168,0.84,5.84,0,0,0,True,0.6819593,0.31804073
174,1174,0.87,5.87,0,0,0,True,0.68201125,0.31798875
180,1180,0.9,5.9,0,0,1,False,0.4061485,0.5938515
186,1186,0.93,5.93,0,0,1,False,0.41887736,0.5811226
192,1192,0.96,5.96,0,0,1,False,0.41145366,0.5885463
198,1198,0.99,5.99,0,0,1,False,0.41726357,0.5827365
204,1204,1.02,6.02,0,0,0,True,0.6829063,0.3170937
210,1210,1.05,6.05,0,0,1,False,0.4273863,0.5726137
216,1216,1.08,6.08,0,0,1,False,0.41437998,0.58562005
222,1222,1.11,6.11,0,0,0,True,0.68339676,0.3166032
228,1228,1.14,6.14,0,0,0,True,0.68311447,0.31688553
234,1234,1.17,6.17,0,0,0,True,0.68305314,0.31694686
240,1240,1.2,6.2,0,0,1,False,0.38723084,0.6127692
246,1246,1.23,6.23,0,0,1,False,0.4078595,0.5921405
252,1252,1.26,6.26,0,0,1,False,0.4082437,0.59175634
258,1258,1.29,6.29,0,0,1,False,0.39803186,0.60196817
264,1264,1.32,6.32,0,0,1,False,0.39433593,0.6056641
270,1270,1.35,6.35,0,0,1,False,0.34370667,0.65629333
276,1276,1.38,6.38,0,0,0,True,0.67154247,0.32845753
282,1282,1.41,6.41,0,0,0,True,0.6830267,0.31697333
288,1288,1.44,6.44,0,0,0,True,0.6815176,0.31848237
294,1294,1.47,6.47,0,0,0,True,0.68250203,0.3174979
300,1300,1.5,6.5,0,0,0,True,0.6815226,0.31847736
306,1306,1.53,6.53,0,0,0,True,0.679319,0.32068092
312,1312,1.56,6.56,0,0,0,True,0.67930925,0.3206907
318,1318,1.59,6.59,0,0,0,True,0.67638755,0.32361242
324,1324,1.62,6.62,0,0,1,False,0.40827435,0.59172565
330,1330,1.65,6.65,0,0,1,False,0.38406545,0.6159345
336,1336,1.68,6.68,0,0,1,False,0.39226335,0.60773665
342,1342,1.71,6.71,0,0,1,False,0.4123483,0.58765167
348,1348,1.74,6.74,0,0,1,False,0.40249965,0.5975004
354,1354,1.77,6.77,0,0,1,False,0.37421128,0.62578875
360,1360,1.8,6.8,0,0,1,False,0.39892182,0.60107815
366,1366,1.83,6.83,0,0,1,False,0.4024556,0.59754443
372,1372,1.86,6.86,0,0,1,False,0.41621754,0.5837825
378,1378,1.89,6.89,0,0,1,False,0.42035833,0.5796417
384,1384,1.92,6.92,0,0,1,False,0.41359136,0.5864087
