cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.08,1.0749999999999993,18.08,1.0749999999999993,18.08,18.14,1.0749999999999993,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.49,0.02499999999999858,,,31.49,31.55,0.02499999999999858,3,True,False,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.84,1.6000000000000014,38.84,1.6000000000000014,38.84,38.9,1.6000000000000014,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.52,0.054999999999999716,43.52,0.054999999999999716,43.52,43.58,0.054999999999999716,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.37,1.0249999999999986,52.37,1.0249999999999986,52.37,52.43,1.0249999999999986,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.75,0.17499999999999716,59.75,0.17499999999999716,59.75,59.81,0.17499999999999716,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.56,0.6700000000000017,66.56,0.6700000000000017,66.56,66.62,0.6700000000000017,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.84,0.18500000000000227,71.84,0.18500000000000227,71.84,71.9,0.18500000000000227,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.2,1.4950000000000045,78.2,1.4950000000000045,78.2,78.26,1.4950000000000045,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,,,81.62,81.68,0.015000000000000568,3,True,False,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.75,0.6350000000000051,89.75,0.6350000000000051,89.75,89.81,0.6350000000000051,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.2,96.26,0.20000000000000284,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.57,0.5799999999999983,104.57,0.5799999999999983,104.57,104.63,0.5799999999999983,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.19,0.14999999999999147,112.19,0.14999999999999147,112.19,112.25,0.14999999999999147,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.82,121.88,0.5899999999999892,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.21,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.09,1.8900000000000148,137.09,1.8900000000000148,137.09,137.15,1.8900000000000148,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.64,0.5349999999999966,139.64,0.5349999999999966,139.64,139.7,0.5349999999999966,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.02,0.7849999999999966,144.02,0.7849999999999966,144.02,144.08,0.7849999999999966,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.95,0.464999999999975,147.95,0.464999999999975,147.95,148.01,0.464999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.75,1.414999999999992,152.75,1.414999999999992,152.75,152.81,1.414999999999992,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.21,0.0800000000000125,161.21,0.0800000000000125,161.21,161.27,0.0800000000000125,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.34,0.8650000000000091,172.34,0.8650000000000091,172.34,172.4,0.8650000000000091,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.93,0.3650000000000091,176.93,0.3650000000000091,176.93,176.99,0.3650000000000091,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,182.0,182.06,0.4749999999999943,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,188.69,0.0049999999999954525,188.69,188.75,0.0049999999999954525,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.46,0.7450000000000045,196.46,0.7450000000000045,196.46,196.52,0.7450000000000045,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.84,0.14500000000001023,203.84,0.14500000000001023,203.84,203.9,0.14500000000001023,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,211.34,211.4,0.5649999999999977,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,,,218.15,218.21,0.01500000000001478,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.45,0.464999999999975,224.45,0.464999999999975,224.45,224.51,0.464999999999975,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.06,0.2050000000000125,233.06,0.2050000000000125,233.06,233.12,0.2050000000000125,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,242.96,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.07,0.12000000000000455,247.07,0.12000000000000455,247.07,247.13,0.12000000000000455,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.67,0.39999999999997726,253.67,0.39999999999997726,253.67,253.73,0.39999999999997726,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.49,0.3550000000000182,262.49,0.3550000000000182,262.49,262.55,0.3550000000000182,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.91,0.4500000000000455,271.91,0.4500000000000455,271.91,271.97,0.4500000000000455,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.71,0.37999999999999545,276.71,0.37999999999999545,276.71,276.77,0.37999999999999545,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.29,0.8250000000000455,282.29,0.8250000000000455,282.62,282.68,1.1550000000000296,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.56,0.18000000000000682,291.56,0.18000000000000682,291.56,291.62,0.18000000000000682,3,True,True,True
