start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,0,True,0.8374249,0.16257516
6,406,0.03,2.03,0,0,0,True,0.85433066,0.14566928
12,412,0.06,2.06,0,0,0,True,0.84675187,0.15324813
18,418,0.09,2.09,0,0,0,True,0.8470872,0.15291286
24,424,0.12,2.12,0,0,0,True,0.8628114,0.13718863
30,430,0.15,2.15,0,0,0,True,0.84479666,0.15520331
36,436,0.18,2.18,0,0,0,True,0.8056835,0.19431652
42,442,0.21,2.21,0,0,0,True,0.82716715,0.17283288
48,448,0.24,2.24,0,0,0,True,0.81328833,0.18671167
54,454,0.27,2.27,0,0,0,True,0.83437496,0.16562504
60,460,0.3,2.3,0,0,0,True,0.83701116,0.16298886
66,466,0.33,2.33,0,0,0,True,0.8559871,0.14401297
72,472,0.36,2.36,0,0,0,True,0.8373667,0.16263334
78,478,0.39,2.39,0,0,0,True,0.8541586,0.14584142
84,484,0.42,2.42,0,0,0,True,0.8553042,0.1446958
90,490,0.45,2.45,0,0,0,True,0.85667187,0.14332819
96,496,0.48,2.48,0,0,0,True,0.82311,0.17689003
102,502,0.51,2.51,0,0,0,True,0.8559659,0.14403415
108,508,0.54,2.54,0,0,0,True,0.85608804,0.143912
114,514,0.57,2.57,0,0,0,True,0.85103416,0.14896582
120,520,0.6,2.6,0,0,0,True,0.8613852,0.13861474
126,526,0.63,2.63,0,0,0,True,0.86382693,0.1361731
132,532,0.66,2.66,0,0,0,True,0.8147814,0.18521862
138,538,0.69,2.69,0,0,0,True,0.8211492,0.17885078
144,544,0.72,2.72,0,0,0,True,0.8444872,0.15551277
150,550,0.75,2.75,0,0,0,True,0.8520574,0.14794259
156,556,0.78,2.78,0,0,0,True,0.86062765,0.13937242
162,562,0.81,2.81,0,0,0,True,0.83342886,0.16657114
168,568,0.84,2.84,0,0,0,True,0.84838706,0.15161295
174,574,0.87,2.87,0,0,0,True,0.86053133,0.13946865
180,580,0.9,2.9,0,0,0,True,0.8580365,0.1419635
186,586,0.93,2.93,0,0,0,True,0.8621425,0.13785751
192,592,0.96,2.96,0,0,0,True,0.8591221,0.14087795
198,598,0.99,2.99,0,0,0,True,0.8554543,0.14454566
204,604,1.02,3.02,0,0,0,True,0.8601857,0.13981432
210,610,1.05,3.05,0,0,0,True,0.86166626,0.13833371
216,616,1.08,3.08,0,0,0,True,0.8442112,0.15578881
222,622,1.11,3.11,0,0,0,True,0.8572274,0.14277254
228,628,1.14,3.14,0,0,0,True,0.8618738,0.13812622
234,634,1.17,3.17,0,0,0,True,0.8630864,0.13691358
240,640,1.2,3.2,0,0,0,True,0.8601155,0.13988447
246,646,1.23,3.23,0,0,0,True,0.8644816,0.13551843
